TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133952476,19.76595853018133,14.66922826114634,19.51516542349948,-1.5648956298828125,7.4793701171875,13.982879638671877,0.22186279296875,-0.4747314453125,0.4296112060546875,6.34613037109375,9.2926025390625,-9.75799560546875,0.9592506289482116,0.189084768295288,0.0950989946722984,0.1871934980154037
1615133952490,19.99555408082701,14.429945412487148,19.70511150338216,-0.95916748046875,7.78582763671875,14.477279663085938,0.1909637451171875,-0.5045623779296875,0.410430908203125,6.34613037109375,9.2926025390625,-9.75799560546875,0.9588760137557985,0.1908592730760574,0.0923893600702285,0.1886630803346634
1615133952506,20.1806701464988,14.237666017999718,19.89256126938063,-0.6443328857421875,8.013275146484375,15.132095336914062,0.150482177734375,-0.4012298583984375,0.373138427734375,6.35833740234375,10.0006103515625,-9.03778076171875,0.9585096836090088,0.1923114210367202,0.0901488065719604,0.1901281625032425
1615133952519,20.55497413266912,14.1326224940164,20.215666483223043,-0.4539947509765625,8.306564331054688,15.208709716796877,0.2900390625,-0.11468505859375,0.3039093017578125,6.33697509765625,9.295654296875,-10.48736572265625,0.9574738144874572,0.1955557316541671,0.088091142475605,0.1929814666509628
1615133952533,20.849364556860703,14.161155121798355,20.30878611583509,-0.199005126953125,8.35565185546875,14.574249267578123,0.4423675537109375,-0.104034423828125,0.24957275390625,6.33697509765625,9.295654296875,-10.48736572265625,0.9567733407020568,0.1981233805418014,0.0876743271946907,0.1940234303474426
1615133952539,21.22742111763341,14.174960985535597,20.338331443349787,0.320526123046875,8.115036010742188,13.713531494140623,0.5648651123046875,-0.1732635498046875,0.16009521484375,5.615234375,9.2864990234375,-9.02862548828125,0.9560461044311525,0.2013193368911743,0.0870979875326156,0.1945772320032119
1615133952554,21.64458199926493,14.124248829613611,20.280604236333748,0.9190826416015624,7.378814697265625,13.085052490234377,0.5648651123046875,-0.1732635498046875,0.16009521484375,5.615234375,9.2864990234375,-9.02862548828125,0.95547217130661,0.2046889811754226,0.086065798997879,0.1943399906158447
1615133952570,22.46588677834924,13.709830049922308,19.800126222841527,0.7562713623046875,4.080810546875,14.370742797851562,0.5648651123046875,-0.6313323974609375,-0.4407196044921875,5.596923828125,9.29107666015625,-10.48583984375,0.9553332328796388,0.2106535732746124,0.0820735991001129,0.190335139632225
1615133952582,22.914119106173345,13.469949002972887,19.408986139059685,-0.0062713623046875,2.1881866455078125,15.030349731445312,0.6927032470703125,-0.6515655517578125,-0.5706787109375,5.584716796875,8.58306884765625,-11.2060546875,0.955456018447876,0.2138150334358215,0.0800433978438377,0.1870295107364654
1615133952602,24.1182479051318,13.430010412388986,18.61316242266533,-0.954376220703125,0.8881378173828125,14.792129516601562,1.243438720703125,-0.2659454345703125,-0.4151458740234375,4.87060546875,9.99603271484375,-9.765625,0.9544892311096193,0.2232490628957748,0.0792909562587738,0.1811713427305221
1615133952627,24.824784703003264,13.719476387676432,18.37545157347728,-1.307525634765625,0.8821563720703125,7.993789672851562,1.4319915771484375,0.3391265869140625,0.122802734375,8.40301513671875,8.25042724609375,-7.30743408203125,0.9530954957008362,0.229295015335083,0.0810761004686355,0.1801649630069732
1615133952646,26.10800791020107,14.643884930801145,18.319840411691043,-0.304351806640625,2.038543701171875,5.721694946289063,1.21148681640625,0.4744110107421875,0.3039093017578125,8.40301513671875,8.25042724609375,-7.30743408203125,0.949310302734375,0.2409343868494033,0.0869047194719314,0.1822309345006942
1615133952660,26.69003612067576,15.337617869157574,18.51305109675559,1.1465301513671875,3.8581390380859375,4.1894073486328125,0.4178619384765625,0.387054443359375,0.18353271484375,7.6416015625,6.11724853515625,-8.00628662109375,0.9467837810516356,0.2466570734977722,0.0913569629192352,0.1855120062828064
1615133952674,26.69097013738049,15.47673056832233,18.53208938995945,1.1728668212890625,3.88568115234375,4.8118896484375,0.05780029296875,0.2421875,-0.0252685546875,7.65533447265625,6.82525634765625,-7.28759765625,0.946549952030182,0.2468313723802566,0.0924757868051529,0.1859186142683029
1615133952760,26.48169155158754,15.438988390774677,18.34613368232273,-0.4228668212890625,2.880111694335937,7.12469482421875,-0.178680419921875,-0.0411834716796875,-0.3501739501953125,7.415771484375,7.244873046875,-10.94207763671875,0.9473537802696228,0.244910717010498,0.0928975492715835,0.1841454952955246
1615133952806,26.01962743280256,15.910834989723352,17.32923214890561,-1.576873779296875,2.84539794921875,4.9723052978515625,-0.123291015625,-0.0635528564453125,-0.414093017578125,8.82720947265625,4.400634765625,-11.1236572265625,0.9492478966712952,0.2407220900058746,0.0997232049703598,0.1761720329523086
1615133952829,25.77198792567233,16.152091342357355,17.23512784249751,-1.5900421142578125,2.957916259765625,4.649093627929688,-0.279876708984375,0.515960693359375,-0.238311767578125,9.5977783203125,5.10711669921875,-8.94775390625,0.9495574235916138,0.238827645778656,0.1023188084363937,0.1755928993225097
1615133952881,25.19426813831426,16.454922928163057,17.151471803290473,-1.3961181640625,2.813079833984375,4.7879486083984375,-0.40557861328125,0.32208251953125,-0.15948486328125,8.85467529296875,4.39300537109375,-8.93707275390625,0.9504303336143494,0.2342618554830551,0.1059102639555931,0.1748903095722198
1615133952936,24.923407006820696,16.508242977932376,17.228707472721453,-1.0345916748046875,2.8693389892578125,5.265594482421875,-0.3214263916015625,-0.0624847412109375,-0.0870513916015625,9.5672607421875,5.82733154296875,-11.87286376953125,0.9507842063903807,0.2321393936872482,0.1066136881709098,0.1753689050674438
1615133953003,24.56597006857616,16.12413120972169,17.18610522365156,-0.7508697509765625,3.0979766845703125,5.448745727539063,-0.199981689453125,-0.20416259765625,-0.0721282958984375,8.10546875,4.3914794921875,-9.6649169921875,0.9521337151527404,0.2287483364343643,0.1040245220065116,0.1740532219409942
1615133953006,24.474530608243843,16.02474621163263,17.166703178242322,-0.77362060546875,3.245223999023437,5.382904052734375,-0.204254150390625,-0.1178741455078125,-0.0731964111328125,8.8592529296875,6.52618408203125,-9.69390869140625,0.952489733695984,0.2278710156679153,0.1033682748675346,0.1736466139554977
1615133953011,24.16315840980118,16.02582315887982,17.16705208704478,-0.9615631103515624,3.2033233642578125,4.9244232177734375,-0.28094482421875,0.137786865234375,-0.05828857421875,8.8592529296875,6.52618408203125,-9.69390869140625,0.9531033039093018,0.2252834439277649,0.1038480848073959,0.1733697354793548
1615133953013,23.95560389061687,16.075193203302504,17.176316015162882,-1.14471435546875,3.0608673095703125,4.6634521484375,-0.3533782958984375,0.1409912109375,-0.0487060546875,7.38372802734375,5.80596923828125,-8.953857421875,0.953424334526062,0.2236151695251464,0.1045583710074424,0.1733372062444687
1615133953015,23.51783205978735,16.060754601898786,17.224895356082552,-1.3374481201171875,2.95672607421875,4.615570068359375,-0.3778839111328125,0.0440521240234375,-0.012481689453125,7.38372802734375,5.80596923828125,-8.953857421875,0.9542191028594972,0.2200010418891906,0.1050052344799041,0.173318475484848
1615133953018,23.30407412949624,15.95657350351392,17.28463714360694,-1.391326904296875,2.9758758544921875,4.96392822265625,-0.40557861328125,-0.0699310302734375,0.032257080078125,8.84552001953125,5.81817626953125,-10.41412353515625,0.9546873569488524,0.2181683331727981,0.1043390035629272,0.1734588295221328
1615133953019,23.079577111565523,15.790376024463155,17.373771963189267,-1.4427947998046875,3.236846923828125,5.5265655517578125,-0.453521728515625,-0.1658172607421875,0.07806396484375,8.84552001953125,5.81817626953125,-10.41412353515625,0.9552152752876282,0.2162059694528579,0.1031130254268646,0.1737425327301025
1615133953021,22.798871114976272,15.646455661897257,17.621550923937775,-1.4990692138671875,3.50738525390625,6.262786865234375,-0.5046539306640625,-0.1999053955078125,0.1281280517578125,10.333251953125,5.82427978515625,-9.686279296875,0.9555686712265016,0.2139355242252349,0.1018652319908142,0.1753383874893188
1615133953023,22.52664896019307,15.457490928007196,17.78520800583,-1.4320220947265625,3.6977386474609375,7.0803985595703125,-0.5376739501953125,-0.1764678955078125,0.1782073974609375,10.333251953125,5.82427978515625,-9.686279296875,0.956088662147522,0.2116061002016067,0.1003892049193382,0.1761797070503235
1615133953025,21.957260426812187,15.169288965270225,18.219926718369475,-0.8657989501953125,4.17657470703125,8.079986572265625,-0.5259552001953125,-0.0592803955078125,0.2655487060546875,7.36236572265625,6.52313232421875,-11.151123046875,0.9568549394607544,0.2069110870361328,0.0980516895651817,0.1788918077945709
1615133953028,21.667133654736546,15.076889754806055,18.484677772787343,-0.5497589111328125,4.463882446289063,8.437911987304688,-0.51104736328125,-0.0156097412109375,0.260223388671875,7.672119140625,10.38055419921875,-10.1104736328125,0.9570874571800232,0.2046084553003311,0.0972535014152526,0.1807228624820709
1615133953029,21.38512902766941,14.999099336461844,18.7069816145108,-0.4216766357421875,4.685333251953125,8.93231201171875,-0.498260498046875,0.0312652587890625,0.2335968017578125,7.672119140625,10.38055419921875,-10.1104736328125,0.957342565059662,0.2023504227399826,0.0966501981019973,0.1822313070297241
1615133953031,21.106365554160405,14.94450043664663,18.91974637510175,-0.573699951171875,5.541259765625,10.042022705078123,-0.4460601806640625,0.0973052978515625,0.236785888671875,6.94580078125,9.661865234375,-8.64105224609375,0.9575668573379515,0.200135737657547,0.0962617024779319,0.1836984455585479
1615133953035,20.622607584141484,14.885966073492748,19.35642315207017,-0.4480133056640625,6.23797607421875,10.571151733398438,-0.4023895263671875,0.0973052978515625,0.260223388671875,6.94122314453125,8.9508056640625,-8.63189697265625,0.9577773213386536,0.1963877975940704,0.095795176923275,0.186862900853157
1615133953036,20.239600059556278,14.880807671735951,19.83324115036389,0.1397705078125,7.432693481445312,11.583892822265623,-0.3224945068359375,0.1015625,0.1984405517578125,9.15985107421875,8.9630126953125,-8.63494873046875,0.9576508402824402,0.1935784369707107,0.0955710634589195,0.1905213594436645
1615133953038,20.08390007068081,14.875226324658891,19.95014273758093,0.2846221923828125,7.518875122070312,12.099838256835938,-0.2979888916015625,0.1058349609375,0.08978271484375,9.15985107421875,8.9630126953125,-8.63494873046875,0.9577258229255676,0.1923675686120987,0.0955866128206253,0.1913612335920334
1615133953041,19.81898409683817,14.90162029373431,19.962007896956475,-0.5282135009765625,6.492965698242188,12.624176025390623,-0.1957244873046875,0.102630615234375,-0.1637420654296875,7.84149169921875,12.51068115234375,-8.9813232421875,0.9581124782562256,0.1901968270540237,0.0962315276265144,0.1912725567817688
1615133953043,19.681291243819715,14.818313368355405,19.792698931995755,-2.2005615234375,5.555633544921875,13.539962768554688,-0.11370849609375,-0.08697509765625,-0.1328582763671875,5.68695068359375,7.16705322265625,-11.45477294921875,0.958734095096588,0.1887964606285095,0.0960380285978317,0.1896351873874664
1615133953066,19.70951399149661,14.540626631709836,19.937759448938685,-1.8785400390625,6.39599609375,14.623336791992188,-0.0348663330078125,-0.27447509765625,0.2559661865234375,5.67779541015625,7.17010498046875,-12.1826171875,0.9588183164596558,0.1887962073087692,0.0934105738997459,0.1905199438333511
1615133953087,19.80008992971148,14.26429624258887,20.3291928882852,-0.208587646484375,6.9658203125,15.05548095703125,-0.0274200439453125,-0.1967010498046875,0.28472900390625,5.68695068359375,7.16705322265625,-11.45477294921875,0.9583778977394104,0.189506709575653,0.0902829393744468,0.1935149878263473
1615133953096,19.78407347241274,14.185604989480863,20.418783415425,0.033233642578125,6.3732452392578125,15.438552856445312,-0.06256103515625,-0.0848541259765625,0.1174774169921875,5.69000244140625,9.30023193359375,-12.21160888671875,0.9583559632301332,0.1893386989831924,0.089498646557331,0.1941512525081634
1615133953106,19.73679841876834,14.163387488788713,20.439512989248303,-0.161895751953125,5.4011993408203125,15.673187255859377,-0.0487213134765625,0.001434326171875,-0.0540313720703125,5.69000244140625,9.30023193359375,-12.21160888671875,0.958427906036377,0.1889299154281616,0.089357279241085,0.1942594200372696
1615133953117,19.722978089211157,14.1771058147987,20.38600157558418,-0.6778564453125,4.36212158203125,15.69354248046875,0.0524749755859375,0.0163421630859375,-0.1882476806640625,7.1746826171875,8.59527587890625,-11.474609375,0.9585233926773072,0.1887907832860946,0.0895845144987106,0.1938184946775436
1615133953135,20.05928190968533,14.269292017842163,20.005312700307687,-2.1598663330078125,2.589218139648437,14.67840576171875,0.5126800537109375,-0.052886962890625,-0.28839111328125,6.439208984375,7.87811279296875,-10.736083984375,0.9584839344024658,0.1914257258176803,0.0904285013675689,0.1910168975591659
1615133953154,20.467088685459373,14.412835677248328,19.767535869444245,-3.105575561523437,2.38690185546875,11.315750122070312,1.041046142578125,0.0472412109375,-0.0721282958984375,5.67779541015625,8.59222412109375,-12.93182373046875,0.9580020904541016,0.1948314756155014,0.0913619324564933,0.1895407885313034
1615133953168,21.58557481854493,14.945782127442444,19.41118386379005,-2.882904052734375,2.893280029296875,9.271087646484377,1.119873046875,0.1548309326171875,0.0865936279296875,5.67779541015625,8.59222412109375,-12.93182373046875,0.9559214115142822,0.204547643661499,0.094627097249031,0.1882025003433227
1615133953188,22.514032744072317,15.627668335258958,19.327310048908632,-2.201766967773437,3.4199981689453125,7.471847534179687,1.02825927734375,0.2677459716796875,0.19525146484375,5.6640625,7.88421630859375,-13.6505126953125,0.9534123539924622,0.2130364775657653,0.0989825800061225,0.1892691701650619
1615133953213,22.754505377875613,15.8861035522364,19.29022902399844,-1.022613525390625,3.773147583007813,5.624725341796875,0.4977569580078125,0.3018341064453125,0.090850830078125,6.4208984375,9.30633544921875,-12.94097900390625,0.9526517987251282,0.2153116762638092,0.1008241027593612,0.1895517855882644
1615133953225,22.82272517561112,16.063669939913172,19.09803753017357,-1.5050506591796875,2.64068603515625,6.1885528564453125,-0.0007781982421875,0.036590576171875,-0.2116851806640625,7.135009765625,6.47125244140625,-13.63372802734375,0.9525816440582277,0.2159170806407928,0.1025635823607444,0.1882783323526382
1615133953244,22.6920382395087,15.82267379514879,18.797884919722517,-2.5596923828125,1.5764617919921875,7.182159423828125,-0.1520538330078125,-0.2542266845703125,-0.2596282958984375,7.90863037109375,9.31243896484375,-12.21466064453125,0.9536659121513368,0.2142837345600128,0.1013165786862373,0.1853072792291641
1615133953252,22.626250956556515,15.63479736778323,18.66335837316596,-2.9643096923828125,1.2747955322265625,7.349746704101562,-0.158447265625,-0.3011016845703125,-0.1999664306640625,7.90863037109375,9.31243896484375,-12.21466064453125,0.9542742967605592,0.2134021818637848,0.1000951826572418,0.1838505268096923
1615133953269,22.453411222695014,15.31373527497857,18.669175850662292,-3.148666381835937,1.1993865966796875,7.083984375,-0.1850738525390625,-0.2350616455078125,0.1078948974609375,8.15277099609375,9.27734375,-12.62359619140625,0.9550385475158693,0.2115984559059143,0.0976625978946685,0.1832744479179382
1615133953286,22.453411222695014,15.31373527497857,18.669175850662292,-1.8222808837890625,2.036163330078125,6.698532104492188,-0.258575439453125,-0.12213134765625,0.433868408203125,7.4127197265625,9.27276611328125,-12.62359619140625,0.9550385475158693,0.2115984559059143,0.0976625978946685,0.1832744479179382
1615133953301,22.03105292547505,14.990560024376585,19.44543399716661,-1.1147918701171875,2.534149169921875,6.5476837158203125,-0.2862701416015625,-0.0582275390625,0.4775390625,6.6650390625,7.84912109375,-12.603759765625,0.9550008773803712,0.2083449512720108,0.0942089632153511,0.1889189332723617
1615133953307,21.871768188371423,14.929353921326028,19.742046576868603,-0.69580078125,2.8537750244140625,6.3848876953125,-0.279876708984375,-0.0113525390625,0.4381256103515625,6.6650390625,7.84912109375,-12.603759765625,0.9548822045326232,0.2071849703788757,0.0934207811951637,0.1911725848913192
1615133953317,21.72503353997228,14.892589659723626,19.988511181171376,-0.6551055908203125,2.9268035888671875,6.231658935546875,-0.248992919921875,0.0163421630859375,0.3443756103515625,6.70013427734375,9.2620849609375,-10.43548583984375,0.9547842741012572,0.2061165571212768,0.0929132625460624,0.1930547505617141
1615133953337,21.514958203144545,14.892435340556316,20.29380620627088,-0.9448089599609376,2.738861083984375,5.676193237304688,-0.133941650390625,0.069610595703125,0.1899261474609375,7.42645263671875,9.98077392578125,-11.90338134765625,0.9546434283256532,0.2046134173870086,0.0927209258079528,0.1954279392957687
1615133953349,21.44672497750088,14.935971462233503,20.387174706737877,-1.0369873046875,2.620346069335937,5.24884033203125,-0.0849456787109375,0.1058349609375,0.149444580078125,7.42645263671875,9.98077392578125,-11.90338134765625,0.9545454978942872,0.2041769921779632,0.0930369049310684,0.1962109804153442
1615133953377,21.379383209137583,15.01155428824093,20.48401649956964,-1.053741455078125,2.44915771484375,4.810699462890625,-0.0604400634765625,0.135650634765625,0.11322021484375,8.17413330078125,9.9822998046875,-11.175537109375,0.954394519329071,0.2037932276725769,0.0936152935028076,0.1970673501491546
1615133953509,21.325201516698577,15.067418983106002,20.46475681209912,-1.2141571044921875,2.075653076171875,4.1427154541015625,-0.08599853515625,0.1899871826171875,0.0397186279296875,5.4931640625,11.12518310546875,-15.179443359375,0.9544463157653807,0.2033989429473877,0.0942121520638465,0.1969394981861114
1615133953513,21.13992753264775,15.24339230190538,20.50714621773772,-1.38653564453125,1.8877105712890625,3.903289794921875,-0.1062469482421875,0.1867828369140625,0.0152130126953125,5.4931640625,11.12518310546875,-15.179443359375,0.9544554948806764,0.2021202743053436,0.0959348976612091,0.1973794251680374
1615133953516,20.92981032340704,15.348526540859384,20.52425262261869,-1.4787139892578125,1.9188385009765625,3.7225341796875,-0.1499176025390625,0.1196746826171875,0.0184173583984375,8.14056396484375,12.52288818359375,-13.397216796875,0.9546474814414978,0.2005216777324676,0.0971505716443061,0.1974868476390838
1615133953518,20.662807916346782,15.330977174750693,20.564584679723183,-1.216552734375,2.528167724609375,3.77520751953125,-0.260711669921875,0.04510498046875,0.0056304931640625,8.135986328125,11.8133544921875,-13.38653564453125,0.955067217350006,0.1983080804347992,0.097393088042736,0.1975729167461395
1615133953522,20.46432840882619,15.297609846878837,20.602014565988803,-1.038177490234375,3.242828369140625,4.4288177490234375,-0.47802734375,0.0536346435546875,-0.0849151611328125,8.91571044921875,12.51678466796875,-10.48126220703125,0.9553914666175842,0.1966414600610733,0.0973902568221092,0.1976723819971084
1615133953524,19.4456535243214,15.032011176395724,20.61386632083921,-1.143524169921875,3.88568115234375,5.961105346679688,-0.7464752197265625,0.036590576171875,-0.18292236328125,10.394287109375,13.94805908203125,-11.23199462890625,0.9574474096298218,0.1877966374158859,0.0968869403004646,0.1965699940919876
1615133953525,18.54716673104293,14.654083926027,20.585079747347304,-1.4092864990234375,4.1107330322265625,8.370880126953125,-0.839141845703125,-0.100830078125,-0.252166748046875,10.394287109375,13.94805908203125,-11.23199462890625,0.95944744348526,0.179749920964241,0.0952825024724006,0.1951199769973755
1615133953529,18.15544600763036,14.392003187327326,20.55837901726804,-1.56011962890625,4.183761596679688,9.697265625,-0.77203369140625,-0.2233428955078125,-0.2628173828125,10.39886474609375,14.65911865234375,-11.24114990234375,0.9604464173316956,0.1760918349027633,0.0937775522470474,0.1942681521177292
1615133953530,17.84457527791325,14.09399371652672,20.479758336673548,-1.734893798828125,4.3429718017578125,11.071533203125,-0.667633056640625,-0.30535888671875,-0.25323486328125,10.39886474609375,14.65911865234375,-11.24114990234375,0.9614380598068236,0.1730169057846069,0.0919056162238121,0.1930164694786071
1615133953533,17.338549915720034,13.63037303796982,20.428547581372708,-1.713348388671875,4.775115966796875,13.615371704101562,-0.486541748046875,-0.181793212890625,-0.1094207763671875,9.64202880859375,14.65911865234375,-12.6983642578125,0.9628610610961914,0.1680964976549148,0.0889119505882263,0.1916685253381729
1615133953541,17.086456158718946,13.546148889234578,20.514073110504924,-1.67742919921875,5.34014892578125,14.352783203125,-0.4375457763671875,-0.008148193359375,-0.0039520263671875,10.3851318359375,15.37322998046875,-12.70904541015625,0.9631892442703248,0.1659286916255951,0.0884969905018806,0.1920999437570572
1615133953553,16.805284991412954,13.57286640022979,20.619816043765027,-1.70855712890625,6.0763702392578125,14.7119140625,-0.439666748046875,0.2112884521484375,0.0727386474609375,11.846923828125,12.5396728515625,-12.67242431640625,0.9633831977844238,0.1636838912963867,0.0890431627631187,0.1927997320890426
1615133953571,16.028469248048715,13.914500468190004,21.052184191880944,-1.773193359375,6.6318206787109375,15.017181396484377,-0.4950714111328125,0.42327880859375,0.1206817626953125,11.846923828125,12.5396728515625,-12.67242431640625,0.9633159637451172,0.1579757332801818,0.0926452651619911,0.1961705684661865
1615133953579,15.620643299139768,14.109007805522284,21.29075884686985,-1.3889312744140625,6.94427490234375,15.753402709960938,-0.5440673828125,0.57135009765625,0.2240142822265625,8.58306884765625,14.95208740234375,-10.30426025390625,0.96321839094162,0.1550210267305374,0.0946664437651634,0.1980330348014831
1615133953590,15.298222529256291,14.267641020893066,21.516207315586293,-1.153106689453125,6.929901123046875,16.076614379882812,-0.430084228515625,0.471221923828125,0.228271484375,8.58306884765625,14.95208740234375,-10.30426025390625,0.9630591869354248,0.1527290940284729,0.0962652564048767,0.1998094171285629
1615133953610,15.210529808486069,14.42111154892397,21.799361634831392,-1.4104766845703125,7.0579986572265625,16.077804565429688,-0.202117919921875,0.2698822021484375,0.1888580322265625,10.78338623046875,13.54522705078125,-11.016845703125,0.962483286857605,0.1524571627378463,0.0973398089408874,0.2022564262151718
1615133953620,15.52221597989188,14.43789779879579,21.77182205559992,-1.63433837890625,7.314178466796875,14.999221801757812,0.44769287109375,-0.1540985107421875,0.087646484375,10.78338623046875,13.54522705078125,-11.016845703125,0.962092101573944,0.1550760120153427,0.0969684571027755,0.2023050487041473
1615133953631,15.993269684410178,14.41857693184256,21.699835028856494,-1.493072509765625,7.38360595703125,13.4801025390625,0.66607666015625,-0.3245391845703125,0.0482330322265625,10.03875732421875,14.25323486328125,-11.75384521484375,0.9615986347198486,0.1589408665895462,0.0960726663470268,0.2020790129899978
1615133953653,16.51415419031432,14.306421360914538,21.56632005071074,-0.8550262451171875,6.98736572265625,12.377578735351562,0.6841888427734375,-0.4832611083984375,-0.014617919921875,10.03875732421875,14.25323486328125,-11.75384521484375,0.9612465500831604,0.1630367189645767,0.0943960100412368,0.2012796103954315
1615133953663,17.2012677899531,13.80773147280144,21.21741378787936,0.2534942626953125,4.74639892578125,13.422637939453123,0.244232177734375,-0.5983123779296875,-0.28839111328125,9.3048095703125,14.959716796875,-11.76300048828125,0.9614982604980468,0.1678051054477691,0.08948864787817,0.1983793675899505
1615133953707,17.32945134634605,13.512737517327826,20.99306032192124,0.054779052734375,3.311065673828125,14.86395263671875,0.084442138671875,-0.5503692626953125,-0.4385833740234375,9.27276611328125,12.83416748046875,-13.1927490234375,0.9620644450187684,0.1682904660701751,0.0871041715145111,0.1962733715772628
1615133953773,18.031942779111272,13.1844377920458,20.028805729060576,-2.3094940185546875,-0.6848602294921875,12.991683959960938,0.7960357666015625,-0.20416259765625,-0.4737396240234375,9.27276611328125,12.83416748046875,-13.1927490234375,0.9630380868911744,0.1730187982320785,0.0845853313803672,0.1883281916379928
1615133953818,20.66058082459716,14.233851548418732,19.74090889847532,0.066741943359375,2.317474365234375,6.667404174804688,1.14117431640625,0.1015625,0.2943115234375,10.8673095703125,11.33270263671875,-15.53497314453125,0.9579521417617798,0.1962007135152816,0.0895793586969375,0.1892313063144683
1615133953852,21.070939205404898,14.50127118205249,19.82746877553416,0.066741943359375,2.317474365234375,6.667404174804688,0.8056182861328125,0.18572998046875,0.2090911865234375,10.13641357421875,11.32659912109375,-14.8040771484375,0.9567444324493408,0.2000363618135452,0.0910018384456634,0.1906415373086929
1615133953881,21.29465900411196,14.688279271960958,19.839483981455864,1.1620941162109375,3.221282958984375,5.58880615234375,0.4519500732421875,0.1995697021484375,0.0599517822265625,10.13641357421875,11.32659912109375,-14.8040771484375,0.9560798406600952,0.2021496891975402,0.0921819806098938,0.1911786347627639
1615133953910,21.34387471788576,14.808448934216432,19.877633724162614,0.9202728271484376,3.0070037841796875,6.132293701171875,0.164337158203125,0.1218109130859375,-0.104095458984375,11.5936279296875,9.20562744140625,-15.5059814453125,0.9557657241821288,0.2027427852153778,0.0930434018373489,0.1917033344507217
1615133953940,21.329685217891285,14.845965963431215,19.773961113391977,0.3708038330078125,2.644287109375,6.9367523193359375,0.017333984375,0.079193115234375,-0.228729248046875,11.5936279296875,9.20562744140625,-15.5059814453125,0.9559126496315002,0.2025872319936752,0.0935660749673843,0.190879076719284
1615133953998,21.350583311230835,14.945770657955338,19.51841076561776,-0.65869140625,2.1151580810546875,7.107940673828125,0.1345062255859375,0.03765869140625,-0.299041748046875,10.8673095703125,9.91058349609375,-14.7857666015625,0.9561625719070436,0.2026757150888443,0.0948231369256973,0.1889028251171112
1615133954022,21.473319591162404,15.038083284571274,19.384314906819,-1.059722900390625,2.0601043701171875,6.512969970703125,0.2825775146484375,0.022735595703125,-0.283050537109375,10.85357666015625,9.20257568359375,-15.5059814453125,0.9560385942459106,0.2037016749382019,0.0956358686089515,0.1880147904157638
1615133954025,21.886711746738325,15.2787158788391,19.063690287187672,-1.35540771484375,2.4024658203125,4.846603393554688,0.3944244384765625,0.03338623046875,-0.2457733154296875,10.858154296875,8.489990234375,-14.7674560546875,0.9554871916770936,0.2071693539619445,0.0975604131817817,0.1860296130180359
1615133954028,22.074877832966543,15.410144769984043,18.899882716306752,-1.31231689453125,2.570068359375,4.3282623291015625,0.3560791015625,0.1058349609375,-0.1669464111328125,10.858154296875,8.489990234375,-14.7674560546875,0.9552269577980042,0.2087530493736267,0.098658412694931,0.1850139796733856
1615133954030,22.23898533706344,15.744145556451071,18.70616168726735,-1.23809814453125,2.5006256103515625,3.794357299804688,0.162200927734375,0.2230072021484375,-0.1424407958984375,10.12420654296875,9.19647216796875,-14.77508544921875,0.9547657370567322,0.2103395313024521,0.1015567407011985,0.1840270161628723
1615133954032,22.245443663394877,15.90096538949195,18.66451977968,-1.0465545654296875,2.5389404296875,3.655487060546875,0.061004638671875,0.1313934326171875,-0.1222076416015625,10.12420654296875,9.19647216796875,-14.77508544921875,0.9545958638191224,0.2105362564325332,0.102941133081913,0.183913841843605
1615133954034,22.293470179248203,16.036748516913896,18.514686746940228,-1.0202178955078125,2.6849822998046875,3.62677001953125,0.0546112060546875,0.034454345703125,-0.1200714111328125,9.7015380859375,9.56268310546875,-16.40167236328125,0.95455139875412,0.2109554409980774,0.1042811945080757,0.1829066723585128
1615133954035,22.35018039590826,16.02036201962219,18.41630916949775,-1.0034637451171875,2.7903289794921875,3.575286865234375,0.0546112060546875,-0.0582275390625,-0.1200714111328125,9.7015380859375,9.56268310546875,-16.40167236328125,0.9546273350715636,0.2113198637962341,0.1042343899607658,0.1821148246526718
1615133954039,22.45866182294438,15.893453516955676,18.25226370495106,-0.7891845703125,2.948348999023437,3.5154266357421875,0.0088043212890625,-0.1626129150390625,-0.125396728515625,9.7015380859375,9.56268310546875,-16.40167236328125,0.9548694491386414,0.2119332402944564,0.1032987460494041,0.1806599497795105
1615133954044,22.426713669240545,15.708905435883551,18.086515834498076,-0.7245330810546875,2.6957550048828125,3.3657989501953125,-0.146728515625,-0.1402435302734375,-0.183990478515625,9.7015380859375,9.56268310546875,-16.40167236328125,0.9554519653320312,0.2113138735294342,0.1021030992269516,0.1789775043725967
1615133954046,22.272501200965728,15.637489541802069,18.054037098026274,-1.2153472900390625,2.230087280273437,3.5824737548828125,-0.455657958984375,-0.0369110107421875,-0.19464111328125,10.418701171875,7.4371337890625,-17.10357666015625,0.9558871984481812,0.2099200189113617,0.1018025428056716,0.1784643530845642
1615133954048,21.66042392533556,15.453832543469565,18.044886059078102,-1.6175689697265625,2.2540283203125,3.89849853515625,-0.625030517578125,-0.0156097412109375,-0.137115478515625,9.6923828125,6.71844482421875,-15.63568115234375,0.9572660326957704,0.2045987248420715,0.1012239009141922,0.177580326795578
