time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
4,7980;0,0459;0,2870;0,6921;0,5278;-0,2453;-1,9428;0,7279;-0,1115;-0,1563;18,5584;-15,0878;-36,8061;265,5598;-16,5405;2,7348;
4,8090;0,0459;0,2870;0,6921;0,5278;-0,2453;-1,9428;0,7279;-0,1115;-0,1563;17,3715;-17,1487;-37,4886;265,5598;-16,5405;2,7348;
4,8330;-0,1155;0,2436;0,4902;0,5278;-0,2453;-1,9428;0,7279;-0,1115;-0,1563;17,3715;-17,1487;-37,4886;265,5598;-16,5405;2,7348;
4,8510;-0,1155;0,2436;0,4902;-1,2996;-1,3352;-3,6098;0,7279;-0,1115;-0,1563;17,3715;-17,1487;-37,4886;265,5598;-16,5405;2,7348;
4,8540;-0,1155;0,2436;0,4902;-1,2996;-1,3352;-3,6098;0,1466;0,3291;-0,1296;17,3715;-17,1487;-37,4886;265,5598;-16,5405;2,7348;
4,8550;-0,1155;0,2436;0,4902;-1,2996;-1,3352;-3,6098;0,1466;0,3291;-0,1296;17,3715;-17,1487;-37,4886;265,4261;-20,3723;3,6611;
4,8580;-0,1155;0,2436;0,4902;-1,2996;-1,3352;-3,6098;0,1466;0,3291;-0,1296;18,0284;-17,8254;-38,6740;265,4261;-20,3723;3,6611;
4,9120;-0,1155;0,2436;0,4902;-1,2996;-1,3352;-3,6098;-0,1894;0,3338;0,0413;18,0284;-17,8254;-38,6740;265,4261;-20,3723;3,6611;
4,9150;-0,1443;0,2167;0,4566;-1,2996;-1,3352;-3,6098;-0,1894;0,3338;0,0413;18,0284;-17,8254;-38,6740;265,4261;-20,3723;3,6611;
4,9170;-0,1443;0,2167;0,4566;-1,4420;-1,2925;-4,4003;-0,1894;0,3338;0,0413;18,0284;-17,8254;-38,6740;265,4261;-20,3723;3,6611;
4,9190;-0,1443;0,2167;0,4566;-1,4420;-1,2925;-4,4003;-0,1894;0,3338;0,0413;18,0284;-17,8254;-38,6740;265,8231;-21,8512;2,6795;
4,9610;-0,1443;0,2167;0,4566;-1,4420;-1,2925;-4,4003;-0,1894;0,3338;0,0413;19,5509;-16,7987;-38,0085;265,8231;-21,8512;2,6795;
4,9690;-0,0648;0,2496;0,5487;-1,4420;-1,2925;-4,4003;-0,1894;0,3338;0,0413;19,5509;-16,7987;-38,0085;265,8231;-21,8512;2,6795;
4,9730;-0,0648;0,2496;0,5487;-1,5635;-1,4811;-4,7733;-0,1894;0,3338;0,0413;19,5509;-16,7987;-38,0085;265,8231;-21,8512;2,6795;
4,9750;-0,0648;0,2496;0,5487;-1,5635;-1,4811;-4,7733;-0,1894;0,3338;0,0413;19,5509;-16,7987;-38,0085;265,7659;-22,1266;1,5546;
4,9870;-0,0648;0,2496;0,5487;-1,5635;-1,4811;-4,7733;-0,5071;-0,2455;0,3708;19,5509;-16,7987;-38,0085;265,7659;-22,1266;1,5546;
5,0090;-0,0648;0,2496;0,5487;-1,5635;-1,4811;-4,7733;-0,5071;-0,2455;0,3708;16,6749;-15,8808;-38,0123;265,7659;-22,1266;1,5546;
5,0260;-0,0648;0,2496;0,5487;-1,5635;-1,4811;-4,7733;-0,5071;-0,2455;0,3708;16,6749;-15,8808;-38,0123;265,1598;-21,4282;0,4069;
5,0290;-0,0648;0,2496;0,5487;-0,5945;-0,6957;-3,0506;-0,5071;-0,2455;0,3708;16,6749;-15,8808;-38,0123;265,1598;-21,4282;0,4069;
5,0450;-0,0648;0,2496;0,5487;-0,5945;-0,6957;-3,0506;-0,7438;-0,2417;0,5188;16,6749;-15,8808;-38,0123;265,1598;-21,4282;0,4069;
5,0470;-0,0279;0,2614;1,2416;-0,5945;-0,6957;-3,0506;-0,7438;-0,2417;0,5188;16,6749;-15,8808;-38,0123;265,1598;-21,4282;0,4069;
5,0580;-0,0279;0,2614;1,2416;-0,5945;-0,6957;-3,0506;-0,7438;-0,2417;0,5188;16,2701;-14,9359;-38,8370;265,1598;-21,4282;0,4069;
5,0940;-0,0279;0,2614;1,2416;-0,8548;-0,2751;3,1662;-0,7438;-0,2417;0,5188;16,2701;-14,9359;-38,8370;265,1598;-21,4282;0,4069;
5,0960;-0,0279;0,2614;1,2416;-0,8548;-0,2751;3,1662;-0,7438;-0,2417;0,5188;16,2701;-14,9359;-38,8370;264,3498;-19,8817;1,5483;
5,1020;0,1160;0,4521;1,5343;-0,8548;-0,2751;3,1662;-0,7438;-0,2417;0,5188;16,2701;-14,9359;-38,8370;264,3498;-19,8817;1,5483;
5,1220;0,1160;0,4521;1,5343;-0,8548;-0,2751;3,1662;-0,3282;0,4467;0,7360;16,2701;-14,9359;-38,8370;264,3498;-19,8817;1,5483;
5,1420;0,1160;0,4521;1,5343;0,7496;1,7354;5,4590;-0,3282;0,4467;0,7360;16,2701;-14,9359;-38,8370;264,3498;-19,8817;1,5483;
5,1440;0,1160;0,4521;1,5343;0,7496;1,7354;5,4590;-0,3282;0,4467;0,7360;16,2701;-14,9359;-38,8370;263,0502;-16,7902;2,9986;
5,1580;0,1160;0,4521;1,5343;0,7496;1,7354;5,4590;-0,3282;0,4467;0,7360;16,0536;-15,1399;-39,1719;263,0502;-16,7902;2,9986;
5,1600;-0,0239;0,3227;1,5773;0,7496;1,7354;5,4590;-0,3282;0,4467;0,7360;16,0536;-15,1399;-39,1719;263,0502;-16,7902;2,9986;
5,1810;-0,0239;0,3227;1,5773;0,7496;1,7354;5,4590;0,2936;0,4521;0,5904;16,0536;-15,1399;-39,1719;263,0502;-16,7902;2,9986;
5,2000;-0,0239;0,3227;1,5773;-0,0927;1,0960;6,7828;0,2936;0,4521;0,5904;16,0536;-15,1399;-39,1719;263,0502;-16,7902;2,9986;
5,2010;-0,0239;0,3227;1,5773;-0,0927;1,0960;6,7828;0,2936;0,4521;0,5904;16,0536;-15,1399;-39,1719;260,2498;-15,5348;2,7559;
5,2080;-0,0239;0,3227;1,5773;-0,0927;1,0960;6,7828;0,2936;0,4521;0,5904;17,0882;-15,9445;-38,8614;260,2498;-15,5348;2,7559;
5,2390;-0,0529;0,3336;0,9133;-0,0927;1,0960;6,7828;0,2936;0,4521;0,5904;17,0882;-15,9445;-38,8614;260,2498;-15,5348;2,7559;
5,2570;-0,0529;0,3336;0,9133;-0,0927;1,0960;6,7828;0,6862;0,3279;0,8574;17,0882;-15,9445;-38,8614;260,2498;-15,5348;2,7559;
5,2580;-0,0529;0,3336;0,9133;-0,8696;0,3120;0,8946;0,6862;0,3279;0,8574;17,0882;-15,9445;-38,8614;260,2498;-15,5348;2,7559;
5,2590;-0,0529;0,3336;0,9133;-0,8696;0,3120;0,8946;0,6862;0,3279;0,8574;17,0882;-15,9445;-38,8614;257,9921;-15,0022;2,1517;
5,2600;-0,0529;0,3336;0,9133;-0,8696;0,3120;0,8946;0,6862;0,3279;0,8574;15,9627;-18,2088;-35,6969;257,9921;-15,0022;2,1517;
5,2970;-0,0167;0,1341;0,9126;-0,8696;0,3120;0,8946;0,6862;0,3279;0,8574;15,9627;-18,2088;-35,6969;257,9921;-15,0022;2,1517;
5,3170;-0,0167;0,1341;0,9126;-0,8696;0,3120;0,8946;0,4254;-0,1969;0,6344;15,9627;-18,2088;-35,6969;257,9921;-15,0022;2,1517;
5,3180;-0,0167;0,1341;0,9126;-0,8696;0,3120;0,8946;0,4254;-0,1969;0,6344;15,9627;-18,2088;-35,6969;254,5972;-17,2663;0,2981;
5,3190;-0,0167;0,1341;0,9126;-0,5744;-0,9401;0,0326;0,4254;-0,1969;0,6344;15,9627;-18,2088;-35,6969;254,5972;-17,2663;0,2981;
5,3590;-0,0167;0,1341;0,9126;-0,5744;-0,9401;0,0326;0,4254;-0,1969;0,6344;13,6510;-20,0048;-35,2425;254,5972;-17,2663;0,2981;
5,3750;-0,0167;0,1341;0,9126;-0,5744;-0,9401;0,0326;0,2175;0,1801;0,6665;13,6510;-20,0048;-35,2425;254,5972;-17,2663;0,2981;
5,3770;-0,0167;0,1341;0,9126;-0,3553;-2,2871;-1,4721;0,2175;0,1801;0,6665;13,6510;-20,0048;-35,2425;254,5972;-17,2663;0,2981;
5,3780;-0,0111;0,1140;0,5836;-0,3553;-2,2871;-1,4721;0,2175;0,1801;0,6665;13,6510;-20,0048;-35,2425;254,5972;-17,2663;0,2981;
5,3790;-0,0111;0,1140;0,5836;-0,3553;-2,2871;-1,4721;0,2175;0,1801;0,6665;13,6510;-20,0048;-35,2425;252,1863;-19,0218;1,4494;
5,4090;-0,0111;0,1140;0,5836;-0,3553;-2,2871;-1,4721;0,2175;0,1801;0,6665;13,7884;-21,6364;-35,3919;252,1863;-19,0218;1,4494;
5,4330;-0,0378;0,1625;0,3860;-0,3553;-2,2871;-1,4721;0,2175;0,1801;0,6665;13,7884;-21,6364;-35,3919;252,1863;-19,0218;1,4494;
5,4360;-0,0378;0,1625;0,3860;-0,6817;-2,3365;-3,9911;0,2175;0,1801;0,6665;13,7884;-21,6364;-35,3919;252,1863;-19,0218;1,4494;
5,4370;-0,0378;0,1625;0,3860;-0,6817;-2,3365;-3,9911;0,2175;0,1801;0,6665;13,7884;-21,6364;-35,3919;243,3586;-20,0714;2,3478;
5,4500;-0,0378;0,1625;0,3860;-0,6817;-2,3365;-3,9911;-0,0079;0,1541;0,6311;13,7884;-21,6364;-35,3919;243,3586;-20,0714;2,3478;
5,4580;-0,0378;0,1625;0,3860;-0,6817;-2,3365;-3,9911;-0,0079;0,1541;0,6311;13,1462;-22,4469;-36,0020;243,3586;-20,0714;2,3478;
5,4910;-0,0378;0,1625;0,3860;-0,8340;-1,7141;-5,4693;-0,0079;0,1541;0,6311;13,1462;-22,4469;-36,0020;243,3586;-20,0714;2,3478;
5,4930;-0,0378;0,1625;0,3860;-0,8340;-1,7141;-5,4693;-0,0079;0,1541;0,6311;13,1462;-22,4469;-36,0020;241,0794;-20,5939;2,5023;
5,5080;-0,0378;0,1625;0,3860;-0,8340;-1,7141;-5,4693;-0,4668;-0,2585;0,4566;13,1462;-22,4469;-36,0020;241,0794;-20,5939;2,5023;
5,5100;-0,0783;0,1895;0,5055;-0,8340;-1,7141;-5,4693;-0,4668;-0,2585;0,4566;13,1462;-22,4469;-36,0020;241,0794;-20,5939;2,5023;
5,5480;-0,0783;0,1895;0,5055;-1,4208;-1,3476;-4,1289;-0,4668;-0,2585;0,4566;13,1462;-22,4469;-36,0020;241,0794;-20,5939;2,5023;
5,5500;-0,0783;0,1895;0,5055;-1,4208;-1,3476;-4,1289;-0,4668;-0,2585;0,4566;13,1462;-22,4469;-36,0020;239,0997;-20,6726;2,6734;
5,5580;-0,0783;0,1895;0,5055;-1,4208;-1,3476;-4,1289;-0,4668;-0,2585;0,4566;12,8443;-21,6037;-34,7052;239,0997;-20,6726;2,6734;
5,5670;-0,0237;0,3199;1,0289;-1,4208;-1,3476;-4,1289;-0,4668;-0,2585;0,4566;12,8443;-21,6037;-34,7052;239,0997;-20,6726;2,6734;
5,5850;-0,0237;0,3199;1,0289;-1,4208;-1,3476;-4,1289;-0,9607;-0,3357;0,2944;12,8443;-21,6037;-34,7052;239,0997;-20,6726;2,6734;
5,6040;-0,0237;0,3199;1,0289;-1,0028;0,3702;-0,5370;-0,9607;-0,3357;0,2944;12,8443;-21,6037;-34,7052;239,0997;-20,6726;2,6734;
5,6070;-0,0237;0,3199;1,0289;-1,0028;0,3702;-0,5370;-0,9607;-0,3357;0,2944;12,8443;-21,6037;-34,7052;237,7969;-19,2129;3,6962;
5,6070;-0,0237;0,3199;1,0289;-1,0028;0,3702;-0,5370;-0,9607;-0,3357;0,2944;11,0228;-20,4150;-39,4325;237,7969;-19,2129;3,6962;
5,6440;-0,0419;0,3596;1,6124;-1,0028;0,3702;-0,5370;-0,9607;-0,3357;0,2944;11,0228;-20,4150;-39,4325;237,7969;-19,2129;3,6962;
5,6460;-0,0419;0,3596;1,6124;-1,0028;0,3702;-0,5370;-0,8452;0,2588;0,4032;11,0228;-20,4150;-39,4325;237,7969;-19,2129;3,6962;
5,6580;-0,0419;0,3596;1,6124;-1,0028;0,3702;-0,5370;-0,8452;0,2588;0,4032;11,2412;-19,1974;-39,1199;237,7969;-19,2129;3,6962;
5,6640;-0,0419;0,3596;1,6124;-1,4905;0,8658;5,9415;-0,8452;0,2588;0,4032;11,2412;-19,1974;-39,1199;237,7969;-19,2129;3,6962;
5,6650;-0,0419;0,3596;1,6124;-1,4905;0,8658;5,9415;-0,8452;0,2588;0,4032;11,2412;-19,1974;-39,1199;236,9414;-16,6057;4,8895;
5,7020;0,0973;0,3127;1,7937;-1,4905;0,8658;5,9415;-0,8452;0,2588;0,4032;11,2412;-19,1974;-39,1199;236,9414;-16,6057;4,8895;
5,7240;0,0973;0,3127;1,7937;-1,4905;0,8658;5,9415;-0,4678;0,1869;0,3856;11,2412;-19,1974;-39,1199;236,9414;-16,6057;4,8895;
5,7270;0,0973;0,3127;1,7937;-1,4905;0,8658;5,9415;-0,4678;0,1869;0,3856;11,2412;-19,1974;-39,1199;236,2893;-13,3376;5,7357;
5,7280;0,0973;0,3127;1,7937;-0,1021;2,4829;6,6600;-0,4678;0,1869;0,3856;11,2412;-19,1974;-39,1199;236,2893;-13,3376;5,7357;
5,7600;0,0973;0,3127;1,7937;-0,1021;2,4829;6,6600;-0,4678;0,1869;0,3856;10,2296;-14,4152;-38,3002;236,2893;-13,3376;5,7357;
5,7810;0,0479;0,1607;1,1626;-0,1021;2,4829;6,6600;-0,4678;0,1869;0,3856;10,2296;-14,4152;-38,3002;236,2893;-13,3376;5,7357;
5,7840;0,0479;0,1607;1,1626;-0,1021;2,4829;6,6600;0,8843;0,8132;0,8148;10,2296;-14,4152;-38,3002;236,2893;-13,3376;5,7357;
5,7860;0,0479;0,1607;1,1626;-0,2366;-0,2782;7,4116;0,8843;0,8132;0,8148;10,2296;-14,4152;-38,3002;236,2893;-13,3376;5,7357;
5,7870;0,0479;0,1607;1,1626;-0,2366;-0,2782;7,4116;0,8843;0,8132;0,8148;10,2296;-14,4152;-38,3002;234,2328;-10,6094;4,3676;
5,8100;0,0479;0,1607;1,1626;-0,2366;-0,2782;7,4116;0,8843;0,8132;0,8148;12,3263;-17,3293;-37,8720;234,2328;-10,6094;4,3676;
5,8390;0,1005;0,1472;0,8742;-0,2366;-0,2782;7,4116;0,8843;0,8132;0,8148;12,3263;-17,3293;-37,8720;234,2328;-10,6094;4,3676;
5,8430;0,1005;0,1472;0,8742;-0,2366;-0,2782;7,4116;0,8843;0,8132;0,8148;12,3263;-17,3293;-37,8720;232,4665;-9,8026;3,6473;
5,8450;0,1005;0,1472;0,8742;0,6607;-0,3887;-0,5791;0,8843;0,8132;0,8148;12,3263;-17,3293;-37,8720;232,4665;-9,8026;3,6473;
5,8560;0,1005;0,1472;0,8742;0,6607;-0,3887;-0,5791;1,0188;0,0179;0,6990;12,3263;-17,3293;-37,8720;232,4665;-9,8026;3,6473;
5,8600;0,1005;0,1472;0,8742;0,6607;-0,3887;-0,5791;1,0188;0,0179;0,6990;11,4395;-21,3280;-36,0363;232,4665;-9,8026;3,6473;
5,8970;-0,1071;0,1224;0,5106;0,6607;-0,3887;-0,5791;1,0188;0,0179;0,6990;11,4395;-21,3280;-36,0363;232,4665;-9,8026;3,6473;
5,9000;-0,1071;0,1224;0,5106;0,2778;-1,5152;-1,2457;1,0188;0,0179;0,6990;11,4395;-21,3280;-36,0363;232,4665;-9,8026;3,6473;
5,9020;-0,1071;0,1224;0,5106;0,2778;-1,5152;-1,2457;1,0188;0,0179;0,6990;11,4395;-21,3280;-36,0363;229,5667;-13,1143;1,7689;
5,9170;-0,1071;0,1224;0,5106;0,2778;-1,5152;-1,2457;0,5637;0,7154;0,7507;11,4395;-21,3280;-36,0363;229,5667;-13,1143;1,7689;
5,9540;-0,1071;0,1224;0,5106;-1,2914;-1,8332;-4,6092;0,5637;0,7154;0,7507;11,4395;-21,3280;-36,0363;229,5667;-13,1143;1,7689;
5,9580;-0,1071;0,1224;0,5106;-1,2914;-1,8332;-4,6092;0,5637;0,7154;0,7507;11,4395;-21,3280;-36,0363;227,2802;-16,3336;2,4658;
5,9610;-0,1071;0,1224;0,5106;-1,2914;-1,8332;-4,6092;0,5637;0,7154;0,7507;11,2924;-24,1587;-32,8460;227,2802;-16,3336;2,4658;
5,9740;-0,1389;0,1505;0,4041;-1,2914;-1,8332;-4,6092;0,5637;0,7154;0,7507;11,2924;-24,1587;-32,8460;227,2802;-16,3336;2,4658;
5,9930;-0,1389;0,1505;0,4041;-1,2914;-1,8332;-4,6092;0,1314;0,2465;0,9896;11,2924;-24,1587;-32,8460;227,2802;-16,3336;2,4658;
6,0100;-0,1389;0,1505;0,4041;-1,2914;-1,8332;-4,6092;0,1314;0,2465;0,9896;10,6164;-25,4399;-32,8454;227,2802;-16,3336;2,4658;
6,0130;-0,1389;0,1505;0,4041;-1,4710;-1,7085;-5,2729;0,1314;0,2465;0,9896;10,6164;-25,4399;-32,8454;227,2802;-16,3336;2,4658;
6,0140;-0,1389;0,1505;0,4041;-1,4710;-1,7085;-5,2729;0,1314;0,2465;0,9896;10,6164;-25,4399;-32,8454;224,0361;-18,1486;0,5642;
6,0300;-0,0683;0,1535;0,4876;-1,4710;-1,7085;-5,2729;0,1314;0,2465;0,9896;10,6164;-25,4399;-32,8454;224,0361;-18,1486;0,5642;
6,0500;-0,0683;0,1535;0,4876;-1,4710;-1,7085;-5,2729;-0,4317;0,0564;1,2022;10,6164;-25,4399;-32,8454;224,0361;-18,1486;0,5642;
6,0590;-0,0683;0,1535;0,4876;-1,4710;-1,7085;-5,2729;-0,4317;0,0564;1,2022;8,5071;-25,8347;-31,8802;224,0361;-18,1486;0,5642;
6,0710;-0,0683;0,1535;0,4876;-1,0657;-1,5882;-4,7668;-0,4317;0,0564;1,2022;8,5071;-25,8347;-31,8802;224,0361;-18,1486;0,5642;
6,0740;-0,0683;0,1535;0,4876;-1,0657;-1,5882;-4,7668;-0,4317;0,0564;1,2022;8,5071;-25,8347;-31,8802;220,5260;-19,1534;0,4901;
6,1090;-0,0683;0,1535;0,4876;-1,0657;-1,5882;-4,7668;-0,8042;-0,0519;1,2069;8,5071;-25,8347;-31,8802;220,5260;-19,1534;0,4901;
6,1130;-0,0124;0,1967;1,0285;-1,0657;-1,5882;-4,7668;-0,8042;-0,0519;1,2069;8,5071;-25,8347;-31,8802;220,5260;-19,1534;0,4901;
6,1300;-0,0124;0,1967;1,0285;-1,0657;-1,5882;-4,7668;-0,8042;-0,0519;1,2069;8,5071;-25,8347;-31,8802;216,5275;-18,2804;0,9460;
6,1350;-0,0124;0,1967;1,0285;-0,5262;-0,7817;-1,2092;-0,8042;-0,0519;1,2069;8,5071;-25,8347;-31,8802;216,5275;-18,2804;0,9460;
6,1610;-0,0124;0,1967;1,0285;-0,5262;-0,7817;-1,2092;-0,8042;-0,0519;1,2069;5,4304;-25,5620;-33,1869;216,5275;-18,2804;0,9460;
6,1690;-0,0210;0,3182;1,3343;-0,5262;-0,7817;-1,2092;-0,8042;-0,0519;1,2069;5,4304;-25,5620;-33,1869;216,5275;-18,2804;0,9460;
6,1860;-0,0210;0,3182;1,3343;-0,5262;-0,7817;-1,2092;-0,3324;0,3001;1,4252;5,4304;-25,5620;-33,1869;216,5275;-18,2804;0,9460;
6,1890;-0,0210;0,3182;1,3343;-0,6510;0,1461;2,5016;-0,3324;0,3001;1,4252;5,4304;-25,5620;-33,1869;216,5275;-18,2804;0,9460;
6,1910;-0,0210;0,3182;1,3343;-0,6510;0,1461;2,5016;-0,3324;0,3001;1,4252;5,4304;-25,5620;-33,1869;212,8002;-15,8638;2,8559;
6,2100;-0,0210;0,3182;1,3343;-0,6510;0,1461;2,5016;-0,3324;0,3001;1,4252;3,9461;-24,2699;-35,1219;212,8002;-15,8638;2,8559;
6,2460;-0,0021;0,2009;1,7488;-0,6510;0,1461;2,5016;-0,3324;0,3001;1,4252;3,9461;-24,2699;-35,1219;212,8002;-15,8638;2,8559;
6,2480;-0,0021;0,2009;1,7488;-0,6510;0,1461;2,5016;-0,2194;0,0861;1,4745;3,9461;-24,2699;-35,1219;212,8002;-15,8638;2,8559;
6,2500;-0,0021;0,2009;1,7488;-0,6510;0,1461;2,5016;-0,2194;0,0861;1,4745;3,9461;-24,2699;-35,1219;207,9148;-13,2756;3,0258;
6,2510;-0,0021;0,2009;1,7488;-0,9844;1,2423;5,2143;-0,2194;0,0861;1,4745;3,9461;-24,2699;-35,1219;207,9148;-13,2756;3,0258;
6,2590;-0,0021;0,2009;1,7488;-0,9844;1,2423;5,2143;-0,2194;0,0861;1,4745;1,7172;-23,2242;-35,6105;207,9148;-13,2756;3,0258;
6,3030;-0,0391;0,1400;1,4313;-0,9844;1,2423;5,2143;-0,2194;0,0861;1,4745;1,7172;-23,2242;-35,6105;207,9148;-13,2756;3,0258;
6,3050;-0,0391;0,1400;1,4313;-0,4058;-0,4598;8,3593;-0,2194;0,0861;1,4745;1,7172;-23,2242;-35,6105;207,9148;-13,2756;3,0258;
6,3060;-0,0391;0,1400;1,4313;-0,4058;-0,4598;8,3593;-0,2194;0,0861;1,4745;1,7172;-23,2242;-35,6105;202,6854;-12,0180;3,1334;
6,3210;-0,0391;0,1400;1,4313;-0,4058;-0,4598;8,3593;0,4756;0,7052;1,6488;1,7172;-23,2242;-35,6105;202,6854;-12,0180;3,1334;
6,3610;-0,0391;0,1400;1,4313;-1,0496;-0,6380;2,8281;0,4756;0,7052;1,6488;1,7172;-23,2242;-35,6105;202,6854;-12,0180;3,1334;
6,3650;-0,0391;0,1400;1,4313;-1,0496;-0,6380;2,8281;0,4756;0,7052;1,6488;-0,5108;-24,0725;-33,1711;202,6854;-12,0180;3,1334;
6,3670;-0,0391;0,1400;1,4313;-1,0496;-0,6380;2,8281;0,4756;0,7052;1,6488;-0,5108;-24,0725;-33,1711;197,3051;-10,9222;3,9193;
6,3780;-0,0391;0,1400;1,4313;-1,0496;-0,6380;2,8281;0,5285;0,0995;1,6016;-0,5108;-24,0725;-33,1711;197,3051;-10,9222;3,9193;
6,3800;-0,0400;0,1564;0,9042;-1,0496;-0,6380;2,8281;0,5285;0,0995;1,6016;-0,5108;-24,0725;-33,1711;197,3051;-10,9222;3,9193;
6,4110;-0,0400;0,1564;0,9042;-1,0496;-0,6380;2,8281;0,5285;0,0995;1,6016;-1,7307;-25,4922;-34,6345;197,3051;-10,9222;3,9193;
6,4180;-0,0400;0,1564;0,9042;-0,8330;-0,7577;-0,8879;0,5285;0,0995;1,6016;-1,7307;-25,4922;-34,6345;197,3051;-10,9222;3,9193;
6,4190;-0,0400;0,1564;0,9042;-0,8330;-0,7577;-0,8879;0,5285;0,0995;1,6016;-1,7307;-25,4922;-34,6345;187,0148;-12,0455;2,5166;
6,4380;-0,0067;0,0684;0,8262;-0,8330;-0,7577;-0,8879;0,5285;0,0995;1,6016;-1,7307;-25,4922;-34,6345;187,0148;-12,0455;2,5166;
6,4550;-0,0067;0,0684;0,8262;-0,8330;-0,7577;-0,8879;0,4339;0,1112;1,3935;-1,7307;-25,4922;-34,6345;187,0148;-12,0455;2,5166;
6,4590;-0,0067;0,0684;0,8262;-0,8330;-0,7577;-0,8879;0,4339;0,1112;1,3935;-5,0562;-26,0321;-32,5190;187,0148;-12,0455;2,5166;
6,4750;-0,0067;0,0684;0,8262;-0,8007;-1,8543;-1,0627;0,4339;0,1112;1,3935;-5,0562;-26,0321;-32,5190;187,0148;-12,0455;2,5166;
6,4780;-0,0067;0,0684;0,8262;-0,8007;-1,8543;-1,0627;0,4339;0,1112;1,3935;-5,0562;-26,0321;-32,5190;181,0166;-13,5341;2,7041;
6,4950;-0,0023;0,1380;0,4670;-0,8007;-1,8543;-1,0627;0,4339;0,1112;1,3935;-5,0562;-26,0321;-32,5190;181,0166;-13,5341;2,7041;
6,5160;-0,0023;0,1380;0,4670;-0,8007;-1,8543;-1,0627;0,6847;0,2258;1,3066;-5,0562;-26,0321;-32,5190;181,0166;-13,5341;2,7041;
6,5330;-0,0023;0,1380;0,4670;-0,7286;-1,5174;-4,1779;0,6847;0,2258;1,3066;-5,0562;-26,0321;-32,5190;181,0166;-13,5341;2,7041;
6,5360;-0,0023;0,1380;0,4670;-0,7286;-1,5174;-4,1779;0,6847;0,2258;1,3066;-5,0562;-26,0321;-32,5190;176,6696;-14,5292;4,1372;
6,5590;-0,0023;0,1380;0,4670;-0,7286;-1,5174;-4,1779;0,6847;0,2258;1,3066;-5,6323;-27,4367;-30,7337;176,6696;-14,5292;4,1372;
6,5710;0,0135;0,1969;0,3839;-0,7286;-1,5174;-4,1779;0,6847;0,2258;1,3066;-5,6323;-27,4367;-30,7337;176,6696;-14,5292;4,1372;
6,5920;0,0135;0,1969;0,3839;-0,7607;-1,2780;-5,5225;0,6847;0,2258;1,3066;-5,6323;-27,4367;-30,7337;176,6696;-14,5292;4,1372;
6,5940;0,0135;0,1969;0,3839;-0,7607;-1,2780;-5,5225;0,1017;0,3396;1,0663;-5,6323;-27,4367;-30,7337;176,6696;-14,5292;4,1372;
6,5950;0,0135;0,1969;0,3839;-0,7607;-1,2780;-5,5225;0,1017;0,3396;1,0663;-5,6323;-27,4367;-30,7337;171,4704;-16,1639;4,2705;
6,6090;0,0135;0,1969;0,3839;-0,7607;-1,2780;-5,5225;0,1017;0,3396;1,0663;-8,4257;-27,7430;-31,2683;171,4704;-16,1639;4,2705;
6,6310;0,0460;0,2701;0,6803;-0,7607;-1,2780;-5,5225;0,1017;0,3396;1,0663;-8,4257;-27,7430;-31,2683;171,4704;-16,1639;4,2705;
6,6490;0,0460;0,2701;0,6803;-0,7607;-1,2780;-5,5225;-0,5567;0,0269;0,6737;-8,4257;-27,7430;-31,2683;171,4704;-16,1639;4,2705;
6,6510;0,0460;0,2701;0,6803;-0,5559;-0,4911;-4,7575;-0,5567;0,0269;0,6737;-8,4257;-27,7430;-31,2683;171,4704;-16,1639;4,2705;
6,6530;0,0460;0,2701;0,6803;-0,5559;-0,4911;-4,7575;-0,5567;0,0269;0,6737;-8,4257;-27,7430;-31,2683;167,3665;-17,7338;4,7392;
6,6580;0,0460;0,2701;0,6803;-0,5559;-0,4911;-4,7575;-0,5567;0,0269;0,6737;-9,9668;-26,1940;-33,0724;167,3665;-17,7338;4,7392;
6,7120;-0,0335;0,2335;1,4156;-0,5559;-0,4911;-4,7575;-0,5567;0,0269;0,6737;-9,9668;-26,1940;-33,0724;167,3665;-17,7338;4,7392;
6,7140;-0,0335;0,2335;1,4156;-0,5559;-0,4911;-4,7575;-0,8137;0,0870;0,6305;-9,9668;-26,1940;-33,0724;167,3665;-17,7338;4,7392;
6,7150;-0,0335;0,2335;1,4156;-0,5744;0,1684;-0,0112;-0,8137;0,0870;0,6305;-9,9668;-26,1940;-33,0724;167,3665;-17,7338;4,7392;
6,7150;-0,0335;0,2335;1,4156;-0,5744;0,1684;-0,0112;-0,8137;0,0870;0,6305;-9,9668;-26,1940;-33,0724;163,7375;-17,1967;4,7564;
6,7590;-0,0335;0,2335;1,4156;-0,5744;0,1684;-0,0112;-0,8137;0,0870;0,6305;-12,1187;-23,4062;-33,8369;163,7375;-17,1967;4,7564;
6,7670;-0,0335;0,2335;1,4156;-1,0490;0,4230;5,4628;-0,8137;0,0870;0,6305;-12,1187;-23,4062;-33,8369;163,7375;-17,1967;4,7564;
6,7680;0,1117;0,2083;1,7797;-1,0490;0,4230;5,4628;-0,8137;0,0870;0,6305;-12,1187;-23,4062;-33,8369;163,7375;-17,1967;4,7564;
6,7690;0,1117;0,2083;1,7797;-1,0490;0,4230;5,4628;-0,8137;0,0870;0,6305;-12,1187;-23,4062;-33,8369;158,6343;-14,6808;5,3153;
