time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
4,8560;0,0610;0,1925;1,4126;0,3899;-1,3964;5,3366;0,3214;0,3098;0,1629;16,8007;-12,1555;-37,6236;351,4211;-19,5569;2,2234;
4,8890;0,2311;0,4171;0,9999;0,3899;-1,3964;5,3366;0,3214;0,3098;0,1629;16,8007;-12,1555;-37,6236;351,4211;-19,5569;2,2234;
4,9090;0,2311;0,4171;0,9999;1,5798;0,4081;0,8999;0,3214;0,3098;0,1629;16,8007;-12,1555;-37,6236;351,4211;-19,5569;2,2234;
4,9120;0,2311;0,4171;0,9999;1,5798;0,4081;0,8999;0,3214;0,3098;0,1629;16,8007;-12,1555;-37,6236;271,0691;-18,0895;1,5807;
4,9140;0,2311;0,4171;0,9999;1,5798;0,4081;0,8999;0,3214;0,3098;0,1629;17,7416;-12,7296;-36,9932;271,0691;-18,0895;1,5807;
4,9270;0,2311;0,4171;0,9999;1,5798;0,4081;0,8999;0,4539;0,0207;-0,1856;17,7416;-12,7296;-36,9932;271,0691;-18,0895;1,5807;
4,9460;0,0509;0,2549;0,7873;1,5798;0,4081;0,8999;0,4539;0,0207;-0,1856;17,7416;-12,7296;-36,9932;271,0691;-18,0895;1,5807;
4,9650;0,0509;0,2549;0,7873;1,1791;-0,6459;0,0432;0,4539;0,0207;-0,1856;17,7416;-12,7296;-36,9932;271,0691;-18,0895;1,5807;
4,9680;0,0509;0,2549;0,7873;1,1791;-0,6459;0,0432;0,4539;0,0207;-0,1856;17,7416;-12,7296;-36,9932;270,2826;-20,3125;1,6100;
4,9700;0,0509;0,2549;0,7873;1,1791;-0,6459;0,0432;0,4539;0,0207;-0,1856;18,9550;-13,2183;-36,6303;270,2826;-20,3125;1,6100;
4,9850;0,0509;0,2549;0,7873;1,1791;-0,6459;0,0432;0,4069;0,1667;-0,1916;18,9550;-13,2183;-36,6303;270,2826;-20,3125;1,6100;
5,0140;0,0509;0,2549;0,7873;1,1791;-0,6459;0,0432;0,4069;0,1667;-0,1916;18,5381;-15,9627;-36,8159;270,2826;-20,3125;1,6100;
5,0260;0,0033;0,2638;0,6198;1,1791;-0,6459;0,0432;0,4069;0,1667;-0,1916;18,5381;-15,9627;-36,8159;270,2826;-20,3125;1,6100;
5,0290;0,0033;0,2638;0,6198;0,1275;-1,2218;-2,5312;0,4069;0,1667;-0,1916;18,5381;-15,9627;-36,8159;270,2826;-20,3125;1,6100;
5,0310;0,0033;0,2638;0,6198;0,1275;-1,2218;-2,5312;0,4069;0,1667;-0,1916;18,5381;-15,9627;-36,8159;271,1242;-21,4945;0,8385;
5,0420;0,0033;0,2638;0,6198;0,1275;-1,2218;-2,5312;0,1858;0,0411;-0,0877;18,5381;-15,9627;-36,8159;271,1242;-21,4945;0,8385;
5,0820;-0,0050;0,2759;0,6055;0,1275;-1,2218;-2,5312;0,1858;0,0411;-0,0877;18,5381;-15,9627;-36,8159;271,1242;-21,4945;0,8385;
5,0860;-0,0050;0,2759;0,6055;-0,1288;-1,4135;-3,0019;0,1858;0,0411;-0,0877;18,5381;-15,9627;-36,8159;271,1242;-21,4945;0,8385;
5,0880;-0,0050;0,2759;0,6055;-0,1288;-1,4135;-3,0019;0,1858;0,0411;-0,0877;18,5381;-15,9627;-36,8159;271,7565;-22,8900;0,4325;
5,1140;-0,0050;0,2759;0,6055;-0,1288;-1,4135;-3,0019;0,1858;0,0411;-0,0877;18,6663;-15,9604;-35,1610;271,7565;-22,8900;0,4325;
5,1200;-0,0050;0,2759;0,6055;-0,1288;-1,4135;-3,0019;-0,1025;0,0053;0,0812;18,6663;-15,9604;-35,1610;271,7565;-22,8900;0,4325;
5,1390;-0,0050;0,2759;0,6055;-0,1288;-1,4135;-3,0019;-0,1025;0,0053;0,0812;18,6663;-15,9604;-35,1610;268,6157;-23,3956;0,1462;
5,1430;-0,0050;0,2759;0,6055;-0,0297;-1,0263;-3,0093;-0,1025;0,0053;0,0812;18,6663;-15,9604;-35,1610;268,6157;-23,3956;0,1462;
5,1580;-0,0083;0,3052;0,7036;-0,0297;-1,0263;-3,0093;-0,1025;0,0053;0,0812;18,6663;-15,9604;-35,1610;268,6157;-23,3956;0,1462;
5,1630;-0,0083;0,3052;0,7036;-0,0297;-1,0263;-3,0093;-0,1025;0,0053;0,0812;19,5771;-14,7739;-36,2181;268,6157;-23,3956;0,1462;
5,1780;-0,0083;0,3052;0,7036;-0,0297;-1,0263;-3,0093;-0,3057;0,0478;0,1845;19,5771;-14,7739;-36,2181;268,6157;-23,3956;0,1462;
5,1960;-0,0083;0,3052;0,7036;-0,1350;-0,6630;-2,0275;-0,3057;0,0478;0,1845;19,5771;-14,7739;-36,2181;268,6157;-23,3956;0,1462;
5,2000;-0,0083;0,3052;0,7036;-0,1350;-0,6630;-2,0275;-0,3057;0,0478;0,1845;19,5771;-14,7739;-36,2181;268,2248;-23,1682;0,2353;
5,2150;-0,0083;0,3052;0,7036;-0,1350;-0,6630;-2,0275;-0,3057;0,0478;0,1845;19,1196;-15,5042;-37,3462;268,2248;-23,1682;0,2353;
5,2180;0,0063;0,3919;0,8798;-0,1350;-0,6630;-2,0275;-0,3057;0,0478;0,1845;19,1196;-15,5042;-37,3462;268,2248;-23,1682;0,2353;
5,2560;0,0063;0,3919;0,8798;-0,1350;-0,6630;-2,0275;-0,3463;-0,0998;0,2367;19,1196;-15,5042;-37,3462;268,2248;-23,1682;0,2353;
5,2600;0,0063;0,3919;0,8798;-0,1440;0,2596;-0,6907;-0,3463;-0,0998;0,2367;19,1196;-15,5042;-37,3462;268,2248;-23,1682;0,2353;
5,2620;0,0063;0,3919;0,8798;-0,1440;0,2596;-0,6907;-0,3463;-0,0998;0,2367;19,1196;-15,5042;-37,3462;268,0103;-22,0982;0,2694;
5,2750;0,0169;0,4347;1,2979;-0,1440;0,2596;-0,6907;-0,3463;-0,0998;0,2367;19,1196;-15,5042;-37,3462;268,0103;-22,0982;0,2694;
5,3120;0,0169;0,4347;1,2979;-0,1440;0,2596;-0,6907;-0,3844;-0,0850;0,2674;19,1196;-15,5042;-37,3462;268,0103;-22,0982;0,2694;
5,3160;0,0169;0,4347;1,2979;-0,1440;0,2596;-0,6907;-0,3844;-0,0850;0,2674;19,1196;-15,5042;-37,3462;267,4326;-21,2273;0,5917;
5,3190;0,0169;0,4347;1,2979;-0,1181;1,0093;2,6351;-0,3844;-0,0850;0,2674;19,1196;-15,5042;-37,3462;267,4326;-21,2273;0,5917;
5,3210;0,0169;0,4347;1,2979;-0,1181;1,0093;2,6351;-0,3844;-0,0850;0,2674;19,1655;-14,1028;-37,1737;267,4326;-21,2273;0,5917;
5,3510;0,1006;0,3532;1,4762;-0,1181;1,0093;2,6351;-0,3844;-0,0850;0,2674;19,1655;-14,1028;-37,1737;267,4326;-21,2273;0,5917;
5,3630;0,1006;0,3532;1,4762;-0,1181;1,0093;2,6351;-0,3844;-0,0850;0,2674;19,0682;-14,4330;-38,7241;267,4326;-21,2273;0,5917;
5,3710;0,1006;0,3532;1,4762;0,7169;0,6067;5,2696;-0,3844;-0,0850;0,2674;19,0682;-14,4330;-38,7241;267,4326;-21,2273;0,5917;
5,3730;0,1006;0,3532;1,4762;0,7169;0,6067;5,2696;-0,3844;-0,0850;0,2674;19,0682;-14,4330;-38,7241;266,9744;-19,7879;1,3618;
5,3880;0,1006;0,3532;1,4762;0,7169;0,6067;5,2696;0,0061;0,3217;0,2529;19,0682;-14,4330;-38,7241;266,9744;-19,7879;1,3618;
5,4080;0,0067;0,3576;1,1385;0,7169;0,6067;5,2696;0,0061;0,3217;0,2529;19,0682;-14,4330;-38,7241;266,9744;-19,7879;1,3618;
5,4140;0,0067;0,3576;1,1385;0,7169;0,6067;5,2696;0,0061;0,3217;0,2529;19,8973;-14,9529;-38,6642;266,9744;-19,7879;1,3618;
5,4300;0,0067;0,3576;1,1385;0,2071;0,2105;3,4882;0,0061;0,3217;0,2529;19,8973;-14,9529;-38,6642;266,9744;-19,7879;1,3618;
5,4330;0,0067;0,3576;1,1385;0,2071;0,2105;3,4882;0,0061;0,3217;0,2529;19,8973;-14,9529;-38,6642;265,8680;-18,6764;1,6973;
5,4490;0,0067;0,3576;1,1385;0,2071;0,2105;3,4882;0,1722;0,1750;0,1841;19,8973;-14,9529;-38,6642;265,8680;-18,6764;1,6973;
5,4860;0,0067;0,3576;1,1385;0,1463;0,0100;1,2848;0,1722;0,1750;0,1841;19,8973;-14,9529;-38,6642;265,8680;-18,6764;1,6973;
5,4890;0,0581;0,2509;1,0657;0,1463;0,0100;1,2848;0,1722;0,1750;0,1841;19,8973;-14,9529;-38,6642;265,8680;-18,6764;1,6973;
5,4890;0,0581;0,2509;1,0657;0,1463;0,0100;1,2848;0,1722;0,1750;0,1841;19,8973;-14,9529;-38,6642;264,4964;-18,9651;0,5341;
5,5130;0,0581;0,2509;1,0657;0,1463;0,0100;1,2848;0,1722;0,1750;0,1841;18,8425;-16,3571;-37,2471;264,4964;-18,9651;0,5341;
5,5250;0,0581;0,2509;1,0657;0,1463;0,0100;1,2848;0,3844;-0,1479;0,0098;18,8425;-16,3571;-37,2471;264,4964;-18,9651;0,5341;
5,5450;0,0437;0,2008;0,7961;0,1463;0,0100;1,2848;0,3844;-0,1479;0,0098;18,8425;-16,3571;-37,2471;264,4964;-18,9651;0,5341;
5,5470;0,0437;0,2008;0,7961;0,4077;-1,4208;0,8925;0,3844;-0,1479;0,0098;18,8425;-16,3571;-37,2471;264,4964;-18,9651;0,5341;
5,5480;0,0437;0,2008;0,7961;0,4077;-1,4208;0,8925;0,3844;-0,1479;0,0098;18,8425;-16,3571;-37,2471;263,9448;-19,5565;0,5800;
5,5640;0,0437;0,2008;0,7961;0,4077;-1,4208;0,8925;0,3844;-0,1479;0,0098;19,3863;-18,1820;-36,4543;263,9448;-19,5565;0,5800;
5,5830;0,0437;0,2008;0,7961;0,4077;-1,4208;0,8925;0,5172;0,1096;0,1170;19,3863;-18,1820;-36,4543;263,9448;-19,5565;0,5800;
5,6040;0,0437;0,2008;0,7961;0,2528;-1,7144;-1,8074;0,5172;0,1096;0,1170;19,3863;-18,1820;-36,4543;263,9448;-19,5565;0,5800;
5,6050;0,0437;0,2008;0,7961;0,2528;-1,7144;-1,8074;0,5172;0,1096;0,1170;19,3863;-18,1820;-36,4543;263,7326;-20,6921;1,0987;
5,6140;0,0437;0,2008;0,7961;0,2528;-1,7144;-1,8074;0,5172;0,1096;0,1170;18,3724;-18,2211;-35,9963;263,7326;-20,6921;1,0987;
5,6240;0,0135;0,2601;0,5734;0,2528;-1,7144;-1,8074;0,5172;0,1096;0,1170;18,3724;-18,2211;-35,9963;263,7326;-20,6921;1,0987;
5,6420;0,0135;0,2601;0,5734;0,2528;-1,7144;-1,8074;0,4554;-0,1639;-0,0078;18,3724;-18,2211;-35,9963;263,7326;-20,6921;1,0987;
5,6600;0,0135;0,2601;0,5734;-0,0935;-1,4246;-3,3377;0,4554;-0,1639;-0,0078;18,3724;-18,2211;-35,9963;263,7326;-20,6921;1,0987;
5,6620;0,0135;0,2601;0,5734;-0,0935;-1,4246;-3,3377;0,4554;-0,1639;-0,0078;18,3724;-18,2211;-35,9963;262,8029;-22,2707;0,7975;
5,6780;0,0042;0,2839;0,5634;-0,0935;-1,4246;-3,3377;0,4554;-0,1639;-0,0078;18,3724;-18,2211;-35,9963;262,8029;-22,2707;0,7975;
5,7130;0,0042;0,2839;0,5634;-0,0935;-1,4246;-3,3377;0,4554;-0,1639;-0,0078;17,7493;-20,4893;-35,6550;262,8029;-22,2707;0,7975;
5,7180;0,0042;0,2839;0,5634;-0,0935;-1,4246;-3,3377;0,1574;-0,2591;-0,1944;17,7493;-20,4893;-35,6550;262,8029;-22,2707;0,7975;
5,7190;0,0042;0,2839;0,5634;-0,2018;-1,3832;-3,4889;0,1574;-0,2591;-0,1944;17,7493;-20,4893;-35,6550;262,8029;-22,2707;0,7975;
5,7200;0,0042;0,2839;0,5634;-0,2018;-1,3832;-3,4889;0,1574;-0,2591;-0,1944;17,7493;-20,4893;-35,6550;262,8036;-23,9633;1,2595;
5,7570;-0,0564;0,3554;0,6459;-0,2018;-1,3832;-3,4889;0,1574;-0,2591;-0,1944;17,7493;-20,4893;-35,6550;262,8036;-23,9633;1,2595;
5,7630;-0,0564;0,3554;0,6459;-0,2018;-1,3832;-3,4889;0,1574;-0,2591;-0,1944;17,2930;-19,2351;-35,3907;262,8036;-23,9633;1,2595;
5,7750;-0,0564;0,3554;0,6459;-0,7797;-0,8721;-2,6096;0,1574;-0,2591;-0,1944;17,2930;-19,2351;-35,3907;262,8036;-23,9633;1,2595;
5,7780;-0,0564;0,3554;0,6459;-0,7797;-0,8721;-2,6096;-0,2630;-0,2269;-0,2627;17,2930;-19,2351;-35,3907;262,8036;-23,9633;1,2595;
5,7800;-0,0564;0,3554;0,6459;-0,7797;-0,8721;-2,6096;-0,2630;-0,2269;-0,2627;17,2930;-19,2351;-35,3907;263,6450;-24,9429;1,8907;
5,8150;-0,0564;0,3554;0,6459;-0,7797;-0,8721;-2,6096;-0,2630;-0,2269;-0,2627;16,5427;-18,0185;-37,5600;263,6450;-24,9429;1,8907;
5,8190;-0,0257;0,4179;0,8823;-0,7797;-0,8721;-2,6096;-0,2630;-0,2269;-0,2627;16,5427;-18,0185;-37,5600;263,6450;-24,9429;1,8907;
5,8360;-0,0257;0,4179;0,8823;-0,8890;0,3145;-1,5535;-0,2630;-0,2269;-0,2627;16,5427;-18,0185;-37,5600;263,6450;-24,9429;1,8907;
5,8400;-0,0257;0,4179;0,8823;-0,8890;0,3145;-1,5535;-0,2630;-0,2269;-0,2627;16,5427;-18,0185;-37,5600;264,2801;-24,8778;1,9617;
5,8540;-0,0257;0,4179;0,8823;-0,8890;0,3145;-1,5535;-0,9794;-0,4447;-0,4196;16,5427;-18,0185;-37,5600;264,2801;-24,8778;1,9617;
5,8730;-0,0052;0,3437;1,3687;-0,8890;0,3145;-1,5535;-0,9794;-0,4447;-0,4196;16,5427;-18,0185;-37,5600;264,2801;-24,8778;1,9617;
5,8940;-0,0052;0,3437;1,3687;-0,6651;0,1884;2,2041;-0,9794;-0,4447;-0,4196;16,5427;-18,0185;-37,5600;264,2801;-24,8778;1,9617;
5,8980;-0,0052;0,3437;1,3687;-0,6651;0,1884;2,2041;-0,9794;-0,4447;-0,4196;16,5427;-18,0185;-37,5600;265,8734;-23,5171;2,4395;
5,9110;-0,0052;0,3437;1,3687;-0,6651;0,1884;2,2041;-0,6574;-0,2166;-0,1068;16,5427;-18,0185;-37,5600;265,8734;-23,5171;2,4395;
5,9150;-0,0052;0,3437;1,3687;-0,6651;0,1884;2,2041;-0,6574;-0,2166;-0,1068;16,3167;-16,0939;-38,3319;265,8734;-23,5171;2,4395;
5,9520;0,1572;0,3335;1,3924;-0,6651;0,1884;2,2041;-0,6574;-0,2166;-0,1068;16,3167;-16,0939;-38,3319;265,8734;-23,5171;2,4395;
5,9570;0,1572;0,3335;1,3924;-0,0536;0,6789;3,7254;-0,6574;-0,2166;-0,1068;16,3167;-16,0939;-38,3319;265,8734;-23,5171;2,4395;
5,9590;0,1572;0,3335;1,3924;-0,0536;0,6789;3,7254;-0,6574;-0,2166;-0,1068;16,3167;-16,0939;-38,3319;267,5564;-19,7812;3,3047;
5,9620;0,1572;0,3335;1,3924;-0,0536;0,6789;3,7254;-0,6574;-0,2166;-0,1068;16,2041;-13,2037;-38,9559;267,5564;-19,7812;3,3047;
5,9890;0,1572;0,3335;1,3924;-0,0536;0,6789;3,7254;-0,5774;0,0063;-0,1786;16,2041;-13,2037;-38,9559;267,5564;-19,7812;3,3047;
6,0080;0,0976;0,2565;1,2795;-0,0536;0,6789;3,7254;-0,5774;0,0063;-0,1786;16,2041;-13,2037;-38,9559;267,5564;-19,7812;3,3047;
6,0110;0,0976;0,2565;1,2795;0,6883;0,1554;5,0340;-0,5774;0,0063;-0,1786;16,2041;-13,2037;-38,9559;267,5564;-19,7812;3,3047;
6,0130;0,0976;0,2565;1,2795;0,6883;0,1554;5,0340;-0,5774;0,0063;-0,1786;16,2041;-13,2037;-38,9559;267,6031;-17,8758;3,7274;
6,0150;0,0976;0,2565;1,2795;0,6883;0,1554;5,0340;-0,5774;0,0063;-0,1786;16,4820;-12,2629;-40,6659;267,6031;-17,8758;3,7274;
6,0470;0,0976;0,2565;1,2795;0,6883;0,1554;5,0340;0,4836;0,1793;0,1121;16,4820;-12,2629;-40,6659;267,6031;-17,8758;3,7274;
6,0680;0,0976;0,2565;1,2795;0,4271;-0,3065;2,7123;0,4836;0,1793;0,1121;16,4820;-12,2629;-40,6659;267,6031;-17,8758;3,7274;
6,0720;0,0976;0,2565;1,2795;0,4271;-0,3065;2,7123;0,4836;0,1793;0,1121;16,4820;-12,2629;-40,6659;267,8989;-15,6582;3,5437;
6,0870;0,0414;0,2857;0,8307;0,4271;-0,3065;2,7123;0,4836;0,1793;0,1121;16,4820;-12,2629;-40,6659;267,8989;-15,6582;3,5437;
6,1150;0,0414;0,2857;0,8307;0,4271;-0,3065;2,7123;0,4836;0,1793;0,1121;17,2153;-12,2059;-40,1537;267,8989;-15,6582;3,5437;
6,1240;0,0414;0,2857;0,8307;0,4271;-0,3065;2,7123;0,2969;0,5116;0,0673;17,2153;-12,2059;-40,1537;267,8989;-15,6582;3,5437;
6,1280;0,0414;0,2857;0,8307;0,1678;-0,2729;-1,0492;0,2969;0,5116;0,0673;17,2153;-12,2059;-40,1537;267,8989;-15,6582;3,5437;
6,1300;0,0414;0,2857;0,8307;0,1678;-0,2729;-1,0492;0,2969;0,5116;0,0673;17,2153;-12,2059;-40,1537;267,0930;-17,1760;3,3405;
6,1440;-0,0613;0,2305;0,6325;0,1678;-0,2729;-1,0492;0,2969;0,5116;0,0673;17,2153;-12,2059;-40,1537;267,0930;-17,1760;3,3405;
6,1640;-0,0613;0,2305;0,6325;0,1678;-0,2729;-1,0492;0,2969;0,5116;0,0673;17,1744;-13,4655;-39,4488;267,0930;-17,1760;3,3405;
6,1830;-0,0613;0,2305;0,6325;0,1678;-0,2729;-1,0492;0,0987;0,0887;0,2236;17,1744;-13,4655;-39,4488;267,0930;-17,1760;3,3405;
6,1870;-0,0613;0,2305;0,6325;-0,8085;-0,8390;-3,2739;0,0987;0,0887;0,2236;17,1744;-13,4655;-39,4488;267,0930;-17,1760;3,3405;
6,1890;-0,0613;0,2305;0,6325;-0,8085;-0,8390;-3,2739;0,0987;0,0887;0,2236;17,1744;-13,4655;-39,4488;266,7154;-18,3500;1,9008;
6,2140;-0,0613;0,2305;0,6325;-0,8085;-0,8390;-3,2739;0,0987;0,0887;0,2236;17,5206;-13,1441;-38,2001;266,7154;-18,3500;1,9008;
6,2200;-0,0090;0,2107;0,7173;-0,8085;-0,8390;-3,2739;0,0987;0,0887;0,2236;17,5206;-13,1441;-38,2001;266,7154;-18,3500;1,9008;
6,2400;-0,0090;0,2107;0,7173;-0,4759;-1,2029;-2,1511;0,0987;0,0887;0,2236;17,5206;-13,1441;-38,2001;266,7154;-18,3500;1,9008;
6,2440;-0,0090;0,2107;0,7173;-0,4759;-1,2029;-2,1511;0,0987;0,0887;0,2236;17,5206;-13,1441;-38,2001;265,9392;-18,7888;0,9309;
6,2580;-0,0090;0,2107;0,7173;-0,4759;-1,2029;-2,1511;0,0739;0,1333;0,4119;17,5206;-13,1441;-38,2001;265,9392;-18,7888;0,9309;
6,2800;0,0201;0,2761;0,6640;-0,4759;-1,2029;-2,1511;0,0739;0,1333;0,4119;17,5206;-13,1441;-38,2001;265,9392;-18,7888;0,9309;
6,2990;0,0201;0,2761;0,6640;-0,4759;-1,2029;-2,1511;0,0739;0,1333;0,4119;17,5206;-13,1441;-38,2001;265,0666;-19,1801;1,3616;
6,3020;0,0201;0,2761;0,6640;-0,0402;-0,7070;-2,7420;0,0739;0,1333;0,4119;17,5206;-13,1441;-38,2001;265,0666;-19,1801;1,3616;
6,3140;0,0201;0,2761;0,6640;-0,0402;-0,7070;-2,7420;0,0739;0,1333;0,4119;17,7866;-13,7658;-37,9388;265,0666;-19,1801;1,3616;
6,3180;0,0201;0,2761;0,6640;-0,0402;-0,7070;-2,7420;-0,2026;0,1009;0,3585;17,7866;-13,7658;-37,9388;265,0666;-19,1801;1,3616;
6,3570;-0,0114;0,2707;0,8724;-0,0402;-0,7070;-2,7420;-0,2026;0,1009;0,3585;17,7866;-13,7658;-37,9388;265,0666;-19,1801;1,3616;
6,3610;-0,0114;0,2707;0,8724;-0,1841;-0,3460;-2,0864;-0,2026;0,1009;0,3585;17,7866;-13,7658;-37,9388;265,0666;-19,1801;1,3616;
6,3630;-0,0114;0,2707;0,8724;-0,1841;-0,3460;-2,0864;-0,2026;0,1009;0,3585;17,7866;-13,7658;-37,9388;263,6291;-19,0910;1,1709;
6,3650;-0,0114;0,2707;0,8724;-0,1841;-0,3460;-2,0864;-0,2026;0,1009;0,3585;18,9672;-14,1793;-37,9485;263,6291;-19,0910;1,1709;
6,3760;-0,0114;0,2707;0,8724;-0,1841;-0,3460;-2,0864;-0,3349;0,0440;0,4137;18,9672;-14,1793;-37,9485;263,6291;-19,0910;1,1709;
6,4130;0,0853;0,3966;1,3284;-0,1841;-0,3460;-2,0864;-0,3349;0,0440;0,4137;18,9672;-14,1793;-37,9485;263,6291;-19,0910;1,1709;
6,4170;0,0853;0,3966;1,3284;-0,1754;-0,0262;0,1523;-0,3349;0,0440;0,4137;18,9672;-14,1793;-37,9485;263,6291;-19,0910;1,1709;
6,4190;0,0853;0,3966;1,3284;-0,1754;-0,0262;0,1523;-0,3349;0,0440;0,4137;17,6612;-13,8617;-37,4371;263,6291;-19,0910;1,1709;
6,4200;0,0853;0,3966;1,3284;-0,1754;-0,0262;0,1523;-0,3349;0,0440;0,4137;17,6612;-13,8617;-37,4371;262,7815;-18,2963;1,3044;
6,4530;0,0853;0,3966;1,3284;-0,1754;-0,0262;0,1523;-0,2621;-0,0553;0,2687;17,6612;-13,8617;-37,4371;262,7815;-18,2963;1,3044;
6,4750;0,0853;0,3966;1,3284;0,5404;1,3495;4,4850;-0,2621;-0,0553;0,2687;17,6612;-13,8617;-37,4371;262,7815;-18,2963;1,3044;
6,4780;0,0853;0,3966;1,3284;0,5404;1,3495;4,4850;-0,2621;-0,0553;0,2687;17,6612;-13,8617;-37,4371;261,5143;-17,1274;1,5729;
6,4930;0,0328;0,3182;1,4672;0,5404;1,3495;4,4850;-0,2621;-0,0553;0,2687;17,6612;-13,8617;-37,4371;261,5143;-17,1274;1,5729;
6,5100;0,0328;0,3182;1,4672;0,5404;1,3495;4,4850;-0,0135;0,5699;0,2782;17,6612;-13,8617;-37,4371;261,5143;-17,1274;1,5729;
6,5130;0,0328;0,3182;1,4672;0,5404;1,3495;4,4850;-0,0135;0,5699;0,2782;17,4661;-13,2107;-37,2153;261,5143;-17,1274;1,5729;
6,5320;0,0328;0,3182;1,4672;0,1401;0,3927;4,9110;-0,0135;0,5699;0,2782;17,4661;-13,2107;-37,2153;261,5143;-17,1274;1,5729;
6,5350;0,0328;0,3182;1,4672;0,1401;0,3927;4,9110;-0,0135;0,5699;0,2782;17,4661;-13,2107;-37,2153;260,9173;-16,2831;2,2343;
6,5510;-0,1200;0,3108;1,0791;0,1401;0,3927;4,9110;-0,0135;0,5699;0,2782;17,4661;-13,2107;-37,2153;260,9173;-16,2831;2,2343;
6,5630;-0,1200;0,3108;1,0791;0,1401;0,3927;4,9110;-0,0135;0,5699;0,2782;20,2448;-14,4554;-35,5778;260,9173;-16,2831;2,2343;
6,5890;-0,1200;0,3108;1,0791;0,1401;0,3927;4,9110;0,3108;0,4952;0,4374;20,2448;-14,4554;-35,5778;260,9173;-16,2831;2,2343;
6,5920;-0,1200;0,3108;1,0791;0,1401;0,3927;4,9110;0,3108;0,4952;0,4374;20,2448;-14,4554;-35,5778;259,6534;-15,6027;0,9431;
6,5940;-0,1200;0,3108;1,0791;-0,9373;0,1979;1,4265;0,3108;0,4952;0,4374;20,2448;-14,4554;-35,5778;259,6534;-15,6027;0,9431;
6,6070;-0,0973;0,1979;1,0443;-0,9373;0,1979;1,4265;0,3108;0,4952;0,4374;20,2448;-14,4554;-35,5778;259,6534;-15,6027;0,9431;
6,6140;-0,0973;0,1979;1,0443;-0,9373;0,1979;1,4265;0,3108;0,4952;0,4374;19,7486;-16,2616;-35,6462;259,6534;-15,6027;0,9431;
6,6460;-0,0973;0,1979;1,0443;-0,9373;0,1979;1,4265;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;259,6534;-15,6027;0,9431;
6,6500;-0,0973;0,1979;1,0443;-0,9373;0,1979;1,4265;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;257,5304;-16,6196;-1,2282;
6,6520;-0,0973;0,1979;1,0443;-1,0599;-0,5648;0,4934;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;257,5304;-16,6196;-1,2282;
6,6840;-0,0249;0,1470;0,9247;-1,0599;-0,5648;0,4934;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;257,5304;-16,6196;-1,2282;
6,7040;-0,0249;0,1470;0,9247;-0,4409;-2,0108;0,7818;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;257,5304;-16,6196;-1,2282;
6,7070;-0,0249;0,1470;0,9247;-0,4409;-2,0108;0,7818;0,3933;-0,3034;0,3924;19,7486;-16,2616;-35,6462;256,4813;-17,7381;-0,3188;
6,7130;-0,0249;0,1470;0,9247;-0,4409;-2,0108;0,7818;0,3933;-0,3034;0,3924;17,9147;-17,4934;-34,3348;256,4813;-17,7381;-0,3188;
6,7230;-0,0249;0,1470;0,9247;-0,4409;-2,0108;0,7818;0,4053;0,3338;0,5306;17,9147;-17,4934;-34,3348;256,4813;-17,7381;-0,3188;
6,7430;-0,0851;0,1953;0,5869;-0,4409;-2,0108;0,7818;0,4053;0,3338;0,5306;17,9147;-17,4934;-34,3348;256,4813;-17,7381;-0,3188;
6,7620;-0,0851;0,1953;0,5869;-0,4409;-2,0108;0,7818;0,4053;0,3338;0,5306;17,9147;-17,4934;-34,3348;254,5661;-18,8009;0,3394;
6,7650;-0,0851;0,1953;0,5869;-0,4280;-1,6023;-2,2971;0,4053;0,3338;0,5306;17,9147;-17,4934;-34,3348;254,5661;-18,8009;0,3394;
6,7680;-0,0851;0,1953;0,5869;-0,4280;-1,6023;-2,2971;0,4053;0,3338;0,5306;18,7062;-19,7541;-33,6891;254,5661;-18,8009;0,3394;
6,7830;-0,0851;0,1953;0,5869;-0,4280;-1,6023;-2,2971;0,3344;0,0631;0,4628;18,7062;-19,7541;-33,6891;254,5661;-18,8009;0,3394;
6,8140;-0,0851;0,1953;0,5869;-0,4280;-1,6023;-2,2971;0,3344;0,0631;0,4628;16,7037;-20,2547;-32,5060;254,5661;-18,8009;0,3394;
6,8240;-0,0806;0,2683;0,5251;-0,4280;-1,6023;-2,2971;0,3344;0,0631;0,4628;16,7037;-20,2547;-32,5060;254,5661;-18,8009;0,3394;
6,8280;-0,0806;0,2683;0,5251;-0,9463;-1,3325;-3,8141;0,3344;0,0631;0,4628;16,7037;-20,2547;-32,5060;254,5661;-18,8009;0,3394;
6,8300;-0,0806;0,2683;0,5251;-0,9463;-1,3325;-3,8141;0,3344;0,0631;0,4628;16,7037;-20,2547;-32,5060;252,4373;-20,1186;-0,2684;
6,8580;-0,0806;0,2683;0,5251;-0,9463;-1,3325;-3,8141;-0,0582;-0,1840;0,2513;16,7037;-20,2547;-32,5060;252,4373;-20,1186;-0,2684;
