TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134377834,-8.200119320358274,-22.625071834433587,-126.34120382571956,-0.7269287109375,5.923141479492188,12.593048095703123,0.5190887451171875,0.3092193603515625,-0.009552001953125,-3.07159423828125,-13.5101318359375,-11.5142822265625,0.4539495706558227,0.1429540067911148,-0.1508701145648956,-0.8664479851722717
1615134377836,-8.322957454984044,-23.52424215172263,-126.50632331027232,-2.1263427734375,6.6318206787109375,11.765853881835938,0.2943115234375,0.2729949951171875,0.0991058349609375,-3.82537841796875,-14.22271728515625,-12.23297119140625,0.4526476263999939,0.1495846062898636,-0.1549426168203354,-0.8652903437614441
1615134377837,-8.26851863630701,-23.70090458215757,-126.3728150862664,-1.703765869140625,6.858078002929688,12.29736328125,0.1622161865234375,0.2527618408203125,0.19818115234375,-3.82537841796875,-14.22271728515625,-12.23297119140625,0.4535396099090576,0.1509730368852615,-0.1553646028041839,-0.8645061254501343
1615134377839,-8.277141493700437,-23.89607087765204,-126.25070470933562,-0.02423095703125,5.751953125,13.595016479492188,0.1387786865234375,0.1355743408203125,0.161956787109375,-3.0670166015625,-15.6463623046875,-10.02655029296875,0.4544208645820617,0.1522673368453979,-0.156319186091423,-0.8636438250541687
1615134377840,-8.386570937814433,-23.98656331073425,-126.3661786373048,0.3492584228515625,4.769134521484375,14.029571533203123,0.2431793212890625,0.076995849609375,0.0202789306640625,-3.802490234375,-14.93988037109375,-10.03570556640625,0.4536723792552948,0.152684599161148,-0.1573276668787002,-0.8637804985046387
1615134377842,-8.706379894101742,-24.44003440284793,-126.79173697416364,-0.646728515625,3.026153564453125,13.323287963867188,0.6330718994140625,0.131317138671875,-0.2481689453125,-4.559326171875,-16.36199951171875,-10.7452392578125,0.4507794380187988,0.1554878652095794,-0.1608457416296005,-0.8641470074653625
1615134377844,-8.886151896760474,-24.89432041594387,-127.0340866514266,-1.5900421142578125,2.617950439453125,11.738327026367188,0.8631591796875,0.2389068603515625,-0.2960968017578125,-4.559326171875,-16.36199951171875,-10.7452392578125,0.449086844921112,0.1586085110902786,-0.1635366529226303,-0.863956093788147
1615134377852,-9.345461900697174,-26.04131230155072,-127.627986309933,-2.697357177734375,2.595199584960937,8.040481567382812,1.0495758056640625,0.3550262451171875,-0.1853179931640625,-3.8116455078125,-16.3604736328125,-10.015869140625,0.4449820518493652,0.166481927037239,-0.1703160852193832,-0.8632885813713074
1615134377862,-9.600460229617292,-26.589409055701147,-127.93066242262658,-2.697357177734375,2.595199584960937,8.040481567382812,1.0495758056640625,0.3550262451171875,-0.1853179931640625,-3.82843017578125,-17.779541015625,-10.7269287109375,0.4429446160793304,0.1701558530330658,-0.1737542003393173,-0.8629348278045654
1615134377873,-9.780497853467889,-27.066248496892023,-128.04182757518242,-2.430404663085937,2.8537750244140625,5.695358276367188,0.819488525390625,0.25701904296875,-0.028717041015625,-3.82843017578125,-17.779541015625,-10.7269287109375,0.4422632157802582,0.1732909977436065,-0.1766379177570343,-0.8620745539665222
1615134377893,-10.17790796751978,-27.596517945130977,-128.33113720524943,-1.9982452392578125,2.9327850341796875,5.1841888427734375,0.4306640625,0.0034942626953125,0.0234832763671875,-3.08074951171875,-16.3543701171875,-10.74676513671875,0.4405696392059326,0.1762825101613998,-0.181056797504425,-0.8614181876182556
1615134377903,-10.375560639795266,-27.65871348426727,-128.5120821603345,-1.7013702392578125,2.825042724609375,5.398468017578125,0.2453155517578125,-0.094512939453125,0.029876708984375,-3.82537841796875,-17.0684814453125,-10.736083984375,0.4394996464252472,0.1762882471084594,-0.1824823915958404,-0.861662745475769
1615134377924,-10.612460325466726,-27.52862597520984,-128.7259908567042,-1.4727325439453125,2.334228515625,6.283126831054688,-0.035919189453125,-0.1658935546875,0.0319976806640625,-4.77294921875,-17.57049560546875,-6.756591796875,0.4382793605327606,0.1747224181890487,-0.1834832578897476,-0.862390398979187
1615134377935,-10.610526590391364,-27.426249867534224,-128.6972819507319,-1.613983154296875,2.062484741210937,6.534515380859375,-0.1072998046875,-0.1232757568359375,0.0554351806640625,-4.77294921875,-17.57049560546875,-6.756591796875,0.4385115504264831,0.1738964021205902,-0.1831560879945755,-0.8625088334083557
1615134377954,-10.578767412878747,-27.227163539697298,-128.6235473763688,-1.973114013671875,1.8506011962890625,6.067657470703125,-0.1072998046875,-0.1232757568359375,0.0554351806640625,-3.289794921875,-16.851806640625,-6.768798828125,0.4390551745891571,0.1723689287900924,-0.1823343932628631,-0.8627129793167114
1615134377983,-10.612772421223193,-27.02468940144469,-128.25825251885377,-1.3745574951171875,2.7209014892578125,5.111175537109375,-0.129669189453125,-0.1147613525390625,0.504974365234375,-5.1055908203125,-19.3023681640625,-7.53631591796875,0.4418911635875702,0.1701000928878784,-0.1824267357587814,-0.8616952300071716
1615134377996,-10.746118469101274,-26.72535046191336,-127.8636267299344,-0.28759765625,3.8880767822265625,4.730484008789063,-0.2116851806640625,-0.1669464111328125,0.4996490478515625,-5.1055908203125,-19.3023681640625,-7.53631591796875,0.4451048076152801,0.1666558682918548,-0.182951733469963,-0.8606022596359253
1615134378015,-10.786814287002889,-26.54775936327309,-127.75275431287758,-0.2050018310546875,3.822235107421875,4.6395111083984375,-0.2926483154296875,-0.1264801025390625,0.2290802001953125,-6.93511962890625,-17.376708984375,-8.95843505859375,0.4460255801677704,0.164957582950592,-0.1827874034643173,-0.8604876399040222
1615134378035,-10.772115614746792,-26.1716958546037,-127.66227636939108,-0.78558349609375,3.0022125244140625,4.96990966796875,-0.33526611328125,-0.1424560546875,-0.007415771484375,-7.67059326171875,-18.0938720703125,-8.2183837890625,0.4467430412769317,0.1619843989610672,-0.1814673244953155,-0.860959529876709
1615134378046,-10.715967333083308,-25.973099685029485,-127.64336320735768,-1.129150390625,2.669418334960937,5.162643432617188,-0.3682861328125,-0.127532958984375,-0.061737060546875,-6.22711181640625,-18.07708740234375,-11.13739013671875,0.4468359351158142,0.160648688673973,-0.1803633570671081,-0.8613934516906738
1615134378058,-10.560874180598692,-25.525409411288397,-127.76063975286296,-1.481109619140625,2.471893310546875,5.4056549072265625,-0.4087677001953125,-0.0955810546875,-0.0713348388671875,-6.22711181640625,-18.07708740234375,-11.13739013671875,0.4458029568195343,0.157996192574501,-0.1774345338344574,-0.8630260229110718
1615134378078,-10.245498246800793,-25.10676582028734,-127.75418146804908,-1.75762939453125,2.487457275390625,5.73126220703125,-0.4428558349609375,0.018402099609375,0.00537109375,-5.49163818359375,-17.35992431640625,-11.87591552734375,0.4454804062843323,0.1559935212135315,-0.1735686212778091,-0.8643420338630676
1615134378094,-10.087980033658775,-24.90004875829324,-127.78008868837404,-1.5960235595703125,2.69696044921875,5.84619140625,-0.4545745849609375,0.05035400390625,0.04052734375,-6.21795654296875,-18.07861328125,-10.40802001953125,0.4451022148132324,0.1550542712211609,-0.1716036647558212,-0.8650978803634644
1615134378104,-9.67388832031946,-24.508604758126804,-127.6671151638088,-1.391326904296875,3.0237579345703125,5.8964691162109375,-0.47161865234375,0.0706024169921875,0.041595458984375,-7.70263671875,-17.3736572265625,-11.14501953125,0.4454608261585235,0.1534840762615203,-0.167219802737236,-0.8660512566566467
1615134378116,-9.444271837232964,-24.290425738586706,-127.61020391724092,-1.4212493896484375,3.621124267578125,6.1706085205078125,-0.5334014892578125,0.0450286865234375,-0.0574798583984375,-7.70263671875,-17.3736572265625,-11.14501953125,0.4456222057342529,0.1526153534650802,-0.1647717654705047,-0.8665908575057983
1615134378138,-9.011374078816695,-23.699986359740468,-127.65372538672725,-1.676239013671875,3.9874267578125,7.524520874023437,-0.597320556640625,0.0002899169921875,-0.1043548583984375,-6.9580078125,-16.6595458984375,-11.1541748046875,0.4448286890983581,0.1498126834630966,-0.1592975407838821,-0.8685089945793152
1615134378158,-8.560411680768894,-22.94537457721255,-127.76278914889294,-1.9156494140625,4.2376251220703125,9.770278930664062,-0.76776123046875,-0.0689544677734375,-0.10009765625,-5.47027587890625,-18.07708740234375,-9.68017578125,0.4435604512691498,0.1458920687437057,-0.1529920101165771,-0.8709552884101868
1615134378180,-8.086113205906289,-22.288061186725773,-127.75897554093876,-2.1969757080078125,4.165802001953125,11.788604736328123,-0.63140869140625,0.008819580078125,0.0106964111328125,-4.02679443359375,-16.63665771484375,-13.3453369140625,0.4431196749210357,0.1426490992307663,-0.1469917148351669,-0.8727483153343201
1615134378198,-7.715966752925442,-21.94638581001509,-127.53482145450512,-1.4104766845703125,4.7128753662109375,13.00604248046875,-0.3331298828125,0.12066650390625,0.2162933349609375,-4.02679443359375,-16.63665771484375,-13.3453369140625,0.4444394707679748,0.1411614120006561,-0.1431973874568939,-0.8729498982429504
1615134378209,-7.611704347445419,-21.903043177088623,-127.46025502689396,-0.8191070556640625,5.236007690429688,13.234695434570312,-0.18505859375,0.1952362060546875,0.267425537109375,-4.75311279296875,-17.3553466796875,-11.87744140625,0.444888561964035,0.1411386728286743,-0.142335444688797,-0.8728657960891724
1615134378229,-7.469711256068281,-22.088736075973703,-127.21782413267265,-0.1451416015625,5.8453369140625,12.986892700195312,-0.0369873046875,0.2516937255859375,0.254638671875,-5.50537109375,-16.644287109375,-13.34381103515625,0.4465149939060211,0.1428215503692627,-0.1422407180070877,-0.871776282787323
1615134378239,-7.558590030976626,-22.251073203978574,-127.30733425940952,-0.103240966796875,5.814208984375,12.614593505859377,0.26129150390625,0.1973724365234375,0.1385345458984375,-4.03900146484375,-18.768310546875,-13.31634521484375,0.4459061324596405,0.1438378542661667,-0.1434050500392913,-0.8717300891876221
1615134378257,-7.996727845595267,-22.64797088551007,-127.52798951349656,-0.2313385009765625,5.99017333984375,11.807754516601562,0.4924468994140625,-0.02740478515625,0.07354736328125,-1.18865966796875,-17.53082275390625,-11.8896484375,0.4446896910667419,0.1454748809337616,-0.1479191035032272,-0.8713254928588867
1615134378267,-8.23453419414169,-22.866759296911077,-127.57410235553458,-0.2911834716796875,6.133834838867188,11.428268432617188,0.509490966796875,-0.03912353515625,0.062896728515625,-1.18865966796875,-17.53082275390625,-11.8896484375,0.4445946514606476,0.1462988555431366,-0.1504691988229751,-0.87079918384552
1615134378278,-8.484169385580893,-23.057150082338868,-127.75899283736298,-0.19183349609375,6.1194610595703125,11.219970703125,0.443450927734375,0.018402099609375,0.0671539306640625,-4.16107177734375,-18.25408935546875,-12.60528564453125,0.4434702098369598,0.1470443159341812,-0.1528240889310836,-0.8708369135856628
1615134378297,-8.767587126460743,-23.3779555317268,-127.90329175784916,0.0751190185546875,5.994964599609375,11.36602783203125,0.2889862060546875,0.088714599609375,0.0767364501953125,-3.39813232421875,-17.5445556640625,-11.15875244140625,0.4426777064800262,0.1486175209283828,-0.1559555530548095,-0.8704177737236023
1615134378315,-8.899111037245168,-23.532874701380376,-127.91373271356328,0.652130126953125,6.419937133789063,11.794586181640623,0.3134918212890625,0.05035400390625,0.0447845458984375,-3.39813232421875,-17.5445556640625,-11.15875244140625,0.4427406787872314,0.1493187099695205,-0.1575012505054474,-0.8699873089790344
1615134378330,-9.410551043079924,-23.85224449598516,-128.30323584591193,1.3153228759765625,6.616256713867188,10.948226928710938,0.443450927734375,-0.07427978515625,-0.1288604736328125,-5.7525634765625,-18.49212646484375,-10.34698486328125,0.440398246049881,0.1503558456897735,-0.1620237976312637,-0.8701671361923218
1615134378349,-10.141541768748656,-23.88646226143792,-129.16741134105564,1.7127532958984375,4.947509765625,11.330108642578123,0.3113555908203125,-0.383209228515625,-0.5027618408203125,-5.00335693359375,-18.4906005859375,-9.619140625,0.4347785115242004,0.1490681618452072,-0.1665738821029663,-0.8723528385162354
1615134378362,-10.52855435643568,-23.736400107693736,-129.83164323219756,1.4146881103515625,3.6282958984375,12.767822265625,0.2122802734375,-0.4567108154296875,-0.6636199951171875,-5.72662353515625,-18.499755859375,-8.15887451171875,0.4302264750003814,0.1474129259586334,-0.1681422442197799,-0.8745872378349304
1615134378383,-10.784558219152402,-23.62740880267582,-130.35793836121192,0.7143707275390625,2.512603759765625,13.895492553710938,0.2090911865234375,-0.381072998046875,-0.757354736328125,-5.72662353515625,-18.499755859375,-8.15887451171875,0.426537275314331,0.1463822275400161,-0.1690488904714584,-0.8763906955718994
1615134378392,-11.364049578183652,-23.75291708425669,-131.53521784768176,-0.722137451171875,0.955169677734375,13.623748779296877,0.62347412109375,-0.1360626220703125,-0.6391143798828125,-5.0079345703125,-19.20013427734375,-9.60845947265625,0.4182597696781158,0.146979808807373,-0.1724053025245666,-0.8796204328536987
1615134378410,-12.309745089785292,-24.403966498300942,-132.46286049409233,0.0679473876953125,2.08404541015625,9.658950805664062,1.059173583984375,-0.1126251220703125,-0.25775146484375,-4.2816162109375,-19.90509033203125,-10.32867431640625,0.4124062061309814,0.1500798165798187,-0.1806012392044067,-0.8802160620689392
1615134378430,-13.450894856138737,-24.982230806302265,-133.31642953026997,1.5487518310546875,3.765960693359375,6.797882080078125,1.059173583984375,-0.1126251220703125,-0.25775146484375,-3.5430908203125,-19.9005126953125,-10.3302001953125,0.4074315130710602,0.1519170254468917,-0.1900888979434967,-0.8802198171615601
1615134378451,-14.2432464739863,-25.12453407793057,-134.31606952738343,1.6505126953125,4.4698638916015625,5.621139526367188,0.3113555908203125,-0.266021728515625,-0.585845947265625,-4.2724609375,-19.90814208984375,-9.600830078125,0.4008245766162872,0.1519233435392379,-0.195298746228218,-0.8821095824241638
1615134378464,-14.494360948575196,-24.93138461689424,-134.9848597529624,1.2638397216796875,4.091583251953125,6.1765899658203125,-0.0071563720703125,-0.3512420654296875,-0.7765350341796875,-5.74798583984375,-20.62835693359375,-8.8592529296875,0.3959509432315826,0.1506674736738205,-0.1957641094923019,-0.8844199180603027
1615134378594,-14.602545940484498,-24.629403350543186,-135.5405475518237,0.826904296875,3.350570678710937,7.408401489257812,-0.2340545654296875,-0.4524383544921875,-0.9033050537109376,-5.74798583984375,-20.62835693359375,-8.8592529296875,0.3917098641395569,0.1488547176122665,-0.1949685215950012,-0.886788010597229
1615134378598,-14.787138356012626,-23.873627146445493,-136.81472954129418,0.0308380126953125,2.450347900390625,8.871261596679688,-0.3096923828125,-0.4865264892578125,-0.941650390625,-5.75714111328125,-20.62530517578125,-9.588623046875,0.3818021714687347,0.1443866491317749,-0.1925490349531173,-0.8923589587211609
1615134378601,-15.031296747843944,-23.30401424542764,-138.05405758291528,-0.6766510009765625,2.2205047607421875,8.3780517578125,-0.092376708984375,-0.3959808349609375,-0.8361968994140625,-4.290771484375,-21.32568359375,-10.31036376953125,0.372206449508667,0.1411153823137283,-0.1912832558155059,-0.8971953392028809
1615134378605,-15.40540027322342,-22.982418391689755,-139.18418164478862,-1.0369873046875,2.8789215087890625,6.569244384765625,0.0716705322265625,-0.343780517578125,-0.712615966796875,-5.03082275390625,-21.33026123046875,-10.308837890625,0.3636542558670044,0.1392281055450439,-0.1919427812099456,-0.9008491039276124
1615134378607,-15.630693114192994,-22.83081851920309,-139.7815059185352,-1.02740478515625,3.2344512939453125,5.9263916015625,0.0706024169921875,-0.3331298828125,-0.6689453125,-5.0079345703125,-20.623779296875,-8.86077880859375,0.3591524362564087,0.138302206993103,-0.1925807744264602,-0.9026597738265992
1615134378609,-15.785258661731511,-22.71466426841876,-140.2149814546783,-0.9292449951171876,3.53253173828125,5.4559326171875,0.041839599609375,-0.3171539306640625,-0.644439697265625,-5.0079345703125,-20.623779296875,-8.86077880859375,0.355861634016037,0.1376148611307144,-0.1929663568735122,-0.9039848446846008
1615134378611,-16.091914539265176,-22.412889231837195,-141.2547246036164,-0.7017974853515625,3.6714019775390634,4.9615325927734375,-0.0337982177734375,-0.2958526611328125,-0.6945037841796875,-2.7984619140625,-20.61004638671875,-9.59320068359375,0.3478447198867798,0.1359929144382476,-0.1933565586805343,-0.9072613716125488
1615134378615,-16.382221350179524,-22.05105670938222,-142.36916132906276,-0.852630615234375,3.3457794189453125,4.779571533203125,-0.045501708984375,-0.3608245849609375,-0.7743988037109375,-4.29534912109375,-22.0367431640625,-10.30120849609375,0.3391297161579132,0.134076789021492,-0.193424180150032,-0.9108246564865112
1615134378644,-16.621950558177684,-21.782679242794323,-143.13700159082512,-0.8969268798828125,3.163818359375,4.72210693359375,-0.0423126220703125,-0.416229248046875,-0.7850494384765625,-0.9124755859375,-23.69232177734375,-6.87103271484375,0.3331254422664642,0.1324940472841262,-0.1937729120254516,-0.9131948351860046
1615134378674,-16.76937676454165,-21.56470719263711,-143.64402457932258,-0.9412078857421876,3.0058135986328125,4.627532958984375,-0.05084228515625,-0.451385498046875,-0.77972412109375,-0.9124755859375,-23.69232177734375,-6.87103271484375,0.3291045129299164,0.131154328584671,-0.1938343048095703,-0.9148316979408264
1615134378731,-16.976794197548625,-21.269685911881883,-144.33351608370396,-0.91009521484375,2.9124298095703125,4.5401458740234375,-0.1349945068359375,-0.491851806640625,-0.7307281494140625,-2.44140625,-24.3988037109375,-10.50567626953125,0.3236224949359894,0.1293288916349411,-0.1940017789602279,-0.917009174823761
1615134378794,-17.266960892305974,-20.63612223235221,-145.45352749344593,-0.704193115234375,3.11114501953125,4.652679443359375,-0.18719482421875,-0.5216827392578125,-0.6923828125,-0.2044677734375,-22.96905517578125,-9.79766845703125,0.3144914805889129,0.1252441853284835,-0.1936058700084686,-0.9208288788795472
1615134378835,-17.460928151878168,-19.870280167785985,-146.4409316872672,-0.3498382568359375,3.3828887939453125,5.2703857421875,-0.31182861328125,-0.583465576171875,-0.677459716796875,-1.0650634765625,-22.74322509765625,-13.73291015625,0.3061389029026031,0.1201112195849418,-0.1923758834600448,-0.9245775938034058
1615134378842,-17.437590801695627,-18.982769235890945,-147.3061889172496,-0.3175201416015625,3.4283905029296875,5.882095336914063,-0.4076995849609375,-0.5824127197265625,-0.66680908203125,-0.299072265625,-19.89898681640625,-13.04168701171875,0.2983773350715637,0.1143248379230499,-0.1893410086631775,-0.9284669160842896
1615134378845,-17.18603819858333,-18.042458720491656,-148.00929282424346,-0.0098724365234375,3.756393432617188,7.6286773681640625,-0.5994415283203125,-0.515289306640625,-0.5847930908203125,-0.3509521484375,-22.73101806640625,-15.91949462890625,0.2916170954704284,0.1083743497729301,-0.1845762729644775,-0.9322800636291504
1615134378847,-17.011754264777636,-17.61227288444285,-148.26523090439372,0.6126251220703125,4.4973907470703125,9.924713134765623,-0.63885498046875,-0.4417877197265625,-0.5507049560546875,-0.3509521484375,-22.73101806640625,-15.91949462890625,0.2889979779720306,0.1056748479604721,-0.181994542479515,-0.933911681175232
1615134378848,-16.91352525916587,-17.19769889385361,-148.710165236164,0.752685546875,4.806243896484375,10.853668212890623,-0.539794921875,-0.3746795654296875,-0.590118408203125,0.38299560546875,-22.015380859375,-16.6595458984375,0.2849178910255432,0.1031973212957382,-0.1799048781394958,-0.9358452558517456
1615134378850,-16.822003457842083,-16.90674261624857,-149.0506057054316,0.70599365234375,4.942718505859375,11.427078247070312,-0.390655517578125,-0.3086395263671875,-0.6519012451171875,0.38299560546875,-22.015380859375,-16.6595458984375,0.281798779964447,0.1015480011701583,-0.1782396286725998,-0.9372876286506652
1615134378852,-16.86760708318877,-16.476731693852035,-150.06957536447356,0.70599365234375,4.942718505859375,11.427078247070312,-0.106231689453125,-0.2010498046875,-0.73712158203125,2.62451171875,-21.2982177734375,-15.21453857421875,0.2731072902679443,0.0994513481855392,-0.1768323630094528,-0.9403468370437622
1615134378853,-16.95505181973047,-16.331428590520524,-150.66794008930174,0.6545257568359375,4.8289947509765625,11.909500122070312,-0.014617919921875,-0.1360626220703125,-0.7413787841796875,1.87225341796875,-20.587158203125,-16.680908203125,0.268136203289032,0.0989610329270362,-0.1767407655715942,-0.9418452382087708
1615134378855,-17.01760690717007,-16.29191916477411,-151.09483320282607,0.4079132080078125,4.636260986328125,12.288986206054688,0.0695343017578125,-0.07000732421875,-0.7179412841796875,1.87225341796875,-20.587158203125,-16.680908203125,0.264643132686615,0.0991456359624862,-0.1768083125352859,-0.9428005814552308
1615134378858,-17.29684578450245,-16.250914846758914,-152.11488945072773,0.556365966796875,4.6386566162109375,12.33447265625,0.2176055908203125,-0.041259765625,-0.6859893798828125,1.8768310546875,-21.29974365234375,-15.9423828125,0.2564453184604645,0.0997491404414177,-0.1781443208456039,-0.9447489380836488
1615134378860,-17.644710846898963,-16.192239693609125,-153.23427701478022,0.769439697265625,4.4830322265625,12.648117065429688,0.222930908203125,-0.073211669921875,-0.761627197265625,3.36456298828125,-21.29364013671875,-15.21453857421875,0.2474522590637207,0.1002437770366668,-0.1799308955669403,-0.9467541575431824
1615134378861,-17.825595871178276,-16.093927077940407,-153.90665364499668,0.48333740234375,4.35614013671875,13.410675048828123,0.194183349609375,-0.1190185546875,-0.8084869384765625,2.6153564453125,-21.295166015625,-15.9423828125,0.2419511079788208,0.1000941172242164,-0.1806648671627044,-0.9480511546134948
1615134378863,-17.981313090831065,-16.043107018754,-154.40401443469818,0.197235107421875,4.345367431640625,14.199554443359377,0.234649658203125,-0.1477813720703125,-0.7935791015625,2.6153564453125,-21.295166015625,-15.9423828125,0.2379175424575805,0.1001289114356041,-0.1814316362142563,-0.9489215016365052
1615134378866,-18.276233600952377,-15.946375196255282,-155.09629311930422,0.2822265625,4.4902191162109375,14.465316772460938,0.3720703125,-0.16162109375,-0.71368408203125,4.08172607421875,-23.419189453125,-15.91644287109375,0.2323356568813324,0.0998153313994407,-0.1831089407205581,-0.95001482963562
1615134378868,-18.62295198012073,-15.94329338469721,-155.54643024472043,0.2822265625,4.4902191162109375,14.465316772460938,0.554229736328125,-0.183990478515625,-0.6284637451171875,4.08172607421875,-23.419189453125,-15.91644287109375,0.2289017289876938,0.0998158976435661,-0.1855868101119995,-0.9503674507141112
1615134378869,-19.111502498936133,-15.914269788045273,-156.15796105268873,1.8600006103515625,5.3006439208984375,13.5914306640625,0.706573486328125,-0.1797332763671875,-0.587982177734375,3.33709716796875,-21.28753662109375,-17.40264892578125,0.2242208868265152,0.0996064767241478,-0.1890613585710525,-0.9508203268051147
1615134378872,-19.61609550674593,-15.938596724809065,-156.6537464330331,2.7518463134765625,5.8585052490234375,12.807327270507812,0.78326416015625,-0.195709228515625,-0.6519012451171875,3.33709716796875,-21.28753662109375,-17.40264892578125,0.2205743342638015,0.0996572375297546,-0.1928548812866211,-0.9509060978889464
1615134378883,-20.18397318171053,-15.88297784312138,-157.4203960933822,2.7518463134765625,5.8585052490234375,12.807327270507812,0.78326416015625,-0.2148895263671875,-0.82659912109375,3.3294677734375,-22.7081298828125,-17.3828125,0.2146355807781219,0.0994160696864128,-0.196819931268692,-0.9514777660369872
1615134378904,-20.683449006056364,-15.781640224291962,-158.1829774159086,3.996826171875,5.7339935302734375,11.254684448242188,0.5616912841796875,-0.5451202392578125,-1.523284912109375,3.350830078125,-22.00164794921875,-15.93475341796875,0.2086043208837509,0.0989645272493362,-0.2001639008522033,-0.9521684050559998
1615134378915,-21.57306190573723,-15.106590958790836,-160.53853387482386,2.592636108398437,2.9866485595703125,11.862823486328123,0.45623779296875,-0.731536865234375,-1.935546875,3.350830078125,-22.00164794921875,-15.93475341796875,0.1888377666473388,0.0959107652306556,-0.2046819180250167,-0.95563942193985
1615134378933,-21.95177399467226,-14.643055139658154,-162.03569239390205,-1.530181884765625,0.15191650390625,12.474533081054688,0.462615966796875,-0.8071746826171875,-2.2689666748046875,2.21099853515625,-21.50421142578125,-13.7725830078125,0.1759871691465377,0.0940884128212928,-0.2060601264238357,-0.9579744935035706
1615134378945,-22.679902895310864,-13.845812886224074,-164.9277260537297,-3.4551239013671875,-0.577117919921875,11.909500122070312,0.556365966796875,-0.7848052978515625,-2.1091766357421875,3.680419921875,-22.91717529296875,-13.75579833984375,0.1511493921279907,0.0915595591068267,-0.2090098112821579,-0.9618136882781982
1615134378956,-23.081169373965107,-13.53153298663867,-166.06179970389135,-4.5899810791015625,-0.5160675048828125,10.903945922851562,0.644775390625,-0.76776123046875,-1.7437896728515625,3.680419921875,-22.91717529296875,-13.75579833984375,0.1414484828710556,0.0904708057641983,-0.2112064212560653,-0.96291184425354
1615134378978,-23.939701781537774,-12.74574591332219,-167.59767597556166,-3.0421295166015625,2.23248291015625,8.562408447265625,0.54571533203125,-0.84979248046875,-0.7317962646484375,5.14678955078125,-23.6175537109375,-14.4775390625,0.1279038786888122,0.0856851264834404,-0.2166386395692825,-0.964036464691162
1615134379001,-24.46782777853204,-11.70343472153312,-168.3130950741759,1.5008697509765625,4.3860626220703125,8.010543823242188,0.1302642822265625,-0.8519134521484375,-0.3898468017578125,2.001953125,-25.22125244140625,-11.35711669921875,0.1204724237322807,0.0776595920324325,-0.2198480516672134,-0.964946746826172
1615134379024,-24.5800425993514,-11.151684476796174,-168.78665375009032,2.7518463134765625,4.814620971679688,8.508544921875,-0.1573638916015625,-0.8167724609375,-0.975738525390625,2.001953125,-25.22125244140625,-11.35711669921875,0.1155913919210434,0.0737845823168754,-0.2201147526502609,-0.9657866954803468
1615134379035,-24.6678184594284,-9.455638082836844,-171.09434540093653,1.2267303466796875,3.369720458984375,9.60150146484375,-0.0529632568359375,-0.9105072021484376,-1.548858642578125,2.7252197265625,-25.21209716796875,-12.81585693359375,0.0931412652134895,0.0637492164969444,-0.2184906601905822,-0.9692897200584412
1615134379045,-24.790785123116954,-8.867421995936892,-172.16983900828882,0.140960693359375,2.7053375244140625,9.560791015625,0.08978271484375,-0.94140625,-1.683074951171875,1.971435546875,-25.92315673828125,-13.5345458984375,0.0830421894788742,0.0607149675488472,-0.2186702042818069,-0.9703612923622132
1615134379066,-25.172139606181588,-7.786854091684395,-174.26098951588185,-0.790374755859375,2.06488037109375,8.727615356445312,0.29217529296875,-0.8881378173828125,-1.614898681640625,4.19921875,-24.49188232421875,-13.555908203125,0.0635230764746666,0.0553025752305984,-0.2204479873180389,-0.9717556834220886
1615134379076,-25.37405442812683,-7.343576733784809,-175.1703139143447,-0.8394622802734375,2.1822052001953125,8.083572387695312,0.3134918212890625,-0.7975921630859375,-1.5200958251953125,4.19921875,-24.49188232421875,-13.555908203125,0.0550738833844661,0.0531870499253273,-0.2216123044490814,-0.972124457359314
1615134379086,-25.579137647621533,-6.906712486313871,-176.14158058592815,-0.7915802001953125,2.421615600585937,7.4706573486328125,0.3060302734375,-0.698516845703125,-1.4582977294921875,4.20379638671875,-23.78082275390625,-13.56658935546875,0.0460967868566513,0.0512693263590335,-0.2228212505578994,-0.972418248653412
1615134379097,-25.758131744471825,-6.552089822931899,-176.99667971944294,-0.8023529052734375,2.5676727294921875,6.949920654296875,0.2889862060546875,-0.6345977783203125,-1.4380645751953125,4.20379638671875,-23.78082275390625,-13.56658935546875,0.0382381565868854,0.0498582385480403,-0.2239131778478622,-0.9725815653800964
1615134379115,-26.10809364606158,-5.767019195555612,-178.80964812977427,-0.577301025390625,2.4300079345703125,6.169403076171875,0.28045654296875,-0.6250152587890625,-1.4380645751953125,7.16705322265625,-24.4781494140625,-12.83111572265625,0.0214682314544916,0.0466595515608787,-0.2260809689760208,-0.9727535247802734
1615134379126,-26.27924204085179,-5.2862826572060655,-179.80587291776146,-0.3330841064453125,2.339019775390625,5.746826171875,0.2761993408203125,-0.712371826171875,-1.4444580078125,7.16705322265625,-24.4781494140625,-12.83111572265625,0.0121310725808143,0.0445230565965175,-0.2271586805582046,-0.9727638363838196
1615134379136,-26.41929294059085,-4.7963471885754245,179.22884252909176,-0.22894287109375,2.3581695556640625,5.3841094970703125,0.2357177734375,-0.7485809326171875,-1.46575927734375,5.682373046875,-25.19683837890625,-12.81890869140625,0.0030159433372318,0.0422721728682518,-0.2280353307723999,-0.9727301001548768
