TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133787207,5.543370155634853,27.1897092047797,63.21206868587144,-3.07684326171875,0.918060302734375,9.310592651367188,-0.2637939453125,0.46051025390625,1.101715087890625,12.9486083984375,-5.0140380859375,-18.646240234375,0.8208844661712646,0.1630720943212509,0.1753231137990951,0.5184766054153442
1615133787209,4.585788207369555,27.020345470218043,65.13361781801,-3.640670776367188,0.15789794921875,10.154556274414062,-0.34368896484375,0.5500030517578125,1.329681396484375,13.63983154296875,-7.1319580078125,-21.53472900390625,0.8137565851211548,0.158436045050621,0.1757876724004745,0.5308454632759094
1615133787211,3.482526396316279,26.925724930989222,67.54245661459848,-2.6195526123046875,0.6570892333984375,10.002517700195312,-0.27337646484375,0.703399658203125,1.7184906005859375,12.1917724609375,-6.4361572265625,-19.35577392578125,0.8041156530380249,0.1539218425750732,0.1770145148038864,0.5462343096733093
1615133787213,2.9445264906695496,26.94423077034261,68.86079218763729,-1.5050506591796875,1.4747161865234375,9.516494750976562,-0.2009429931640625,0.7587890625,1.8346099853515625,12.1917724609375,-6.4361572265625,-19.35577392578125,0.7984684705734253,0.1522888392210006,0.1779679208993911,0.5546022653579712
1615133787220,1.883284523995212,27.119488299895178,71.41373749761043,-0.424072265625,2.5317535400390625,7.634658813476562,-0.0677947998046875,0.8312225341796875,1.703582763671875,12.92266845703125,-6.4300537109375,-20.08514404296875,0.7870240807533264,0.1497935950756073,0.1810341328382492,0.570422351360321
1615133787287,0.7997620190921592,27.298264116441064,73.70362736246241,-0.70538330078125,2.741241455078125,6.01019287109375,-0.107208251953125,0.81524658203125,1.4500579833984375,15.45562744140625,-7.012939453125,-19.52056884765625,0.7765845060348511,0.146949216723442,0.1847529411315918,0.5841136574745178
1615133787344,-0.2176145919587842,27.32013616883276,75.67727200105712,-1.4535675048828125,2.23846435546875,5.5552978515625,-0.19775390625,0.7108612060546875,1.249786376953125,12.73193359375,-7.49969482421875,-19.866943359375,0.767676591873169,0.1434129327535629,0.1876377910375595,0.5957326889038086
1615133787367,-0.7028280407243062,27.279678283353217,76.63252221674038,-1.78277587890625,1.825469970703125,5.627120971679688,-0.2137298583984375,0.644805908203125,1.202911376953125,14.95513916015625,-8.2000732421875,-19.1314697265625,0.7633549571037292,0.1415282785892486,0.1887147426605224,0.6013698577880859
1615133787397,-1.1367343127628,27.23185958910037,77.52297482667726,-1.9862823486328125,1.4387969970703125,5.6534576416015625,-0.196685791015625,0.5968780517578125,1.19970703125,14.95513916015625,-8.2000732421875,-19.1314697265625,0.7592690587043762,0.139862060546875,0.1895918399095535,0.6066333651542664
1615133787424,-1.507057903967586,27.194023492863845,78.34453576060828,-1.9862823486328125,1.4387969970703125,5.6534576416015625,-0.1583404541015625,0.5500030517578125,1.2220916748046875,14.07318115234375,-6.03179931640625,-21.868896484375,0.7554103136062622,0.1385739147663116,0.1903131157159805,0.6115009784698486
1615133787445,-1.870437789139432,27.168370221696943,79.2337035053832,-2.047332763671875,1.15509033203125,5.333831787109375,-0.11572265625,0.49993896484375,1.249786376953125,14.07318115234375,-6.03179931640625,-21.868896484375,0.7511212825775146,0.1375260055065155,0.1910217851400375,0.6167771816253662
1615133787448,-2.174847576398564,27.15246009457603,80.06465011384986,-1.8964996337890625,1.1826171875,5.200958251953125,-0.0880279541015625,0.461578369140625,1.280670166015625,13.32855224609375,-6.74591064453125,-21.85821533203125,0.7470187544822693,0.1368363946676254,0.1915688067674636,0.6217235326766968
1615133787452,-2.880105213997236,27.09316144028016,81.89718600857947,-1.245269775390625,1.7608184814453125,4.7939300537109375,-0.093353271484375,0.4796905517578125,1.31475830078125,14.80865478515625,-8.160400390625,-21.112060546875,0.7379114627838135,0.1350120157003402,0.1928741335868835,0.6325014233589172
1615133787454,-3.2971620295177404,27.014943546908764,82.81861485594406,-0.957977294921875,2.050521850585937,4.5712738037109375,-0.2137298583984375,0.6085968017578125,1.2668304443359375,14.80865478515625,-8.160400390625,-21.112060546875,0.7334009408950806,0.133448377251625,0.1936100274324417,0.6378321051597595
1615133787456,-3.733295465314628,26.8777109531283,83.66452027626536,-0.8562164306640625,2.111572265625,4.3905181884765625,-0.32025146484375,0.6629180908203125,1.1847991943359375,13.35601806640625,-6.7535400390625,-19.67010498046875,0.7293630838394165,0.1313165575265884,0.1942051351070404,0.6427050828933716
1615133787458,-4.19301709221153,26.65890709341086,84.50936981971353,-1.2728118896484375,2.0517120361328125,4.980682373046875,-0.540771484375,0.56597900390625,1.0473785400390625,14.0594482421875,-8.16192626953125,-21.83990478515625,0.7254127860069275,0.1285765320062637,0.1944669634103775,0.647631824016571
1615133787459,-4.907714981459073,26.0510943451872,85.98882896215926,-1.36138916015625,2.079254150390625,5.62353515625,-0.58123779296875,0.4445343017578125,1.0239410400390625,14.0594482421875,-8.16192626953125,-21.83990478515625,0.7185275554656982,0.1230456754565239,0.1931456625461578,0.6567135453224182
1615133787461,-5.114635710632529,25.7251635463691,86.60247555087246,-1.3314666748046875,2.2887420654296875,6.3238372802734375,-0.5801849365234375,0.32415771484375,1.019683837890625,14.80865478515625,-6.73828125,-21.8597412109375,0.7156017422676086,0.1208669990301132,0.1916805952787399,0.6607297658920288
1615133787463,-5.27751173338137,25.40362314228134,87.2643288150295,-1.239288330078125,2.5688629150390625,6.971466064453125,-0.549285888671875,0.210174560546875,1.0154266357421875,14.80865478515625,-6.73828125,-21.8597412109375,0.7123082280158997,0.1190533638000488,0.1899653375148773,0.6650988459587097
1615133787466,-5.374265362692377,25.112508508340145,87.85337892087814,-1.211761474609375,2.8226470947265625,7.584381103515625,-0.4992218017578125,0.1473236083984375,1.0037078857421875,14.0380859375,-8.868408203125,-23.2879638671875,0.7092999815940857,0.1176930889487266,0.188150018453598,0.6690601110458374
1615133787467,-5.606428831895321,24.55094442254713,89.08542234689375,-1.0860595703125,3.6714019775390634,8.90478515625,-0.470458984375,0.14520263671875,0.998382568359375,14.794921875,-8.868408203125,-21.83074951171875,0.7028926014900208,0.114896759390831,0.1848734319210052,0.6771724224090576
1615133787469,-5.807955118343904,24.239530282536748,89.73924500941881,-0.942413330078125,4.0688323974609375,9.79901123046875,-0.5311737060546875,0.31243896484375,0.9770660400390624,14.794921875,-8.868408203125,-21.83074951171875,0.6995317935943604,0.1128280162811279,0.18355293571949,0.6813467741012573
1615133787471,-6.045194500749529,23.9266762081403,90.3535448884483,-0.7017974853515625,4.5165557861328125,10.504104614257812,-0.5439605712890625,0.4147186279296875,0.953643798828125,12.58087158203125,-8.1695556640625,-21.83837890625,0.6964043974876404,0.1104570850729942,0.182505115866661,0.6852094531059265
1615133787473,-6.298358445990843,23.63025165196412,90.9783759985758,-0.7017974853515625,4.5165557861328125,10.504104614257812,-0.505615234375,0.4200439453125,0.8961181640625,12.58087158203125,-8.1695556640625,-21.83837890625,0.69317626953125,0.1080971211194992,0.1816708594560623,0.689069926738739
1615133787474,-6.454770133839153,23.397084358107133,91.44996167637264,-1.360198974609375,5.0289154052734375,12.308135986328123,-0.2456817626953125,0.1633148193359375,0.8343353271484375,14.776611328125,-7.44171142578125,-24.03717041015625,0.6906912326812744,0.106461115181446,0.1807969659566879,0.6920434236526489
1615133787476,-6.54944051834859,23.21073234475213,92.4273721880926,-1.719329833984375,5.475433349609375,12.547561645507812,-0.0741729736328125,0.0226898193359375,0.8748016357421875,16.24755859375,-8.85467529296875,-24.0203857421875,0.6850136518478394,0.1062726378440857,0.1793720871210098,0.6980602741241455
1615133787480,-6.508356765261495,23.24156555447168,92.86304393119832,-1.7277069091796875,6.0189056396484375,12.581085205078123,0.02276611328125,-0.0167236328125,0.9248809814453124,16.24298095703125,-8.14056396484375,-24.7589111328125,0.6822898387908936,0.1073912531137466,0.1788946688175201,0.7006742358207703
1615133787493,-6.53808259428786,23.25921309078268,93.41404330994996,-1.604400634765625,6.579147338867188,12.645721435546877,0.00677490234375,0.04400634765625,0.9461822509765624,16.24298095703125,-8.14056396484375,-24.7589111328125,0.6789259314537048,0.1081849113106727,0.1786608099937439,0.7038720846176147
1615133787512,-6.762463598449859,23.14441676483277,94.47558189773046,-1.5002593994140625,7.1214447021484375,13.8140869140625,-0.16046142578125,0.2677001953125,0.9003753662109375,14.78118896484375,-8.154296875,-23.29864501953125,0.6726843118667603,0.1077912300825119,0.1783847361803054,0.7099688649177551
1615133787532,-6.947920875294642,23.04652518061708,95.00187794473956,-1.803131103515625,7.105880737304688,15.333206176757812,-0.095489501953125,0.3539886474609375,0.8545684814453125,15.5120849609375,-9.5703125,-23.28033447265625,0.6696693301200867,0.1069028750061988,0.1784848123788833,0.7129221558570862
1615133787553,-7.454518213128731,23.14059871679276,96.71084141969668,-1.3422393798828125,6.59710693359375,15.446945190429688,0.262451171875,0.146270751953125,0.9344635009765624,15.301513671875,-9.5458984375,-21.9573974609375,0.659371018409729,0.1072453558444976,0.1805899143218994,0.7218833565711975
1615133787568,-7.417123766394656,23.389442413826306,97.19153576878836,-0.614410400390625,6.1242523193359375,15.41461181640625,0.4275665283203125,-0.047607421875,0.9557647705078124,12.762451171875,-8.7371826171875,-23.30322265625,0.6561159491539001,0.109826885163784,0.181284487247467,0.72428297996521
1615133787583,-7.3090981348102915,24.051536750562043,98.12754192816128,0.3899688720703125,4.9499053955078125,15.955703735351562,0.6331634521484375,-0.062530517578125,0.846038818359375,13.6993408203125,-9.57489013671875,-25.8331298828125,0.6495686173439026,0.1162293925881385,0.1833336949348449,0.7286563515663147
1615133787594,-7.484972347240252,24.41765672130521,98.650240390068,0.045196533203125,4.0736236572265625,15.590591430664062,0.6331634521484375,-0.062530517578125,0.846038818359375,13.6993408203125,-9.57489013671875,-25.8331298828125,0.6461355686187744,0.1184650957584381,0.1859227269887924,0.7306898236274719
1615133787616,-8.444613225368789,25.287908970756675,99.75055285301328,-1.6630706787109375,2.4204254150390625,12.663681030273438,1.0081329345703125,0.738555908203125,0.607421875,13.70391845703125,-10.2874755859375,-25.0946044921875,0.6394415497779846,0.1206217631697654,0.1956155002117157,0.7336889505386353
1615133787638,-9.692084065634935,26.262936599837943,101.10861798570475,-1.555328369140625,2.038543701171875,9.504531860351562,1.07843017578125,0.7310943603515625,0.73419189453125,15.2099609375,-11.7095947265625,-22.161865234375,0.6313421130180359,0.122542530298233,0.207356795668602,0.7371523380279541
1615133787657,-10.518410360238631,27.202705589644317,102.2904116614967,0.0320281982421875,2.5844268798828125,8.052444458007812,0.907989501953125,0.3987274169921875,0.6851959228515625,14.43939208984375,-12.4176025390625,-24.3377685546875,0.6239743828773499,0.1264699697494506,0.2162880301475525,0.7401897311210632
1615133787675,-11.07405245959144,27.80219841312401,103.12069140874448,0.304962158203125,2.775970458984375,7.869293212890625,0.5415496826171875,0.3103179931640625,0.39117431640625,14.453125,-14.55535888671875,-22.1221923828125,0.6188229918479919,0.1290690451860427,0.2220248579978943,0.7423639297485352
1615133787695,-11.71342924162072,27.98018848347352,103.72052018140654,-1.4380035400390625,2.1666412353515625,8.299041748046875,0.3774871826171875,0.372100830078125,0.2707977294921875,15.88897705078125,-15.95916748046875,-25.0213623046875,0.6155367493629456,0.127999410033226,0.2263989448547363,0.7439584732055664
1615133787721,-12.162126222979436,27.94985368600068,104.11511336959464,-1.9024810791015625,1.9547576904296875,8.100326538085938,0.17828369140625,0.6224365234375,0.2803955078125,15.91033935546875,-16.67633056640625,-22.8240966796875,0.6134884357452393,0.1261715143918991,0.2287247329950332,0.7452500462532043
1615133787729,-13.207540054385182,27.83273582662185,105.11397828288317,-2.252044677734375,1.8542022705078125,6.84576416015625,0.1623077392578125,0.7630462646484375,0.4891815185546875,15.17486572265625,-15.9698486328125,-22.833251953125,0.6081712245941162,0.1218182668089866,0.2338775247335434,0.748725175857544
1615133787736,-13.69873708192439,27.79937131878394,105.69811011409814,-2.125152587890625,2.1977691650390625,6.085601806640625,0.1761627197265625,0.693817138671875,0.607421875,15.17486572265625,-15.9698486328125,-22.833251953125,0.6048835515975952,0.1201885119080543,0.2363112121820449,0.7508845925331116
1615133787754,-14.45994176118758,27.76852530170509,106.87616903867097,-1.6534881591796875,2.639495849609375,5.5181884765625,0.125030517578125,0.49566650390625,0.7160797119140625,15.92864990234375,-16.680908203125,-21.36688232421875,0.5979452729225159,0.1184291839599609,0.2399390339851379,0.7555562257766724
1615133787766,-14.745219520388217,27.73968174206351,107.377807490123,-0.9029083251953124,3.3242340087890625,4.7819671630859375,0.064300537109375,0.451995849609375,0.6851959228515625,17.41180419921875,-15.9637451171875,-21.3775634765625,0.5949378609657288,0.1177978068590164,0.2411677539348602,0.7576349973678589
1615133787778,-15.02619328147204,27.657999499790424,107.86168059188164,-0.9663543701171876,3.344589233398437,4.59881591796875,-0.0187835693359375,0.4488067626953125,0.62127685546875,17.41180419921875,-15.9637451171875,-21.3775634765625,0.5920493602752686,0.1167960986495018,0.2421453595161438,0.759738028049469
1615133787797,-15.54419219306856,27.33486905510078,108.71602882264376,-1.412872314453125,2.83941650390625,4.6263427734375,-0.1892242431640625,0.4711761474609375,0.5562896728515625,15.924072265625,-15.96832275390625,-22.10540771484375,0.5869846940040588,0.1136880293488502,0.2432117611169815,0.7637879848480225
1615133787816,-16.06582774021103,26.8529457779238,109.63671198660391,-1.5481414794921875,2.4790802001953125,4.714935302734375,-0.243560791015625,0.48822021484375,0.573333740234375,18.12896728515625,-18.0877685546875,-22.0794677734375,0.5814446210861206,0.1096049845218658,0.2435661107301712,0.7684949636459351
1615133787828,-16.319803932790734,26.595843279412627,110.15566078138814,-1.449981689453125,2.4395751953125,4.6658477783203125,-0.2723236083984375,0.47650146484375,0.667083740234375,15.91949462890625,-18.10150146484375,-21.3470458984375,0.5782420635223389,0.1076118350028991,0.2435991019010543,0.7711778283119202
1615133787846,-16.712802730487574,26.131678042513684,111.1999948602771,-1.063323974609375,2.580841064453125,4.289962768554688,-0.262725830078125,0.3657073974609375,0.748046875,17.40264892578125,-18.8079833984375,-20.61004638671875,0.5716067552566528,0.1045723557472229,0.2431758642196655,0.7766568660736084
1615133787856,-16.824851302923115,25.910847318512573,111.67640710156684,-0.6970062255859375,2.805892944335937,4.1151885986328125,-0.30108642578125,0.3007354736328125,0.7427215576171875,17.40264892578125,-18.8079833984375,-20.61004638671875,0.5684895515441895,0.103454053401947,0.2425101399421692,0.7792982459068298
1615133787873,-16.86055446349939,25.66400524450952,112.06221177246884,-0.3857574462890625,2.8968658447265625,4.22052001953125,-0.3927001953125,0.2400054931640625,0.697967529296875,18.1121826171875,-18.08319091796875,-23.53668212890625,0.5659053921699524,0.1023316457867622,0.2413017302751541,0.7816986441612244
1615133787880,-16.85346242988285,25.358292840792306,112.41923884220296,-0.1523284912109375,2.87652587890625,4.590423583984375,-0.5002899169921875,0.20379638671875,0.6234130859375,18.1121826171875,-18.08319091796875,-23.53668212890625,0.5634679794311523,0.1009306907653808,0.2395734786987304,0.7841692566871643
1615133787895,-16.828954759885228,24.982406538852665,112.7677249436842,-0.118804931640625,2.80828857421875,5.051315307617188,-0.5002899169921875,0.20379638671875,0.6234130859375,16.98150634765625,-20.89996337890625,-22.95684814453125,0.5610601902008057,0.0990835577249527,0.237431138753891,0.7867785096168518
1615133787908,-16.609497391981375,24.17522710216993,113.150850600974,-0.774810791015625,2.378524780273437,6.337005615234375,-0.6824493408203125,0.155853271484375,0.4668121337890625,17.77496337890625,-16.68243408203125,-23.84033203125,0.558221697807312,0.0951428189873695,0.2320170700550079,0.7908883690834045
1615133787929,-16.356513414695346,23.332335144481977,113.59229935465304,-1.5002593994140625,2.341415405273437,7.96624755859375,-0.6962890625,0.1239013671875,0.575469970703125,17.00439453125,-15.966796875,-26.76544189453125,0.5549212098121643,0.0911817848682403,0.226175919175148,0.7953569889068604
1615133787939,-16.282160690968063,22.94186845534789,113.98300508130266,-1.28717041015625,2.803497314453125,8.46783447265625,-0.6259918212890625,0.141998291015625,0.70330810546875,17.00439453125,-15.966796875,-26.76544189453125,0.5521184802055359,0.0894867703318595,0.2236272990703582,0.7982155680656433
1615133787951,-16.19392930952111,22.62111736100969,114.3731064767578,-0.6491241455078125,3.5349273681640625,8.914352416992188,-0.5482177734375,0.141998291015625,0.7991790771484375,17.00439453125,-17.388916015625,-26.01776123046875,0.5493000745773315,0.0883451998233795,0.2212985605001449,0.8009316325187683
1615133787962,-16.129767771073315,22.334353120769148,114.83212853708817,0.1110382080078125,4.2914886474609375,9.368057250976562,-0.482177734375,0.1398773193359375,0.8226165771484375,17.00439453125,-17.388916015625,-26.01776123046875,0.5460072159767151,0.0874521359801292,0.2192420810461044,0.8038414716720581
1615133787970,-16.061279637633554,22.09046087862505,115.22747011982511,0.735931396484375,5.050460815429688,9.912734985351562,-0.43743896484375,0.1515960693359375,0.76934814453125,14.7857666015625,-17.401123046875,-26.01470947265625,0.5431489944458008,0.0867556184530258,0.2173981517553329,0.8063502311706543
1615133787987,-15.972440034540986,21.624668943423643,115.83370042979458,0.9394378662109376,5.926727294921875,11.537200927734377,-0.3969573974609375,0.2080535888671875,0.509429931640625,17.022705078125,-17.39349365234375,-24.55902099609375,0.53874272108078,0.0849166437983512,0.2143001407384872,0.8103214502334595
1615133787997,-16.005405806477818,21.389241700126377,116.07467385470656,0.4174957275390625,6.0141143798828125,12.433837890625,-0.3522186279296875,0.2868804931640625,0.3954315185546875,17.022705078125,-17.39349365234375,-24.55902099609375,0.5370246171951294,0.0834886208176612,0.2133417278528213,0.8118617534637451
1615133788023,-16.237375464335702,21.01501149720796,116.53395965683931,-0.4396209716796875,5.998565673828125,13.513626098632812,-0.1359710693359375,0.372100830078125,0.3762664794921875,17.76580810546875,-16.67938232421875,-24.5697021484375,0.5338632464408875,0.0805149227380752,0.2130534946918487,0.8143190741539001
1615133788030,-16.401988235679102,20.951296666403618,116.8007964558282,-0.34625244140625,6.072784423828125,13.5543212890625,0.02276611328125,0.3529205322265625,0.4316558837890625,16.2567138671875,-17.39044189453125,-26.74560546875,0.5320675373077393,0.0797780826687812,0.2137655317783355,0.8153796195983887
1615133788037,-16.59802417476879,20.95882695618703,117.14701043549204,-0.12359619140625,6.1015167236328125,13.174835205078123,0.1612396240234375,0.3092498779296875,0.470001220703125,16.2567138671875,-17.39044189453125,-26.74560546875,0.5297402143478394,0.0795729011297226,0.2149527221918106,0.8166019916534424
1615133788047,-16.759261150883813,21.036498982994697,117.43226472006752,-0.2265472412109375,5.963836669921875,12.865982055664062,0.23687744140625,0.237884521484375,0.4657440185546875,15.53802490234375,-16.68853759765625,-25.2960205078125,0.5278375148773193,0.0799379870295524,0.2162316292524337,0.817460298538208
1615133788137,-16.912054991911905,21.1193901468161,117.76335595020284,-0.58447265625,5.886032104492188,12.769027709960938,0.249664306640625,0.1696929931640625,0.4678802490234375,15.53802490234375,-16.68853759765625,-25.2960205078125,0.5256022810935974,0.0804739445447921,0.2174384593963623,0.8185271620750427
1615133788141,-17.232240686505868,21.23651779089897,118.48090503540318,-0.6814422607421875,6.623443603515625,12.983306884765623,0.1963958740234375,0.2517242431640625,0.5690765380859375,16.278076171875,-18.10760498046875,-24.54833984375,0.5207275748252869,0.0812473595142364,0.2197095453739166,0.8209564089775085
1615133788143,-17.44205998651024,21.267436881541904,118.8397338287065,0.0284423828125,7.332122802734375,12.75225830078125,0.1761627197265625,0.35931396484375,0.583984375,16.28265380859375,-17.3980712890625,-24.5574951171875,0.5183130502700806,0.0812155753374099,0.221086710691452,0.8221169710159302
1615133788145,-17.6654398196547,21.27792082904037,119.18757324100926,0.5539703369140625,7.7080230712890625,12.442214965820312,0.1537933349609375,0.37103271484375,0.4806671142578125,16.28265380859375,-17.3980712890625,-24.5574951171875,0.5159772634506226,0.0809585824608802,0.222487136721611,0.8232330679893494
1615133788147,-17.781145153952224,21.43396204396708,119.39926121131828,0.3504638671875,6.29425048828125,13.779373168945312,0.1729583740234375,-0.0401611328125,0.0779876708984375,17.00439453125,-18.81256103515625,-25.2685546875,0.5145902633666992,0.0820110887289047,0.2238026410341262,0.8236403465270996
1615133788149,-17.69683087028704,21.635610076663927,119.30660421025458,-0.1008453369140625,5.210861206054688,14.822052001953123,0.284820556640625,-0.2265777587890625,-0.0594329833984375,16.27044677734375,-18.1060791015625,-25.2777099609375,0.5152610540390015,0.0837088599801063,0.2240824848413467,0.8229737877845764
1615133788151,-17.669995060612695,21.8982979357761,119.25667880305944,-0.51025390625,4.47344970703125,15.251815795898438,0.45526123046875,-0.2617340087890625,-0.1244049072265625,16.27044677734375,-18.1060791015625,-25.2777099609375,0.51568204164505,0.0856847465038299,0.2249935865402221,0.8222578763961792
1615133788177,-18.065253212525093,22.59341965072816,119.26771232594984,-1.4571685791015625,3.4762725830078125,13.5794677734375,0.872833251953125,0.078094482421875,-0.1723480224609375,16.99676513671875,-20.233154296875,-25.250244140625,0.5161174535751343,0.0890922024846077,0.2306334674358368,0.8200570344924927
1615133788229,-19.120021744311696,23.173857454244303,119.5440007479346,-1.93121337890625,3.239242553710937,10.250320434570312,0.8856201171875,0.5638427734375,-0.1361236572265625,16.2567138671875,-20.2362060546875,-25.24871826171875,0.5151557326316833,0.0892258435487747,0.2402883321046829,0.817872166633606
1615133788262,-19.7409798272278,23.324208266206327,119.71432148992062,-1.967132568359375,3.2440338134765625,9.1214599609375,0.7535247802734375,0.705535888671875,-0.11907958984375,16.9921875,-20.9442138671875,-25.23956298828125,0.5144771337509155,0.0879142880439758,0.2451846003532409,0.8169876933097839
1615133788293,-20.35028154802679,23.40108207389944,119.89249780212174,-1.9910736083984373,3.242828369140625,8.1865234375,0.6320953369140625,0.7332305908203125,-0.129730224609375,16.9921875,-20.9442138671875,-25.23956298828125,0.5137019157409668,0.0861370861530304,0.2496954947710037,0.8162983059883118
1615133788323,-20.8354476438742,23.484721554697284,119.93562075677195,-2.131134033203125,3.057281494140625,7.420379638671875,0.5255584716796875,0.6160430908203125,-0.164886474609375,17.7398681640625,-19.51904296875,-25.26092529296875,0.5137940645217896,0.0846785753965377,0.2534463107585907,0.8152362704277039
1615133788362,-21.197985582417324,23.552478494456075,119.97608261620442,-2.4256134033203125,2.65985107421875,6.934356689453125,0.5255584716796875,0.6160430908203125,-0.164886474609375,17.7398681640625,-19.51904296875,-25.26092529296875,0.5138047337532043,0.0836468413472175,0.2562603056430816,0.8144559860229492
1615133788406,-21.413151445900134,23.61482754473374,119.99540179397192,-2.908050537109375,2.2348785400390625,6.716476440429688,0.1985321044921875,-0.118988037109375,-0.1382598876953125,16.83197021484375,-22.27020263671875,-21.28448486328125,0.5138546824455261,0.0831889510154724,0.2580190002918243,0.8139159083366394
1615133788410,-21.32822306110339,23.761687160964573,119.88211373681422,-3.548492431640625,1.4064788818359375,7.54248046875,0.0856170654296875,-0.2862396240234375,-0.0264129638671875,19.1162109375,-20.7000732421875,-21.46453857421875,0.5146689414978027,0.0844064727425575,0.258073478937149,0.8132585883140564
1615133788412,-21.18433244077385,23.788596649863297,119.92658969152713,-3.6562347412109375,1.3214874267578125,8.100326538085938,0.0046539306640625,-0.3203277587890625,0.1376495361328125,19.1162109375,-20.7000732421875,-21.46453857421875,0.5142594575881958,0.0853524357080459,0.2571244239807129,0.8137193322181702
1615133788413,-21.045807936619447,23.784436841515834,120.08125964729592,-3.6562347412109375,1.3214874267578125,8.100326538085938,-0.0326385498046875,-0.2702484130859375,0.335784912109375,19.83795166015625,-22.11456298828125,-22.174072265625,0.5130547881126404,0.0862887352705001,0.2560080289840698,0.8147324323654175
1615133788415,-20.97107391169957,23.736700636284677,120.37085683637704,-2.703338623046875,1.99066162109375,8.53009033203125,-0.04541015625,-0.1584014892578125,0.507293701171875,19.83795166015625,-22.11456298828125,-22.174072265625,0.5109149217605591,0.0869131311774253,0.2550711333751678,0.8163031339645386
1615133788417,-21.022578290674392,23.605781352511745,121.16793409981258,-1.34942626953125,2.945953369140625,7.775909423828125,-0.013458251953125,0.1164398193359375,0.6617584228515625,19.84710693359375,-23.53973388671875,-20.697021484375,0.5051997900009155,0.0874794796109199,0.2543261349201202,0.8200235962867737
1615133788419,-21.11669026489976,23.5485146248402,121.60714480577133,-0.89093017578125,3.3457794189453125,7.227645874023437,0.019561767578125,0.1515960693359375,0.6479034423828125,19.84710693359375,-23.53973388671875,-20.697021484375,0.5020962953567505,0.0876123085618019,0.2544456720352173,0.8218764066696167
1615133788420,-21.19420208529068,23.534115020735012,121.98214741505085,-0.66229248046875,3.47027587890625,6.73443603515625,0.0557861328125,0.1175079345703125,0.58612060546875,16.88995361328125,-23.55499267578125,-20.6939697265625,0.4994561076164245,0.0879986658692359,0.2546600699424743,0.8233759999275208
1615133788423,-21.283677914104704,23.531947889335505,122.3639286564565,-0.6551055908203125,3.39007568359375,6.277145385742188,0.0557861328125,0.1175079345703125,0.58612060546875,16.88995361328125,-23.55499267578125,-20.6939697265625,0.4967781901359558,0.0884424597024917,0.2550014555454254,0.8248415589332581
1615133788425,-21.34840085015496,23.575302387782227,122.65441671941323,-0.7760162353515625,3.251220703125,5.9132232666015625,0.125030517578125,0.0418701171875,0.4529571533203125,16.88995361328125,-23.55499267578125,-20.6939697265625,0.4947596788406372,0.0891353711485862,0.255405068397522,0.8258547186851501
1615133788427,-21.43283448959761,23.63206320870236,122.95943736489022,-0.9005126953125,3.089599609375,5.487060546875,0.16656494140625,0.0184326171875,0.4124908447265625,16.90216064453125,-22.84698486328125,-19.9737548828125,0.4926573932170868,0.0898795276880264,0.2559872269630432,0.8268499970436096
1615133788428,-21.621533102122537,23.81191253784664,123.50882571369765,-1.0776824951171875,2.8849029541015625,4.649093627929688,0.2294158935546875,0.009918212890625,0.3666839599609375,17.6239013671875,-24.261474609375,-20.684814453125,0.4889407753944397,0.0916586220264434,0.2575791776180267,0.8283650279045105
1615133788430,-21.733045011697214,23.90756904280635,123.77375324808386,-1.1399383544921875,2.80828857421875,4.395309448242188,0.235809326171875,0.0248260498046875,0.36029052734375,16.89300537109375,-22.845458984375,-20.703125,0.4871698021888733,0.0925026983022689,0.2585229277610779,0.8290203213691711
1615133788432,-21.85510665693795,23.999266813443185,124.02773049760845,-1.0740966796875,2.69696044921875,4.1558837890625,0.235809326171875,0.0557098388671875,0.3549652099609375,16.89300537109375,-22.845458984375,-20.703125,0.4854846000671386,0.093251921236515,0.2595342099666595,0.8296087980270386
1615133788433,-22.02500930498162,24.039843866556534,124.33438658248932,-0.9867095947265624,2.5999908447265625,3.801544189453125,0.212371826171875,0.12176513671875,0.337921142578125,16.88079833984375,-24.97711181640625,-20.67413330078125,0.4834263026714325,0.0935366973280906,0.2606616914272308,0.8304248452186584
1615133788435,-22.18581874913105,24.05317817814729,124.57338057166488,-1.010650634765625,2.596405029296875,3.37298583984375,0.1516571044921875,0.1835479736328125,0.3080902099609375,16.88079833984375,-24.97711181640625,-20.67413330078125,0.4818331897258758,0.0935051068663597,0.2616803646087646,0.8310337066650391
1615133788436,-22.342192936960576,24.00660502800381,124.8199534415965,-1.0345916748046875,2.63470458984375,3.179046630859375,0.06536865234375,0.2048492431640625,0.276123046875,17.620849609375,-24.9725341796875,-20.6756591796875,0.4801419675350189,0.0930595695972442,0.2624476850032806,0.8318201899528503
1615133788438,-22.43988460400936,23.942278379947417,124.99328975187464,-0.9459991455078124,2.7101287841796875,3.1383514404296875,-0.0198516845703125,0.1814117431640625,0.24310302734375,17.620849609375,-24.9725341796875,-20.6756591796875,0.4789207279682159,0.0925599336624145,0.2627876698970794,0.8324723839759827
