time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
5,2990;0,2503;0,8510;0,4761;0,5022;-0,0631;-0,0392;0,0671;1,3129;0,2507;-16,4251;-43,6446;2,6891;148,5611;-62,9289;15,3720;
5,3020;0,2503;0,8510;0,4761;0,3426;0,1210;-0,0673;0,0671;1,3129;0,2507;-16,4251;-43,6446;2,6891;148,5611;-62,9289;15,3720;
5,3050;0,2503;0,8510;0,4761;0,3426;0,1210;-0,0673;0,0671;1,3129;0,2507;-17,0633;-41,1783;-4,4559;148,5611;-62,9289;15,3720;
5,3060;0,2503;0,8510;0,4761;0,3426;0,1210;-0,0673;0,0671;1,3129;0,2507;-17,0633;-41,1783;-4,4559;144,0403;-61,2144;14,1656;
5,3380;0,2150;0,8589;0,4941;0,3426;0,1210;-0,0673;0,0671;1,3129;0,2507;-17,0633;-41,1783;-4,4559;144,0403;-61,2144;14,1656;
5,3480;0,2150;0,8589;0,4941;0,3426;0,1210;-0,0673;0,0671;1,3129;0,2507;-17,5313;-41,4107;-5,8284;144,0403;-61,2144;14,1656;
5,3570;0,2150;0,8589;0,4941;0,3426;0,1210;-0,0673;0,1760;1,1195;0,1956;-17,5313;-41,4107;-5,8284;144,0403;-61,2144;14,1656;
5,3600;0,2150;0,8589;0,4941;0,2632;0,1758;-0,0339;0,1760;1,1195;0,1956;-17,5313;-41,4107;-5,8284;144,0403;-61,2144;14,1656;
5,3620;0,2150;0,8589;0,4941;0,2632;0,1758;-0,0339;0,1760;1,1195;0,1956;-17,5313;-41,4107;-5,8284;139,9543;-60,2635;12,8308;
5,3940;0,2047;0,8550;0,5020;0,2632;0,1758;-0,0339;0,1760;1,1195;0,1956;-17,5313;-41,4107;-5,8284;139,9543;-60,2635;12,8308;
5,3980;0,2047;0,8550;0,5020;0,2632;0,1758;-0,0339;0,1760;1,1195;0,1956;-16,2113;-39,8076;-7,4569;139,9543;-60,2635;12,8308;
5,4150;0,2047;0,8550;0,5020;0,1997;0,0877;0,1725;0,1760;1,1195;0,1956;-16,2113;-39,8076;-7,4569;139,9543;-60,2635;12,8308;
5,4180;0,2047;0,8550;0,5020;0,1997;0,0877;0,1725;0,1760;1,1195;0,1956;-16,2113;-39,8076;-7,4569;136,9741;-59,8961;11,4339;
5,4340;0,2047;0,8550;0,5020;0,1997;0,0877;0,1725;0,2509;1,2869;0,2609;-16,2113;-39,8076;-7,4569;136,9741;-59,8961;11,4339;
5,4550;0,1647;0,8586;0,4417;0,1997;0,0877;0,1725;0,2509;1,2869;0,2609;-16,2113;-39,8076;-7,4569;136,9741;-59,8961;11,4339;
5,4730;0,1647;0,8586;0,4417;0,5760;0,1364;-0,1171;0,2509;1,2869;0,2609;-16,2113;-39,8076;-7,4569;136,9741;-59,8961;11,4339;
5,4760;0,1647;0,8586;0,4417;0,5760;0,1364;-0,1171;0,2509;1,2869;0,2609;-16,2113;-39,8076;-7,4569;133,6472;-59,8529;10,2067;
5,4920;0,1647;0,8586;0,4417;0,5760;0,1364;-0,1171;0,0459;1,2375;0,1864;-16,2113;-39,8076;-7,4569;133,6472;-59,8529;10,2067;
5,4980;0,1647;0,8586;0,4417;0,5760;0,1364;-0,1171;0,0459;1,2375;0,1864;-14,8035;-38,7498;-9,2460;133,6472;-59,8529;10,2067;
5,5320;0,1647;0,8586;0,4417;0,0867;-0,0143;-0,6701;0,0459;1,2375;0,1864;-14,8035;-38,7498;-9,2460;133,6472;-59,8529;10,2067;
5,5360;0,1217;0,8433;0,4644;0,0867;-0,0143;-0,6701;0,0459;1,2375;0,1864;-14,8035;-38,7498;-9,2460;133,6472;-59,8529;10,2067;
5,5370;0,1217;0,8433;0,4644;0,0867;-0,0143;-0,6701;0,0459;1,2375;0,1864;-14,8035;-38,7498;-9,2460;129,8739;-60,0398;8,7665;
5,5480;0,1217;0,8433;0,4644;0,0867;-0,0143;-0,6701;0,0459;1,2375;0,1864;-15,4005;-40,8484;-11,0993;129,8739;-60,0398;8,7665;
5,5700;0,1217;0,8433;0,4644;0,0867;-0,0143;-0,6701;-0,2647;1,1863;0,2281;-15,4005;-40,8484;-11,0993;129,8739;-60,0398;8,7665;
5,5900;0,1217;0,8433;0,4644;0,2038;0,0643;-0,3667;-0,2647;1,1863;0,2281;-15,4005;-40,8484;-11,0993;129,8739;-60,0398;8,7665;
5,5930;0,0974;0,8375;0,4945;0,2038;0,0643;-0,3667;-0,2647;1,1863;0,2281;-15,4005;-40,8484;-11,0993;129,8739;-60,0398;8,7665;
5,5950;0,0974;0,8375;0,4945;0,2038;0,0643;-0,3667;-0,2647;1,1863;0,2281;-15,4005;-40,8484;-11,0993;126,2881;-59,5274;7,2708;
5,5990;0,0974;0,8375;0,4945;0,2038;0,0643;-0,3667;-0,2647;1,1863;0,2281;-13,4995;-39,5812;-12,7609;126,2881;-59,5274;7,2708;
5,6280;0,0974;0,8375;0,4945;0,2038;0,0643;-0,3667;-0,3994;1,1359;0,2200;-13,4995;-39,5812;-12,7609;126,2881;-59,5274;7,2708;
5,6460;0,0974;0,8375;0,4945;0,1449;0,1056;-0,4475;-0,3994;1,1359;0,2200;-13,4995;-39,5812;-12,7609;126,2881;-59,5274;7,2708;
5,6480;0,0974;0,8375;0,4945;0,1449;0,1056;-0,4475;-0,3994;1,1359;0,2200;-13,4995;-39,5812;-12,7609;122,8145;-58,2549;5,9138;
5,6660;0,0569;0,8158;0,5377;0,1449;0,1056;-0,4475;-0,3994;1,1359;0,2200;-13,4995;-39,5812;-12,7609;122,8145;-58,2549;5,9138;
5,6990;0,0569;0,8158;0,5377;0,1449;0,1056;-0,4475;-0,3994;1,1359;0,2200;-13,1721;-38,7689;-16,0797;122,8145;-58,2549;5,9138;
5,7050;0,0569;0,8158;0,5377;0,1449;0,1056;-0,4475;-0,4113;0,9480;0,2168;-13,1721;-38,7689;-16,0797;122,8145;-58,2549;5,9138;
5,7070;0,0569;0,8158;0,5377;0,1449;0,1056;-0,4475;-0,4113;0,9480;0,2168;-13,1721;-38,7689;-16,0797;119,5353;-56,6518;4,4682;
5,7080;0,0569;0,8158;0,5377;0,0152;0,0279;-0,2615;-0,4113;0,9480;0,2168;-13,1721;-38,7689;-16,0797;119,5353;-56,6518;4,4682;
5,7240;0,0364;0,7952;0,5895;0,0152;0,0279;-0,2615;-0,4113;0,9480;0,2168;-13,1721;-38,7689;-16,0797;119,5353;-56,6518;4,4682;
5,7490;0,0364;0,7952;0,5895;0,0152;0,0279;-0,2615;-0,4113;0,9480;0,2168;-11,7346;-37,3904;-17,3660;119,5353;-56,6518;4,4682;
5,7620;0,0364;0,7952;0,5895;0,0152;0,0279;-0,2615;-0,3700;0,7510;0,1536;-11,7346;-37,3904;-17,3660;119,5353;-56,6518;4,4682;
5,7640;0,0364;0,7952;0,5895;0,0345;0,0601;-0,0822;-0,3700;0,7510;0,1536;-11,7346;-37,3904;-17,3660;119,5353;-56,6518;4,4682;
5,7650;0,0364;0,7952;0,5895;0,0345;0,0601;-0,0822;-0,3700;0,7510;0,1536;-11,7346;-37,3904;-17,3660;117,0798;-55,1341;3,2074;
5,7990;0,0364;0,7952;0,5895;0,0345;0,0601;-0,0822;-0,3700;0,7510;0,1536;-11,3370;-37,0838;-18,2207;117,0798;-55,1341;3,2074;
5,8010;0,0048;0,7830;0,6046;0,0345;0,0601;-0,0822;-0,3700;0,7510;0,1536;-11,3370;-37,0838;-18,2207;117,0798;-55,1341;3,2074;
5,8210;0,0048;0,7830;0,6046;0,0345;0,0601;-0,0822;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;117,0798;-55,1341;3,2074;
5,8240;0,0048;0,7830;0,6046;-0,0661;-0,0316;-0,0950;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;117,0798;-55,1341;3,2074;
5,8260;0,0048;0,7830;0,6046;-0,0661;-0,0316;-0,0950;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;114,9977;-53,6774;2,1556;
5,8600;0,0012;0,7725;0,6263;-0,0661;-0,0316;-0,0950;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;114,9977;-53,6774;2,1556;
5,8790;0,0012;0,7725;0,6263;0,1843;0,1137;0,0088;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;114,9977;-53,6774;2,1556;
5,8800;0,0012;0,7725;0,6263;0,1843;0,1137;0,0088;-0,4123;0,9062;0,2076;-11,3370;-37,0838;-18,2207;112,7150;-52,3688;0,9733;
5,8970;0,0012;0,7725;0,6263;0,1843;0,1137;0,0088;-0,3478;0,8127;0,1329;-11,3370;-37,0838;-18,2207;112,7150;-52,3688;0,9733;
5,8990;0,0012;0,7725;0,6263;0,1843;0,1137;0,0088;-0,3478;0,8127;0,1329;-7,7840;-35,8662;-21,3835;112,7150;-52,3688;0,9733;
5,9370;0,0012;0,7725;0,6263;0,0856;-0,0396;-0,2059;-0,3478;0,8127;0,1329;-7,7840;-35,8662;-21,3835;112,7150;-52,3688;0,9733;
5,9390;-0,0461;0,7458;0,5803;0,0856;-0,0396;-0,2059;-0,3478;0,8127;0,1329;-7,7840;-35,8662;-21,3835;112,7150;-52,3688;0,9733;
5,9400;-0,0461;0,7458;0,5803;0,0856;-0,0396;-0,2059;-0,3478;0,8127;0,1329;-7,7840;-35,8662;-21,3835;110,4468;-51,0325;-0,3058;
5,9470;-0,0461;0,7458;0,5803;0,0856;-0,0396;-0,2059;-0,3478;0,8127;0,1329;-7,3482;-33,8721;-23,0328;110,4468;-51,0325;-0,3058;
5,9560;-0,0461;0,7458;0,5803;0,0856;-0,0396;-0,2059;-0,8043;0,9048;0,2463;-7,3482;-33,8721;-23,0328;110,4468;-51,0325;-0,3058;
5,9950;-0,0546;0,7058;0,6960;0,0856;-0,0396;-0,2059;-0,8043;0,9048;0,2463;-7,3482;-33,8721;-23,0328;110,4468;-51,0325;-0,3058;
5,9980;-0,0546;0,7058;0,6960;0,0856;-0,0396;-0,2059;-0,8043;0,9048;0,2463;-7,3482;-33,8721;-23,0328;108,4250;-49,9228;-1,7488;
6,0010;-0,0546;0,7058;0,6960;0,0553;0,1087;-0,6912;-0,8043;0,9048;0,2463;-7,3482;-33,8721;-23,0328;108,4250;-49,9228;-1,7488;
6,0030;-0,0546;0,7058;0,6960;0,0553;0,1087;-0,6912;-0,8043;0,9048;0,2463;-6,5134;-33,0416;-28,2131;108,4250;-49,9228;-1,7488;
6,0340;-0,0546;0,7058;0,6960;0,0553;0,1087;-0,6912;-1,2106;1,3034;0,2759;-6,5134;-33,0416;-28,2131;108,4250;-49,9228;-1,7488;
6,0560;-0,1308;0,6539;0,7478;0,0553;0,1087;-0,6912;-1,2106;1,3034;0,2759;-6,5134;-33,0416;-28,2131;108,4250;-49,9228;-1,7488;
6,0590;-0,1308;0,6539;0,7478;0,2535;0,2198;-0,0392;-1,2106;1,3034;0,2759;-6,5134;-33,0416;-28,2131;108,4250;-49,9228;-1,7488;
6,0610;-0,1308;0,6539;0,7478;0,2535;0,2198;-0,0392;-1,2106;1,3034;0,2759;-6,5134;-33,0416;-28,2131;105,8094;-47,2161;-3,0617;
6,0910;-0,1308;0,6539;0,7478;0,2535;0,2198;-0,0392;-1,1115;1,0700;0,2789;-6,5134;-33,0416;-28,2131;105,8094;-47,2161;-3,0617;
6,0990;-0,1308;0,6539;0,7478;0,2535;0,2198;-0,0392;-1,1115;1,0700;0,2789;-3,2461;-27,9112;-32,2726;105,8094;-47,2161;-3,0617;
6,1110;-0,1308;0,6539;0,7478;0,0019;0,2115;-0,0580;-1,1115;1,0700;0,2789;-3,2461;-27,9112;-32,2726;105,8094;-47,2161;-3,0617;
6,1140;-0,1308;0,6539;0,7478;0,0019;0,2115;-0,0580;-1,1115;1,0700;0,2789;-3,2461;-27,9112;-32,2726;102,4173;-43,4860;-5,4112;
6,1310;-0,1431;0,5962;0,8126;0,0019;0,2115;-0,0580;-1,1115;1,0700;0,2789;-3,2461;-27,9112;-32,2726;102,4173;-43,4860;-5,4112;
6,1490;-0,1431;0,5962;0,8126;0,0019;0,2115;-0,0580;-1,1115;1,0700;0,2789;0,2839;-25,6035;-34,5936;102,4173;-43,4860;-5,4112;
6,1720;-0,1431;0,5962;0,8126;0,0019;0,2115;-0,0580;-0,7284;0,7262;0,2773;0,2839;-25,6035;-34,5936;102,4173;-43,4860;-5,4112;
6,1750;-0,1431;0,5962;0,8126;0,0019;0,2115;-0,0580;-0,7284;0,7262;0,2773;0,2839;-25,6035;-34,5936;98,7785;-39,9113;-7,8230;
6,1770;-0,1431;0,5962;0,8126;0,1198;-0,0417;0,4953;-0,7284;0,7262;0,2773;0,2839;-25,6035;-34,5936;98,7785;-39,9113;-7,8230;
6,1890;-0,1904;0,5652;0,8105;0,1198;-0,0417;0,4953;-0,7284;0,7262;0,2773;0,2839;-25,6035;-34,5936;98,7785;-39,9113;-7,8230;
6,2000;-0,1904;0,5652;0,8105;0,1198;-0,0417;0,4953;-0,7284;0,7262;0,2773;0,6519;-20,6197;-37,5221;98,7785;-39,9113;-7,8230;
6,2280;-0,1904;0,5652;0,8105;0,1198;-0,0417;0,4953;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;98,7785;-39,9113;-7,8230;
6,2310;-0,1904;0,5652;0,8105;0,1198;-0,0417;0,4953;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;96,4316;-37,8167;-8,9404;
6,2330;-0,1904;0,5652;0,8105;0,0525;0,1496;-0,0998;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;96,4316;-37,8167;-8,9404;
6,2670;-0,1710;0,5270;0,8437;0,0525;0,1496;-0,0998;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;96,4316;-37,8167;-8,9404;
6,2880;-0,1710;0,5270;0,8437;0,0525;0,1496;-0,0998;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;93,7601;-35,1044;-10,5819;
6,2910;-0,1710;0,5270;0,8437;-0,0333;-0,0195;0,4435;-0,8108;0,5139;0,2221;0,6519;-20,6197;-37,5221;93,7601;-35,1044;-10,5819;
6,2990;-0,1710;0,5270;0,8437;-0,0333;-0,0195;0,4435;-0,8108;0,5139;0,2221;2,7052;-20,6378;-37,3265;93,7601;-35,1044;-10,5819;
6,3060;-0,1710;0,5270;0,8437;-0,0333;-0,0195;0,4435;-0,2787;0,0402;0,1749;2,7052;-20,6378;-37,3265;93,7601;-35,1044;-10,5819;
6,3240;-0,1680;0,5176;0,7790;-0,0333;-0,0195;0,4435;-0,2787;0,0402;0,1749;2,7052;-20,6378;-37,3265;93,7601;-35,1044;-10,5819;
6,3430;-0,1680;0,5176;0,7790;0,1147;-0,0635;-0,1917;-0,2787;0,0402;0,1749;2,7052;-20,6378;-37,3265;93,7601;-35,1044;-10,5819;
6,3460;-0,1680;0,5176;0,7790;0,1147;-0,0635;-0,1917;-0,2787;0,0402;0,1749;2,7052;-20,6378;-37,3265;92,0222;-33,5373;-10,7215;
6,3490;-0,1680;0,5176;0,7790;0,1147;-0,0635;-0,1917;-0,2787;0,0402;0,1749;3,3568;-19,1888;-39,4249;92,0222;-33,5373;-10,7215;
6,3630;-0,1680;0,5176;0,7790;0,1147;-0,0635;-0,1917;-0,6237;0,1586;0,1844;3,3568;-19,1888;-39,4249;92,0222;-33,5373;-10,7215;
6,4010;-0,1680;0,5176;0,7790;0,1147;-0,0635;-0,1917;-0,6237;0,1586;0,1844;4,0954;-16,6667;-41,1351;92,0222;-33,5373;-10,7215;
6,4040;-0,1680;0,5176;0,7790;0,1907;0,2729;-0,3144;-0,6237;0,1586;0,1844;4,0954;-16,6667;-41,1351;92,0222;-33,5373;-10,7215;
6,4060;-0,1615;0,5087;0,8794;0,1907;0,2729;-0,3144;-0,6237;0,1586;0,1844;4,0954;-16,6667;-41,1351;92,0222;-33,5373;-10,7215;
6,4090;-0,1615;0,5087;0,8794;0,1907;0,2729;-0,3144;-0,6237;0,1586;0,1844;4,0954;-16,6667;-41,1351;91,1784;-32,6668;-10,5884;
6,4400;-0,1615;0,5087;0,8794;0,1907;0,2729;-0,3144;-0,3194;-0,1659;0,0051;4,0954;-16,6667;-41,1351;91,1784;-32,6668;-10,5884;
6,4600;-0,1660;0,4605;0,8485;0,1907;0,2729;-0,3144;-0,3194;-0,1659;0,0051;4,0954;-16,6667;-41,1351;91,1784;-32,6668;-10,5884;
6,4630;-0,1660;0,4605;0,8485;0,1907;0,2729;-0,3144;-0,3194;-0,1659;0,0051;4,0954;-16,6667;-41,1351;89,8515;-30,5097;-10,7414;
6,4650;-0,1660;0,4605;0,8485;0,2227;0,1791;0,1836;-0,3194;-0,1659;0,0051;4,0954;-16,6667;-41,1351;89,8515;-30,5097;-10,7414;
6,4960;-0,1660;0,4605;0,8485;0,2227;0,1791;0,1836;-0,2749;-0,3165;-0,0344;4,0954;-16,6667;-41,1351;89,8515;-30,5097;-10,7414;
6,4990;-0,1660;0,4605;0,8485;0,2227;0,1791;0,1836;-0,2749;-0,3165;-0,0344;2,5350;-16,0952;-40,1010;89,8515;-30,5097;-10,7414;
6,5170;-0,1660;0,4605;0,8485;-0,1039;-0,1636;-0,0359;-0,2749;-0,3165;-0,0344;2,5350;-16,0952;-40,1010;89,8515;-30,5097;-10,7414;
6,5200;-0,1660;0,4605;0,8485;-0,1039;-0,1636;-0,0359;-0,2749;-0,3165;-0,0344;2,5350;-16,0952;-40,1010;88,3844;-29,5176;-10,1826;
6,5380;-0,1415;0,4689;0,9170;-0,1039;-0,1636;-0,0359;-0,2749;-0,3165;-0,0344;2,5350;-16,0952;-40,1010;88,3844;-29,5176;-10,1826;
6,5490;-0,1415;0,4689;0,9170;-0,1039;-0,1636;-0,0359;-0,2749;-0,3165;-0,0344;1,4546;-14,6555;-41,0693;88,3844;-29,5176;-10,1826;
6,5580;-0,1415;0,4689;0,9170;-0,1039;-0,1636;-0,0359;-0,1884;-0,0395;-0,0126;1,4546;-14,6555;-41,0693;88,3844;-29,5176;-10,1826;
6,5750;-0,1415;0,4689;0,9170;-0,1039;-0,1636;-0,0359;-0,1884;-0,0395;-0,0126;1,4546;-14,6555;-41,0693;88,2302;-28,5381;-9,2184;
6,5790;-0,1415;0,4689;0,9170;0,1673;0,1590;0,5211;-0,1884;-0,0395;-0,0126;1,4546;-14,6555;-41,0693;88,2302;-28,5381;-9,2184;
6,5930;-0,1558;0,4548;0,8598;0,1673;0,1590;0,5211;-0,1884;-0,0395;-0,0126;1,4546;-14,6555;-41,0693;88,2302;-28,5381;-9,2184;
6,5990;-0,1558;0,4548;0,8598;0,1673;0,1590;0,5211;-0,1884;-0,0395;-0,0126;0,8275;-15,1653;-38,6098;88,2302;-28,5381;-9,2184;
6,6330;-0,1558;0,4548;0,8598;0,1673;0,1590;0,5211;-0,0241;-0,3535;-0,1297;0,8275;-15,1653;-38,6098;88,2302;-28,5381;-9,2184;
6,6360;-0,1558;0,4548;0,8598;-0,1068;0,0665;-0,0693;-0,0241;-0,3535;-0,1297;0,8275;-15,1653;-38,6098;88,2302;-28,5381;-9,2184;
6,6390;-0,1558;0,4548;0,8598;-0,1068;0,0665;-0,0693;-0,0241;-0,3535;-0,1297;0,8275;-15,1653;-38,6098;87,2014;-27,5820;-9,1714;
6,6720;-0,1394;0,4407;0,8951;-0,1068;0,0665;-0,0693;-0,0241;-0,3535;-0,1297;0,8275;-15,1653;-38,6098;87,2014;-27,5820;-9,1714;
6,6910;-0,1394;0,4407;0,8951;-0,1068;0,0665;-0,0693;-0,2466;-0,0096;-0,0175;0,8275;-15,1653;-38,6098;87,2014;-27,5820;-9,1714;
6,6940;-0,1394;0,4407;0,8951;-0,1068;0,0665;-0,0693;-0,2466;-0,0096;-0,0175;0,8275;-15,1653;-38,6098;86,8083;-27,5167;-8,4890;
6,6960;-0,1394;0,4407;0,8951;-0,0399;-0,0341;0,0377;-0,2466;-0,0096;-0,0175;0,8275;-15,1653;-38,6098;86,8083;-27,5167;-8,4890;
6,6990;-0,1394;0,4407;0,8951;-0,0399;-0,0341;0,0377;-0,2466;-0,0096;-0,0175;2,1729;-13,2607;-39,5739;86,8083;-27,5167;-8,4890;
6,7300;-0,1279;0,4357;0,8734;-0,0399;-0,0341;0,0377;-0,2466;-0,0096;-0,0175;2,1729;-13,2607;-39,5739;86,8083;-27,5167;-8,4890;
6,7490;-0,1279;0,4357;0,8734;-0,0399;-0,0341;0,0377;-0,2466;-0,0096;-0,0175;0,2471;-13,5444;-40,4663;86,8083;-27,5167;-8,4890;
6,7520;-0,1279;0,4357;0,8734;0,0330;0,0496;0,0835;-0,2466;-0,0096;-0,0175;0,2471;-13,5444;-40,4663;86,8083;-27,5167;-8,4890;
6,7540;-0,1279;0,4357;0,8734;0,0330;0,0496;0,0835;-0,2466;-0,0096;-0,0175;0,2471;-13,5444;-40,4663;86,5850;-26,7915;-8,0171;
6,7710;-0,1279;0,4357;0,8734;0,0330;0,0496;0,0835;-0,0646;-0,3006;-0,1041;0,2471;-13,5444;-40,4663;86,5850;-26,7915;-8,0171;
6,7870;-0,1318;0,4151;0,8981;0,0330;0,0496;0,0835;-0,0646;-0,3006;-0,1041;0,2471;-13,5444;-40,4663;86,5850;-26,7915;-8,0171;
6,7990;-0,1318;0,4151;0,8981;0,0330;0,0496;0,0835;-0,0646;-0,3006;-0,1041;0,8144;-14,0098;-41,1784;86,5850;-26,7915;-8,0171;
6,8070;-0,1318;0,4151;0,8981;0,0088;-0,0054;-0,0255;-0,0646;-0,3006;-0,1041;0,8144;-14,0098;-41,1784;86,5850;-26,7915;-8,0171;
6,8090;-0,1318;0,4151;0,8981;0,0088;-0,0054;-0,0255;-0,0646;-0,3006;-0,1041;0,8144;-14,0098;-41,1784;85,5417;-26,2174;-7,9081;
6,8260;-0,1318;0,4151;0,8981;0,0088;-0,0054;-0,0255;-0,1945;-0,0467;-0,0839;0,8144;-14,0098;-41,1784;85,5417;-26,2174;-7,9081;
6,8660;-0,1284;0,4064;0,8756;0,0088;-0,0054;-0,0255;-0,1945;-0,0467;-0,0839;0,8144;-14,0098;-41,1784;85,5417;-26,2174;-7,9081;
6,8700;-0,1284;0,4064;0,8756;0,0088;-0,0054;-0,0255;-0,1945;-0,0467;-0,0839;0,8144;-14,0098;-41,1784;84,3483;-25,8390;-7,1010;
6,8720;-0,1284;0,4064;0,8756;-0,0660;-0,0182;-0,1504;-0,1945;-0,0467;-0,0839;0,8144;-14,0098;-41,1784;84,3483;-25,8390;-7,1010;
6,9000;-0,1284;0,4064;0,8756;-0,0660;-0,0182;-0,1504;-0,1945;-0,0467;-0,0839;0,1265;-12,3574;-40,3260;84,3483;-25,8390;-7,1010;
6,9040;-0,1284;0,4064;0,8756;-0,0660;-0,0182;-0,1504;-0,2734;-0,1870;-0,1405;0,1265;-12,3574;-40,3260;84,3483;-25,8390;-7,1010;
6,9230;-0,1284;0,4064;0,8756;-0,1513;-0,0711;0,0375;-0,2734;-0,1870;-0,1405;0,1265;-12,3574;-40,3260;84,3483;-25,8390;-7,1010;
6,9290;-0,1196;0,3844;0,9050;-0,1513;-0,0711;0,0375;-0,2734;-0,1870;-0,1405;0,1265;-12,3574;-40,3260;84,3483;-25,8390;-7,1010;
6,9310;-0,1196;0,3844;0,9050;-0,1513;-0,0711;0,0375;-0,2734;-0,1870;-0,1405;0,1265;-12,3574;-40,3260;83,4000;-25,1400;-7,2709;
6,9500;-0,1196;0,3844;0,9050;-0,1513;-0,0711;0,0375;-0,2734;-0,1870;-0,1405;-0,2592;-10,9803;-41,3942;83,4000;-25,1400;-7,2709;
6,9610;-0,1196;0,3844;0,9050;-0,1513;-0,0711;0,0375;-0,2068;-0,1912;-0,0654;-0,2592;-10,9803;-41,3942;83,4000;-25,1400;-7,2709;
6,9810;-0,1196;0,3844;0,9050;-0,0148;-0,0526;-0,0431;-0,2068;-0,1912;-0,0654;-0,2592;-10,9803;-41,3942;83,4000;-25,1400;-7,2709;
6,9830;-0,1196;0,3844;0,9050;-0,0148;-0,0526;-0,0431;-0,2068;-0,1912;-0,0654;-0,2592;-10,9803;-41,3942;83,3185;-24,0585;-7,0034;
6,9990;-0,1161;0,3669;0,9062;-0,0148;-0,0526;-0,0431;-0,2068;-0,1912;-0,0654;-0,2592;-10,9803;-41,3942;83,3185;-24,0585;-7,0034;
7,0010;-0,1161;0,3669;0,9062;-0,0148;-0,0526;-0,0431;-0,2068;-0,1912;-0,0654;-2,5559;-11,2808;-40,4912;83,3185;-24,0585;-7,0034;
7,0400;-0,1161;0,3669;0,9062;-0,1168;-0,0445;-0,0467;-0,2068;-0,1912;-0,0654;-2,5559;-11,2808;-40,4912;83,3185;-24,0585;-7,0034;
7,0430;-0,1161;0,3669;0,9062;-0,1168;-0,0445;-0,0467;-0,3788;-0,1862;-0,0024;-2,5559;-11,2808;-40,4912;83,3185;-24,0585;-7,0034;
7,0430;-0,1161;0,3669;0,9062;-0,1168;-0,0445;-0,0467;-0,3788;-0,1862;-0,0024;-2,5559;-11,2808;-40,4912;82,6673;-23,3937;-6,5299;
7,0590;-0,1135;0,3350;0,9335;-0,1168;-0,0445;-0,0467;-0,3788;-0,1862;-0,0024;-2,5559;-11,2808;-40,4912;82,6673;-23,3937;-6,5299;
7,0960;-0,1135;0,3350;0,9335;-0,1168;-0,0445;-0,0467;-0,4281;-0,1314;0,0874;-2,5559;-11,2808;-40,4912;82,6673;-23,3937;-6,5299;
7,0980;-0,1135;0,3350;0,9335;-0,1909;-0,0720;0,0285;-0,4281;-0,1314;0,0874;-2,5559;-11,2808;-40,4912;82,6673;-23,3937;-6,5299;
7,0990;-0,1135;0,3350;0,9335;-0,1909;-0,0720;0,0285;-0,4281;-0,1314;0,0874;-2,5559;-11,2808;-40,4912;81,7310;-22,2216;-6,0368;
7,1000;-0,1135;0,3350;0,9335;-0,1909;-0,0720;0,0285;-0,4281;-0,1314;0,0874;-2,3716;-8,3425;-42,0034;81,7310;-22,2216;-6,0368;
7,1360;-0,0805;0,3358;0,9383;-0,1909;-0,0720;0,0285;-0,4281;-0,1314;0,0874;-2,3716;-8,3425;-42,0034;81,7310;-22,2216;-6,0368;
7,1480;-0,0805;0,3358;0,9383;-0,1909;-0,0720;0,0285;-0,4281;-0,1314;0,0874;-2,0034;-7,2994;-42,3147;81,7310;-22,2216;-6,0368;
7,1560;-0,0805;0,3358;0,9383;-0,1909;-0,0720;0,0285;-0,2823;-0,0798;0,0421;-2,0034;-7,2994;-42,3147;81,7310;-22,2216;-6,0368;
7,1600;-0,0805;0,3358;0,9383;-0,1909;-0,0720;0,0285;-0,2823;-0,0798;0,0421;-2,0034;-7,2994;-42,3147;81,2676;-20,6606;-5,6613;
7,1620;-0,0805;0,3358;0,9383;0,0325;0,0093;0,2648;-0,2823;-0,0798;0,0421;-2,0034;-7,2994;-42,3147;81,2676;-20,6606;-5,6613;
7,1920;-0,0730;0,3169;0,8921;0,0325;0,0093;0,2648;-0,2823;-0,0798;0,0421;-2,0034;-7,2994;-42,3147;81,2676;-20,6606;-5,6613;
7,1970;-0,0730;0,3169;0,8921;0,0325;0,0093;0,2648;-0,2823;-0,0798;0,0421;-2,3563;-6,9662;-43,1450;81,2676;-20,6606;-5,6613;
7,2130;-0,0730;0,3169;0,8921;0,1305;0,2785;-0,5761;-0,2823;-0,0798;0,0421;-2,3563;-6,9662;-43,1450;81,2676;-20,6606;-5,6613;
7,2150;-0,0730;0,3169;0,8921;0,1305;0,2785;-0,5761;-0,2823;-0,0798;0,0421;-2,3563;-6,9662;-43,1450;78,0166;-19,4892;-5,2892;
