acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-1.31470947265625,5.410307312011719,11.894180297851562,-0.19774336008268234,-0.1945603885739069,3.3495777448567576,-1.1169661125735677,5.604867700585626,8.544602552994805,0
-1.3403274536132814,5.702877807617188,12.548396301269532,-0.13270757713550063,-0.20286966560188735,4.066069416666334,-1.2076198764777808,5.905747473219075,8.482326884603198,0
-1.3075271606445313,5.908419799804688,13.109956359863283,-0.025641806195799255,-0.1745133160100425,4.657775430380854,-1.281885354448732,6.08293311581473,8.452180929482429,0
-1.1983505249023438,5.951754760742188,13.655116271972657,0.3395364678540358,-0.1281573324903036,5.159211896555286,-1.5378869927563796,6.079912093232491,8.495904375417371,0
-1.123651123046875,5.907461547851563,14.163764953613281,0.6910834688250942,0.0030996430441376788,5.591570989184696,-1.8147345918719693,5.904361904807425,8.572193964428585,0
-1.1539382934570312,5.646612548828125,14.199319458007814,1.210423017807585,0.15136083846502202,5.4954170678912035,-2.3643613112646165,5.495251710363103,8.70390239011661,0
-1.1375381469726562,5.302923583984375,13.895016479492188,1.6785503572374367,0.3616842096506272,5.036488266769561,-2.816088504210093,4.941239374333748,8.858528212722627,0
-0.9615646362304688,4.959475708007813,13.442152404785157,2.017151691522703,0.6080738178605591,4.424381413388774,-2.9787163277531716,4.351401890147254,9.017770991396382,0
-0.7706283569335938,4.579158020019531,12.964509582519533,2.256844834661638,0.8299279379587926,3.779128656445229,-3.0274731915952318,3.749230082060739,9.185380926074304,0
-0.7644027709960938,4.083677673339844,12.41300506591797,2.4804489807574077,0.9105295118712798,3.04003462599454,-3.2448517517535014,3.173148161468564,9.37297043992343,0
-0.7743377685546875,3.5685653686523438,11.689717102050782,2.588620867977946,0.9137627381936121,2.1548200780829934,-3.3629586365326336,2.6548026304587315,9.534897023967789,0
-0.8653182983398438,3.0942749023437504,10.829598999023439,2.6141143889630736,0.8839366079583917,1.1736004835766014,-3.4794326873029173,2.210338294385359,9.655998515446838,0
-1.0163925170898438,2.7016265869140628,9.896697998046875,2.558173590234272,0.6692579491951568,0.1838219192981949,-3.5745661073241157,2.032368637718906,9.71287607874868,0
-1.2207382202148438,2.470585632324219,8.85294647216797,2.3462453892018997,0.36417844661814336,-0.8175649067387827,-3.5669836094167433,2.1064071857060758,9.670511378906752,0
-1.3155487060546875,2.395646667480469,7.772084045410157,1.941776481842889,0.06901787490477984,-1.7740930526069931,-3.2573251878975764,2.326628792575689,9.54617709801715,0
-1.2458770751953125,2.4880630493164064,6.965597534179688,1.4743107705987257,-0.043763365018701705,-2.4259631877542134,-2.7201878457940385,2.531826414335108,9.391560721933901,0
-1.2316314697265627,2.568150329589844,6.477778625488281,1.16485989129914,-0.12499146449126564,-2.8016903586932607,-2.396491361025703,2.6931417940811095,9.279468984181541,0
-1.3896484375,2.557615661621094,6.1440277099609375,1.0427926087755934,-0.3239391375642924,-3.069946280660387,-2.4324410462755934,2.8815547991853867,9.213973990621325,0
-1.5651428222656252,2.5239761352539065,5.823683166503907,0.9707751266450287,-0.5512248813300387,-3.3391223286684486,-2.535917948910654,3.075201016583945,9.162805495172355,0
-1.5276748657226564,2.5653961181640628,5.4227752685546875,0.7370569446750128,-0.6196271745678787,-3.665237824348642,-2.2647318103976692,3.1850232927319415,9.08801309290333,0
-1.4071273803710938,2.6505096435546878,5.024261474609375,0.4474797743091292,-0.6348821668023514,-3.979890265548258,-1.854607154680223,3.285391810357039,9.004151740157633,0
-1.2204986572265626,2.7547760009765625,4.761737060546875,0.17428459646706895,-0.5647758395990472,-4.176474265174849,-1.3947832536936315,3.3195518405756097,8.938211325721724,0
-1.0232162475585938,2.8226516723632815,4.61221923828125,-0.029951809751762815,-0.45162841308220314,-4.295620570530901,-0.9932644378068309,3.2742800854454845,8.907839808812152,0
-0.8697479248046875,2.8395309448242188,4.565531921386719,-0.1400024212295804,-0.3423447491997966,-4.346484036248648,-0.7297455035751071,3.1818756940240154,8.912015957635367,0
-0.8569381713867188,2.7449600219726564,4.721035766601562,-0.06180228001987398,-0.3020588696394242,-4.261066887062476,-0.7951358913668448,3.0470188916120806,8.98210265366404,0
-0.9103286743164063,2.6446426391601565,5.057778930664063,0.11234588616832275,-0.27855089236012887,-4.0085239246173545,-1.0226745604847292,2.9231935315202855,9.066302855281418,0
-0.8977584838867188,2.641050720214844,5.441928100585938,0.23512241194268302,-0.18890474386198108,-3.6725701709313903,-1.1328808958294019,2.829955464076825,9.114498271517327,0
-0.8078567504882813,2.7466354370117188,5.861869812011719,0.2530423851104834,-0.053505213147338804,-3.261797848384057,-1.0608991355987647,2.8001406501590576,9.123667660395775,0
-0.6517547607421875,2.9318267822265627,6.332090759277344,0.19828972718965565,0.128185102244321,-2.7760447732177687,-0.8500444879318432,2.803641679982242,9.108135532495112,0
-0.47182922363281254,3.178788757324219,6.894367980957032,0.11459189950113569,0.33355672801432834,-2.1819590256429446,-0.5864211231339482,2.8452320293098907,9.076327006599977,0
-0.308184814453125,3.4908721923828128,7.636569213867188,0.018245705012830182,0.5293653864431302,-1.3947596862996683,-0.3264305194659552,2.9615068059396825,9.031328900166855,1
-0.2278594970703125,3.8025970458984375,8.457901000976562,-0.0024571954770784554,0.7015053495551107,-0.5307010411820237,-0.22540230159323404,3.101091696343327,8.988602042158586,0
-0.2565887451171875,4.1148010253906255,9.350221252441406,0.02358206103429006,0.8129614770869695,0.4060625364759698,-0.28017080615147755,3.301839548303656,8.944158715965436,0
-0.27933349609375,4.441250610351562,10.200521850585938,0.06298795778826949,0.917276218189859,1.310568310391913,-0.3423214538820195,3.523974392161703,8.889953540194025,0
-0.2142120361328125,4.813549804687501,10.884304809570313,-0.015335510085095594,1.043660818000758,2.076937148521699,-0.1988765260477169,3.769888986686743,8.807367661048614,0
-0.0868408203125,5.175791931152344,11.374278259277345,-0.16735580097157232,1.1755384730980738,2.65995395092979,0.08051498065907232,4.00025345805427,8.714324308347555,0
-0.016571044921875,5.48404541015625,11.804397583007812,-0.26629524595994614,1.2529905227219638,3.1725822873801697,0.24972420103807114,4.231054887434286,8.631815295627643,0
-0.019802856445312503,5.792897033691407,12.211293029785157,-0.3140879808242796,1.2621940257373288,3.6726235435034678,0.2942851243789671,4.530703007954078,8.53866948628169,0
-0.028062438964843752,6.09696044921875,12.549713134765625,-0.41238249694763063,1.2555116515186031,4.1093301452236,0.3843200579827869,4.8414487977001475,8.440382989542025,0
-0.046258544921875006,6.3627166748046875,12.802661132812501,-0.5091563275216815,1.2343918282044155,4.4538362169299095,0.4628977825998065,5.128324846600272,8.348824915882592,0
-0.10515594482421875,6.3994689941406255,13.026878356933594,-0.3813076941135072,1.2408408662031092,4.675766964826062,0.27615174928928843,5.158628127937517,8.351111392107532,0
-0.15699005126953125,6.319143676757813,13.265699768066407,-0.15962965835583143,1.28023146200923,4.857651894316632,0.0026396070863001775,5.038912214748583,8.408047873749775,0
-0.16405334472656252,6.166632080078125,13.43951873779297,0.09496927444098513,1.377029849915133,4.942770437608228,-0.25902261916754765,4.789602230162992,8.496748300184741,0
-0.27514495849609377,5.906980895996094,13.44203338623047,0.5310176158567661,1.4726495205518337,4.821235182043857,-0.8061625743528599,4.434331375444261,8.620798204186613,0
-0.4559066772460938,5.620753479003906,13.149581909179688,0.8859375068209073,1.5675214091631853,4.413691070163402,-1.3418441840670012,4.053232069840721,8.735890839016285,0
-0.6299652099609375,5.348773193359375,12.775129699707032,1.079022051858733,1.5314880540263374,3.956497656778062,-1.7089872618196704,3.8172851393330376,8.81863204292897,0
-0.7706253051757813,5.084452819824219,12.316879272460938,1.198851207169192,1.484564127386311,3.4298884396575176,-1.9694765123449733,3.599888692437908,8.88699083280342,0
-0.915594482421875,4.727836608886719,11.760586547851563,1.3480013716270023,1.4059486907716976,2.7778686095363856,-2.2635958540488774,3.321887918115021,8.982717938315178,0
-1.1610000610351563,4.260609436035156,11.178796386718751,1.6154483961911241,1.2324984068196185,2.06608192678158,-2.77644845722628,3.0281110292155375,9.112714459937171,0
-1.5072021484375,3.7132949829101562,10.606222534179688,1.9924545029712268,0.9646243777200816,1.339552442019441,-3.499656651408727,2.7486706051900747,9.266670092160247,0
-1.8970977783203127,3.224517822265625,9.982533264160157,2.328518344979835,0.5654710623279011,0.6074376033935422,-4.2256161233001475,2.659046759937724,9.375095660766615,0
-2.2526367187500003,2.8355804443359376,9.310360717773438,2.535085298477363,0.13363973975740573,-0.11838515878494427,-4.787722017227363,2.701940704578532,9.428745876558382,0
-2.567234802246094,2.520384216308594,8.595211791992188,2.648204468537667,-0.2982881243700565,-0.8517950880507374,-5.215439270783762,2.8186723406786505,9.447006880042926,0
-2.691851806640625,2.3718231201171878,8.090274047851564,2.6292361949466656,-0.5390910050097494,-1.3470240468540364,-5.321088001587291,2.9109141251269373,9.4372980947056,0
-2.6336730957031254,2.3424942016601564,7.842832946777344,2.55294752973621,-0.5649718851125698,-1.5890661952800595,-5.186620625439335,2.907466086772726,9.431899142057404,0
-2.526052856445313,2.3526687622070312,7.653451538085938,2.4345669629531157,-0.5315701158423235,-1.7627471016576397,-4.9606198193984286,2.884238878049355,9.416198639743577,0
-2.393174743652344,2.375413513183594,7.508242797851563,2.3128627112880418,-0.4691148714677209,-1.8952696876879314,-4.706037454940386,2.8445283846513147,9.403512485539494,0
-2.2455718994140628,2.4086929321289063,7.393919372558594,2.188836116408848,-0.38746831030289974,-1.9974449027087235,-4.43440801582291,2.796161242431806,9.391364275267318,0
-2.0806121826171875,2.4678298950195314,7.291806030273438,2.0409782377180066,-0.2997510374414357,-2.0774651912833484,-4.121590420335194,2.7675809324609673,9.369271221556787,0
-1.8798583984375001,2.553302001953125,7.168864440917969,1.8479825744352991,-0.19738161104595686,-2.1650927234525756,-3.7278409728727993,2.750683612999082,9.333957164370545,0
-1.6327774047851564,2.7011444091796877,6.879525756835938,1.5416796090402753,-0.13180579387777636,-2.371155061400625,-3.1744570138254318,2.832950203057464,9.250680818236564,0
-1.3811477661132814,2.8498245239257813,6.509024047851563,1.174149738867458,-0.09446088259938068,-2.638277867985507,-2.5552975049807394,2.944285406525162,9.147301915837069,0
-1.1229339599609376,2.9873718261718754,6.114579772949219,0.7992153712613548,-0.05617144960124931,-2.9296691036977833,-1.9221493312222924,3.043543275773125,9.044248876647003,0
-0.9512710571289062,3.0483047485351564,5.641725158691407,0.4894444688415429,-0.08725190713523978,-3.316664150647017,-1.4407155259704492,3.1355566556703964,8.958389309338424,0
-0.9173934936523438,3.0133499145507816,5.201432800292969,0.32965937541440926,-0.18749116848059422,-3.711312938674647,-1.247052869066753,3.200841083031376,8.912745738967615,0
-0.9317596435546875,2.9422424316406253,4.796572875976563,0.23096309403042625,-0.3044926694520056,-4.08945847489459,-1.162722737585114,3.246735101092631,8.886031350871153,0
-0.9601303100585938,2.866227722167969,4.436964416503907,0.15780092252641886,-0.4199073595434759,-4.430325937408334,-1.1179312325850126,3.2861350817114445,8.86729035391224,0
-0.9856292724609376,2.834385681152344,4.143315124511719,0.06859969382114262,-0.5351520170228266,-4.692975933481141,-1.0542289662820803,3.3695376981751703,8.83629105799286,0
-1.0104095458984375,2.8368988037109375,3.913232421875,-0.021448196659971108,-0.6447989321901246,-4.88481335756696,-0.9889613492384663,3.4816977359010624,8.79804577944196,1
-1.0460830688476563,2.8670669555664063,3.779875183105469,-0.08944473661361019,-0.7452291822943614,-4.98049113729536,-0.9566383322340462,3.612296137860768,8.760366320400829,0
-1.0869049072265626,2.9448776245117188,3.877557373046875,-0.11623919596296783,-0.8114271857708503,-4.859233643717426,-0.9706657112635948,3.756304810282569,8.7367910167643,0
-1.1285629272460938,3.0484268188476564,4.087527465820313,-0.11081384706334663,-0.8372494293855846,-4.626576383699545,-1.0177490801827471,3.885676248233241,8.714103849519859,0
-1.1861434936523438,3.1877685546875,4.404400634765625,-0.09034529101192834,-0.8562943746256261,-4.2824989812884064,-1.0957982026404154,4.044062929313126,8.686899616054031,0
-1.2537796020507814,3.39390869140625,4.919273376464844,-0.08155753006507638,-0.8695161770048263,-3.736562936694418,-1.172222071985705,4.263424868411077,8.655836313159263,0
-1.2813125610351563,3.73065185546875,5.661953735351563,-0.112429552664426,-0.8523415667998517,-2.9335701334243716,-1.1688830083707304,4.5829934222686015,8.595523868775935,0
-1.3159088134765626,4.099598693847656,6.5593002319335945,-0.07775688003091852,-0.7953310122227331,-1.974937832263283,-1.2381519334456441,4.894929706070389,8.534238064196877,0
-1.401622009277344,4.501704406738281,7.744789123535156,0.04556328133312315,-0.774861703548809,-0.7465507951495205,-1.447185290610467,5.27656611028709,8.491339918684677,0
-1.466624450683594,4.903929138183594,9.009646606445314,0.2118229227849424,-0.6666765553301486,0.5581374235867944,-1.6784473734685363,5.570605693513743,8.45150918285852,0
-1.4116775512695314,5.363375854492188,10.26480712890625,0.27226777962454807,-0.4832628269138768,1.8737344348680232,-1.6839453308940795,5.8466386814060645,8.391072694038227,0
-1.2874191284179688,5.852151489257813,11.403489685058595,0.24050873560273933,-0.23938308248484574,3.097152700616279,-1.5279278640207081,6.091534571742659,8.306336984442316,0
-1.1144378662109375,6.34080810546875,12.318673706054689,0.11702743466463272,-0.007428549659494799,4.1187267703779415,-1.2314653008755703,6.348236655128245,8.199946935676747,0
-0.9178741455078125,6.8141418457031255,13.076080322265625,-0.04368646675116916,0.20793446902186608,4.991730240621726,-0.8741876787566434,6.60620737668126,8.0843500816439,0
-0.6494842529296876,7.208586120605469,13.641111755371094,-0.14426492986328565,0.4739900714437244,5.654047564262434,-0.5052193230664019,6.734596049161745,7.98706419110866,0
-0.3256683349609375,7.3615768432617195,14.090863037109376,-0.10432520736291306,0.8100164633428686,6.099981711953307,-0.22134312759802444,6.55156037991885,7.990881325156069,0
-0.05871429443359375,7.258506774902344,14.437304687500001,0.01724758555791217,1.1894501826251371,6.3351920139159645,-0.07596187999150592,6.069056592277207,8.102112673584037,0
0.052496337890625,6.857597351074219,14.62776336669922,0.4038749434274369,1.6489403184642049,6.285744024949672,-0.3513786055368119,5.208657032610014,8.342019341749548,0
0.1210906982421875,6.312197875976563,14.428445434570314,0.7183169887796221,2.015864030615803,5.822837336984463,-0.5972262905374346,4.29633384536076,8.60560809758585,0
0.1589202880859375,5.699522399902344,13.843182373046876,1.0266354965779763,2.3999500974819643,4.961778936832527,-0.8677152084920388,3.29957230242038,8.881403436214349,0
0.15844268798828126,5.053926086425782,13.113189697265625,1.3098793748885424,2.5409974116293945,3.9801406744393137,-1.1514366869002612,2.5129286747963873,9.133049022826311,0
0.1766387939453125,4.425209045410156,12.339024353027344,1.6470133443433044,2.717307200646018,2.938506732114373,-1.470374550397992,1.7079018447641383,9.400517620912971,0
0.22548065185546876,3.856108093261719,11.459155273437501,1.7404270066091252,2.742638752195538,1.8679099110051443,-1.5149463547536564,1.113469341066181,9.591245362432357,0
0.16849822998046876,3.283415222167969,10.645246887207032,1.870637679860137,2.7284306530911078,0.8586023182614575,-1.7021394498796683,0.5549845690768613,9.786644568945574,0
-0.0047210693359375005,2.752740478515625,9.97977752685547,2.048283719946649,2.5970031584453164,0.029546365795111385,-2.0530047892825865,0.15573732007030872,9.950231161060358,0
-0.2719131469726563,2.3957641601562503,9.290486145019532,2.1404913796336924,2.298883233316334,-0.7105901132888217,-2.4124045266063487,0.09688092683991645,10.001076258308354,0
-0.5449722290039063,2.1532318115234377,8.501237487792968,2.1228435691393672,1.9023852617501902,-1.4689579471886542,-2.6678157981432733,0.2508465497732475,9.970195434981623,0
-0.7040664672851563,2.1622100830078126,7.630825805664063,1.8160581907164715,1.4756277016272215,-2.1694944951016684,-2.520124658001628,0.6865823813805911,9.800320300765732,0
-0.7792449951171876,2.2889831542968753,6.826014709472656,1.4373454811802677,1.0578784285321743,-2.762062818571134,-2.2165904762974553,1.231104725764701,9.58807752804379,0
-0.8392196655273438,2.46759033203125,6.297854614257813,1.1239153153328014,0.730398938504899,-3.0975466024737344,-1.9631349808601453,1.737191393526351,9.395401216731546,0
-0.9120040893554688,2.6405715942382812,5.913346862792969,0.8681640239121896,0.4422985735133065,-3.3132824142900184,-1.7801681132676586,2.198273020724975,9.226629277082989,0
-1.0222564697265626,2.7718933105468753,5.623049926757813,0.6975268311999552,0.1777207715658622,-3.4693108480978347,-1.7197833009265178,2.594172538981013,9.092360774855647,0
-1.1863784790039062,2.8129531860351564,5.4991500854492195,0.6800024112233095,-0.02084885241589629,-3.5274897999047274,-1.8663808902272159,2.8338020384510525,9.026639885353948,0
-1.2592819213867188,2.856646728515625,5.339216613769532,0.5840166216565653,-0.15866993971735832,-3.6250717768384977,-1.843298543043284,3.0153166682329835,8.96428839060803,0
-1.3246444702148439,2.9033340454101566,5.147920227050782,0.46916188476370946,-0.3165388254262662,-3.750006092096293,-1.7938063549785532,3.219872870836423,8.897926319147075,0
-1.35552978515625,2.9579223632812504,4.959855651855469,0.36084062944135153,-0.45420098219688443,-3.876904977089837,-1.7163704145976015,3.412123345478135,8.836760628945306,0
-1.3315872192382814,3.0539306640625004,4.847088623046876,0.21150952606118456,-0.5684660417367773,-3.9300312412920615,-1.543096745299466,3.622396705799278,8.777119864338937,0
-1.214031982421875,3.201773071289063,4.975776672363281,0.050493334627881636,-0.5571807534173767,-3.7661320129992637,-1.2645253170497566,3.7589538247064396,8.741908685362546,0
-1.0683441162109375,3.376190185546875,5.246083068847657,-0.09088768879774312,-0.45618513239842806,-3.4680368681691016,-0.9774564274131944,3.832375317945303,8.714119937016758,0
-0.912481689453125,3.5607833862304688,5.644956970214844,-0.21063530057717617,-0.30863877380620597,-3.054431144049251,-0.7018463888759489,3.8694221600366747,8.699388114264096,0
-0.8271286010742188,3.7210754394531254,6.149893188476563,-0.24744619565757486,-0.1696104258761082,-2.5511023668462114,-0.579682405416644,3.8906858653292336,8.700995555322773,0
-0.8235366821289063,3.8831634521484375,6.833796691894531,-0.2243894392347653,-0.06317104556396291,-1.8807344116333509,-0.599147242894141,3.9463344977124004,8.714531103527882,0
-0.8504714965820312,4.062849426269532,7.584259033203125,-0.14668394864939127,0.05337515741918919,-1.1358713219050713,-0.70378754793264,4.009474268850342,8.720130355108196,0
-0.898236083984375,4.331478881835937,8.350164794921875,-0.07842366507073506,0.1511867291173501,-0.33232606029620904,-0.81981241891364,4.180292152718588,8.682490855218084,1
-0.8738143920898438,4.654815673828125,9.06375732421875,-0.0895149806182467,0.2963674490480672,0.44154354521015193,-0.7842994114715971,4.358448224780058,8.622213779008598,0
-0.84400634765625,4.980905151367188,9.750654602050782,-0.12686937540742993,0.43200104867106504,1.1921036456849414,-0.7171369722488201,4.548904102696123,8.55855095636584,0
-0.7296829223632812,5.345660400390625,10.372428894042969,-0.269795101815407,0.5956102807078234,1.8930693736169637,-0.45988782054787425,4.750050119682802,8.479359520426005,0
-0.6936492919921875,5.623985290527344,10.882752990722658,-0.3431348723062715,0.7071809910671587,2.4641311216974433,-0.350514419685916,4.9168042994601855,8.418621869025214,0
-0.7614059448242188,5.804988098144531,11.343756103515625,-0.2920376845617241,0.7343891788379011,2.960698556625527,-0.4693682602624947,5.07059891930663,8.383057546890099,0
-0.9108047485351562,5.936668395996094,11.75555877685547,-0.165863857221624,0.6893637845653036,3.40162809880443,-0.7449408913135322,5.24730461143079,8.35393067805104,0
-1.0447601318359376,6.082594299316407,12.105950927734376,-0.06332087831204736,0.6200989495557598,3.7937259471990714,-0.9814392535238903,5.462495349760647,8.312224980535305,0
-1.0615203857421875,6.282508850097656,12.303831481933594,-0.101924942189769,0.5684061050488429,4.063351719553676,-0.9595954435524185,5.714102745048813,8.240479762379918,0
-0.9127212524414063,6.547067260742188,12.360813903808594,-0.2738436938730191,0.6007084197305246,4.22149281061917,-0.6388775585683872,5.946358841011664,8.139321093189425,0
-0.7211853027343751,6.668693542480469,12.417556762695312,-0.4264037329332029,0.7449891150758159,4.306914457971404,-0.2947815698011722,5.923704427404653,8.110642304723909,0
-0.6589370727539063,6.509120178222656,12.556300354003907,-0.25864567034165287,0.9969944681827276,4.340669497146083,-0.40029140241225347,5.512125710039928,8.215630856857825,0
-0.7005966186523438,6.24420166015625,12.667869567871094,0.03208843422899177,1.1835685820545443,4.31058801131095,-0.7326850528813356,5.060633078101706,8.357281556560144,0
-0.9659942626953125,5.8177947998046875,12.737301635742188,0.5802445050052509,1.2583437987031065,4.18744069546856,-1.5462387677005633,4.559451001101581,8.549860940273629,0
-1.2676651000976564,5.37498779296875,12.676370239257814,1.1435736286207214,1.2708379496308777,3.940640159872938,-2.411238728718378,4.104149843337872,8.735730079384876,0
-1.4558486938476562,5.016215515136719,12.256906127929689,1.4640225990155347,1.2114837484712115,3.4068838969994175,-2.919871292863191,3.8047317666655074,8.850022230930271,0
-1.5362945556640626,4.693716430664063,11.659072875976562,1.6892348600896236,1.2333906008672753,2.7076800415889135,-3.2255294157536865,3.460325829796788,8.951392834387649,0
-1.5778335571289064,4.344163513183594,10.930876159667969,1.7577292870514611,1.188444270922606,1.896285436734738,-3.3355628441803677,3.1557192422609885,9.034590722933231,0
-1.6540893554687501,3.904348754882813,10.167366027832031,1.8478311596641648,1.0333314258885575,1.030452874129189,-3.501920515132915,2.871017328994255,9.136913153702842,0
-1.868011474609375,3.3858840942382815,9.493757629394532,2.0972205778850324,0.8139553536117521,0.22088226229093166,-3.9652320524944074,2.5719287406265297,9.2728753671036,0
-2.15615234375,2.8456314086914065,8.977566528320313,2.459130453361044,0.5850293962845102,-0.4554321519819382,-4.615282797111044,2.2606020124068964,9.432998680302251,0
-2.3867141723632814,2.4825515747070312,8.512971496582031,2.6732981668756644,0.3428835035000932,-1.001602074710421,-5.060012339238946,2.139668071206938,9.514573571292452,0
-2.516600036621094,2.2231399536132814,8.080339050292968,2.75499124819133,0.1221618278049309,-1.4759574297560967,-5.271591284812424,2.1009781258083504,9.556296480049065,0
-2.5104949951171878,2.075897216796875,7.685055541992188,2.7100826301549947,0.01534169907809868,-1.8855699926340517,-5.220577625272183,2.060555517718776,9.57062553462624,0
-2.349005126953125,2.0824813842773438,7.294680786132813,2.4709990043312686,-0.008986648916775364,-2.233078186581407,-4.820004131284394,2.0914680331941193,9.52775897271422,0
-2.143463134765625,2.1367111206054688,7.100990295410156,2.2327483173192557,0.027521845895929986,-2.391276642095918,-4.376211452084881,2.109189274709539,9.492266937506074,0
-1.9829315185546876,2.172984313964844,7.015997314453125,2.0732443764600816,0.10320858035180147,-2.4612386002345854,-4.0561758950147695,2.0697757336130422,9.47723591468771,0
-1.8714813232421876,2.1971664428710938,6.947642517089844,1.9568235990954128,0.14808472949865947,-2.517504674088638,-3.8283049223376002,2.049081713372434,9.465147191178481,0
-1.82611083984375,2.192138671875,6.842297363281251,1.8856927377409785,0.14282473676925045,-2.612279427257178,-3.7118035775847282,2.0493139351057494,9.454576790538429,0
-1.78768310546875,2.184716796875,6.704989624023438,1.8176030564854697,0.1255047461302583,-2.737159796300338,-3.60528616195422,2.059212050744742,9.442149420323776,0
-1.693951416015625,2.2588180541992187,6.406912231445313,1.5975405115118662,0.053750070878817446,-2.963789225833673,-3.291491927527491,2.205067983320401,9.370701457278987,0
-1.5344970703125,2.4328765869140625,5.9681747436523445,1.2205833645001325,-0.07779694150496952,-3.269047208578404,-2.7550804348126325,2.510673528419032,9.237221952230747,0
-1.3718109130859375,2.608612060546875,5.524649047851563,0.8379088895295208,-0.21302190204245686,-3.578636878128018,-2.2097198026154583,2.821633962589332,9.10328592597958,0
-1.1554946899414062,2.827801513671875,5.147442626953126,0.3955922993863783,-0.3229734627241332,-3.8165233613868166,-1.5510869893277845,3.150774976396008,8.963965988339943,0
-1.0294403076171876,2.9576873779296875,4.905387878417969,0.13028156924770196,-0.4032628213646552,-3.975943904808082,-1.1597218768648896,3.3609501992943427,8.88133178322605,0
-1.0620010375976563,3.010838317871094,4.839906311035157,0.058336080988733774,-0.520344304730104,-4.005944944769232,-1.1203371185863902,3.531182622601198,8.845851255804389,0
-1.1376571655273438,3.1020568847656254,4.894134521484375,0.014610623117063404,-0.6574606280422728,-3.912016525464322,-1.1522677886444073,3.759517512807898,8.806151046948697,0
-1.2040969848632814,3.210154724121094,5.141456604003906,-0.006939524137286934,-0.7435552594312771,-3.645462432130998,-1.1971574607259945,3.953709983552371,8.786919036134904,0
-1.19954833984375,3.405522155761719,5.732585144042969,-0.014087372126198594,-0.6652332616995826,-3.038201226776666,-1.1854609677175514,4.070755417461301,8.770786370819636,1
-1.1813522338867188,3.622796630859375,6.493582153320313,-0.00495689949820699,-0.5299397760134597,-2.26993758349819,-1.1763953343885118,4.152736406872835,8.763519736818502,0
-1.1778793334960938,3.9439788818359376,7.392604064941406,-0.02946093478718681,-0.4355717234444483,-1.3303371688590246,-1.148418398708907,4.379550605280386,8.72294123380043,0
-1.1558517456054689,4.3708648681640625,8.246376037597656,-0.07530222023827371,-0.3827638152749282,-0.3840012829462829,-1.080549525367195,4.753628683438991,8.63037732054394,0
-1.0508651733398438,4.886335754394532,9.190051269531251,-0.2154840118152921,-0.3040936349382095,0.6742735668365398,-0.8353811615245517,5.190429389332741,8.515777702694711,0
-1.0252471923828126,5.338479614257813,10.237634277343751,-0.29515441966718536,-0.1986123763108032,1.8055702531157305,-0.7300927727156272,5.537091990568616,8.432064024228021,0
-1.1157485961914062,5.700721740722656,11.243438720703125,-0.2303779411461515,-0.07657214563297732,2.8726972749842705,-0.8853706550452547,5.777293886355634,8.370741445718854,0
-1.1411270141601564,6.051591491699219,12.116603088378907,-0.1833672339483341,0.05579676645468279,3.8100802438041868,-0.9577597802118223,5.9957947252445365,8.30652284457472,0
-1.0897720336914063,6.384504699707032,12.788175964355469,-0.18825308902011972,0.18895696725746536,4.552004387538069,-0.9015189446712866,6.195547732449566,8.2361715768174,0
-0.9226562500000001,6.705088806152344,13.176394653320314,-0.30856284797443023,0.3113073476724404,5.026248695209176,-0.6140934020255698,6.3937814584799035,8.150145958111137,0
-0.7175918579101563,6.949296569824219,13.245945739746094,-0.3920054563705573,0.42693073587885033,5.183854201803088,-0.32558640153959906,6.5223658339453685,8.062091537943006,0
-0.4697921752929688,7.085287475585938,13.220806884765626,-0.5994404886992908,0.5521194221464718,5.204581376390287,0.129648313406322,6.533168053439466,8.016225508375339,0
-0.34637145996093754,6.833177185058594,13.167416381835938,-0.5024811044151636,0.804640592017261,5.028221198340626,0.15610964445422604,6.028536593041333,8.139195183495312,0
-0.39365692138671876,6.302262878417969,13.160354614257812,-0.0852102859836199,1.221098036581704,4.765118161513907,-0.30844663540309886,5.081164841836266,8.395236452743905,0
-0.6293670654296876,5.5861572265625,12.94439697265625,0.530004617321505,1.4763278012222147,4.244583888390405,-1.1593716827511926,4.109829425340285,8.699813084265845,0
-0.8497543334960938,4.870530700683594,12.241578674316408,1.0919141138815096,1.6680954140044892,3.2705536416260053,-1.9416684473776034,3.202435286679105,8.971025032690402,0
-0.8485565185546875,4.315675354003907,11.420008850097657,1.2977747601451393,1.7339490240034743,2.2642088366032436,-2.1463312786998268,2.5817263300004325,9.155800013494414,0
-0.7234603881835938,3.837553405761719,10.583595275878906,1.346659352738788,1.8110360911266854,1.2726947646197395,-2.0701197409223817,2.0265173146350337,9.310900511259167,0
-0.5409027099609375,3.3988159179687503,9.77363739013672,1.301339330422354,1.8990764546293177,0.3225673321574529,-1.8422420403832915,1.4997394633394325,9.451070057979267,0
-0.41760101318359377,3.0157424926757814,9.073333740234375,1.2598034161563365,1.9407348613952216,-0.4937312029544483,-1.6774044293399304,1.0750076312805599,9.567064943188823,0
-0.35295867919921875,2.6730133056640626,8.41528778076172,1.1953790089788883,1.927778497070347,-1.239756937250533,-1.548337688178107,0.7452348085937155,9.655044718012253,0
