TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133222254,3.2,30.4,23.934684798204067,8.007120096806787,5.727120105127079,-0.793975830078125,3.0979766845703125,5.5900115966796875,-0.6993255615234375,-0.2925872802734375,0.17156982421875,6.87103271484375,12.017822265625,-9.67864990234375,0.973936915397644,0.21000200510025024,0.05788206681609154,0.06321176886558533
1615133222262,3.2,30.4,22.95220824083036,7.748060710172811,6.202972062274292,-0.3438568115234375,3.515777587890625,7.3126373291015625,-0.908111572265625,-0.1370697021484375,0.18328857421875,8.367919921875,13.44451904296875,-8.97064208984375,0.9756090044975281,0.2017962485551834,0.055375322699546814,0.06632448732852936
1615133222281,3.2,30.4,22.378247868986254,7.6841336410688,6.502711809909623,-0.2121734619140625,3.5935821533203125,8.35052490234375,-0.9709625244140625,-0.0795440673828125,0.170501708984375,7.63702392578125,12.0147705078125,-7.49359130859375,0.9764742851257324,0.1970285028219223,0.054646026343107224,0.06849485635757446
1615133222292,3.2,30.4,21.31999804655978,7.445986422394123,6.902072983607076,-0.4970855712890625,3.744415283203125,10.451431274414062,-0.8559112548828125,-0.1487884521484375,0.1321563720703125,6.17218017578125,12.71514892578125,-6.7718505859375,0.9781668782234192,0.18809665739536285,0.05258495360612869,0.07102137058973312
1615133222312,3.2,30.4,20.64214861125612,7.076102177036355,7.19190639930523,-0.60003662109375,4.413604736328125,11.441436767578125,-0.5267486572265625,-0.265960693359375,0.18115234375,6.1492919921875,10.5865478515625,-7.47222900390625,0.979317307472229,0.18227845430374146,0.049377571791410446,0.07262226194143295
1615133222323,3.2,30.4,20.43342221910206,6.892971980325485,7.3498063549691945,-0.351043701171875,5.0097503662109375,11.638961791992188,-0.4063720703125,-0.2606353759765625,0.21417236328125,6.1492919921875,10.5865478515625,-7.47222900390625,0.9796605706214905,0.1804790049791336,0.04769328236579895,0.07360581308603287
1615133222334,3.2,30.4,20.247291821760527,6.768921222419517,7.582904837236969,0.193634033203125,5.6849212646484375,11.850845336914062,-0.36163330078125,-0.195648193359375,0.224822998046875,5.4229736328125,12.713623046875,-7.49969482421875,0.9798767566680908,0.17892536520957947,0.04638656973838806,0.07533615082502365
1615133222344,3.2,30.4,20.055949558365572,6.665681802372579,7.740276331844237,0.785003662109375,6.3732452392578125,12.38116455078125,-0.3871917724609375,-0.106170654296875,0.1854095458984375,5.4229736328125,12.713623046875,-7.49969482421875,0.9801322817802429,0.1773020476102829,0.04538453370332718,0.076451875269413
1615133222365,3.2,30.4,19.822332190647565,6.650565244026252,7.959349873632548,1.0986480712890625,6.697662353515625,13.08984375,-0.428741455078125,-0.0092315673828125,0.0863494873046875,7.6324462890625,12.72735595703125,-8.23211669921875,0.980353057384491,0.17538253962993622,0.04507556930184364,0.07821144163608551
1615133222375,3.2,30.4,19.384448766599384,6.637802740748913,8.069772902561713,0.615020751953125,6.1829071044921875,14.075057983398438,-0.3669586181640625,0.03125,-0.1309661865234375,6.8939208984375,11.3006591796875,-7.48291015625,0.9809480905532837,0.17167210578918457,0.04509928822517395,0.0789656937122345
1615133222394,3.2,30.4,19.23515532311697,6.588890958247724,8.011197598002123,-0.3486480712890625,5.8824462890625,14.992034912109375,-0.1752166748046875,-0.1125640869140625,-0.1235198974609375,6.14166259765625,14.83917236328125,-9.65576171875,0.9812403321266174,0.17034557461738586,0.04486982524394989,0.07833599299192429
1615133222408,3.2,30.4,19.138515973157276,6.429871480937967,8.009842042000086,-0.5042724609375,5.9602508544921875,15.54510498046875,-0.0377960205078125,-0.1583709716796875,-0.0414886474609375,6.14166259765625,14.83917236328125,-9.65576171875,0.9814781546592712,0.16943511366844177,0.04357410967350006,0.07806218415498734
1615133222427,3.2,30.4,19.449279739351816,6.362719638424826,8.148623767715545,0.0727386474609375,6.6138763427734375,15.302093505859375,0.3414459228515625,-0.071014404296875,0.076751708984375,6.84661865234375,13.42926025390625,-11.82403564453125,0.9809588193893433,0.1721131056547165,0.04257816821336746,0.0792718231678009
1615133222441,3.2,30.4,19.711046927980348,6.419102719676732,8.203563442258718,0.255889892578125,6.4941558837890625,14.478485107421875,0.4426422119140625,0.0142059326171875,0.022430419921875,5.389404296875,12.7044677734375,-9.62677001953125,0.9804919362068176,0.17440375685691833,0.04279649257659912,0.0799209326505661
1615133222456,3.2,30.4,20.14438843499287,6.566516263759487,8.035388878499031,0.224761962890625,4.73681640625,14.206741333007812,0.3488922119140625,0.098358154296875,-0.2108612060546875,3.95050048828125,13.36212158203125,-10.96649169921875,0.9798545837402344,0.17812368273735046,0.04401765763759613,0.07886316627264023
1615133222475,3.2,30.4,20.31074702869285,6.654543967412108,7.8512243993007225,-0.8753662109375,2.5269622802734375,14.704742431640625,0.5023040771484375,0.1612091064453125,-0.3589324951171875,3.93829345703125,11.23199462890625,-10.93902587890625,0.9796677827835083,0.17951910197734833,0.04494527727365494,0.07748445868492126
1615133222488,3.2,30.4,20.900277962346667,6.971518843159755,7.3998020195644525,-1.6223602294921875,1.75244140625,13.852401733398438,0.7366485595703125,0.2155303955078125,-0.3333740234375,3.93829345703125,11.23199462890625,-10.93902587890625,0.978836178779602,0.1845252960920334,0.04798445478081703,0.07434780895709991
1615133222495,3.2,30.4,21.3753774395174,7.223542807338576,7.231451497308825,-2.232879638671875,1.4579620361328125,12.510452270507812,0.9539642333984375,0.2656097412109375,-0.252410888671875,5.4168701171875,11.2396240234375,-10.9405517578125,0.9780120253562927,0.18862256407737732,0.05010712146759033,0.07350697368383408
1615133222506,3.2,30.4,21.956396460071737,7.473999437550359,7.046737652478008,-2.5345611572265625,1.45196533203125,11.002105712890625,1.1094970703125,0.2773284912109375,-0.1426849365234375,5.4168701171875,11.2396240234375,-10.9405517578125,0.9769979119300842,0.1936035305261612,0.0521845743060112,0.07259120047092438
1615133222527,3.2,30.4,23.210232003895772,7.930176358763604,6.873876779407121,-2.226898193359375,1.97869873046875,8.204483032226562,1.1446533203125,0.1952972412109375,0.0522613525390625,4.6783447265625,11.23504638671875,-10.93902587890625,0.974621057510376,0.20438362658023834,0.05558222159743309,0.07246910780668259
1615133222547,3.2,30.4,24.25141945028243,8.141872567155396,6.827696860100971,-1.46075439453125,2.7220916748046875,6.3944549560546875,0.8186798095703125,-0.0102996826171875,0.09912109375,3.93829345703125,11.23199462890625,-10.93902587890625,0.9726037383079529,0.2132885456085205,0.056807566434144974,0.07295800745487213
1615133222580,3.2,30.4,24.765764744808006,8.016223678311277,6.785268925647947,-1.0669097900390625,2.9315948486328125,6.0449066162109375,0.276458740234375,-0.195648193359375,0.0405426025390625,2.4505615234375,11.22589111328125,-11.66534423828125,0.9717528223991394,0.21758431196212769,0.05549267306923866,0.07262282073497772
1615133222589,3.2,30.4,24.765764744808006,8.016223678311277,6.785268925647947,-1.41766357421875,2.6742095947265625,7.1797637939453125,-0.27215576171875,-0.1636962890625,0.01922607421875,1.715087890625,10.51025390625,-10.92529296875,0.9717528223991394,0.21758431196212769,0.05549267306923866,0.07262282073497772
1615133222598,3.2,30.4,24.61224968114679,7.785870467200261,6.777450451191795,-1.678619384765625,2.471893310546875,7.9315338134765625,-0.4340667724609375,-0.096588134765625,0.076751708984375,3.1982421875,12.65106201171875,-11.6851806640625,0.9722087383270264,0.21619214117527008,0.0536469966173172,0.07206340879201889
1615133222608,3.2,30.4,24.048415126059695,7.665227602312461,6.962793534062453,-1.840240478515625,2.3294525146484375,8.53009033203125,-0.48626708984375,-0.02947998046875,0.1758270263671875,3.1982421875,12.65106201171875,-11.6851806640625,0.9732258319854736,0.21144533157348633,0.05263255164027214,0.07315844297409058
1615133222617,3.2,30.4,23.77121259272916,7.657892632461625,7.172231930282547,-1.8378448486328125,2.327056884765625,8.86767578125,-0.430877685546875,0.0078125,0.2876739501953125,3.94744873046875,11.22894287109375,-10.20965576171875,0.9736043810844421,0.20918357372283936,0.05236469954252243,0.0747976079583168
1615133222639,3.2,30.4,23.510616643131012,7.6197836911768375,7.627822915740797,-1.35540771484375,2.7615966796875,8.124267578125,-0.1155548095703125,-0.0241546630859375,0.4357452392578125,1.68914794921875,9.09423828125,-12.36572265625,0.9737991094589233,0.20715905725955963,0.051386941224336624,0.0784844383597374
1615133222657,3.2,30.4,23.574422988913366,7.540530580617854,8.082167785932727,-0.92205810546875,2.924407958984375,6.61712646484375,0.08258056640625,-0.0933837890625,0.410186767578125,2.44140625,9.8052978515625,-11.64703369140625,0.9734192490577698,0.2078648954629898,0.049844786524772644,0.08223550766706467
1615133222668,3.2,30.4,23.574422988913366,7.540530580617854,8.082167785932727,-0.7664337158203125,2.7735748291015625,6.12750244140625,0.1006927490234375,-0.084869384765625,0.3718414306640625,2.44140625,9.8052978515625,-11.64703369140625,0.9734192490577698,0.2078648954629898,0.049844786524772644,0.08223550766706467
1615133222688,3.2,30.4,23.6392546996105,7.503068904180875,8.28259126234134,-0.65869140625,2.62274169921875,5.7156982421875,0.0985565185546875,-0.0337371826171875,0.3334808349609375,3.1982421875,11.2274169921875,-10.9375,0.9731818437576294,0.20848369598388672,0.04911487549543381,0.08390077203512192
1615133222706,3.2,30.4,23.74687969080699,7.53139760621746,8.626271499350207,-0.6395416259765625,2.43359375,5.3673553466796875,0.0911102294921875,0.0450897216796875,0.29833984375,3.1982421875,11.2274169921875,-10.9375,0.9727098345756531,0.20955857634544373,0.048648785799741745,0.0869140550494194
1615133222714,3.2,30.4,23.832668040568567,7.762250185650728,8.856814087080798,-0.7197418212890625,2.159454345703125,4.6670379638671875,0.10601806640625,0.248565673828125,0.23974609375,1.69219970703125,11.2274169921875,-13.12255859375,0.9722126722335815,0.21050825715065002,0.05012357607483864,0.08931057900190353
1615133222728,3.2,30.4,23.903080702248715,8.223088335414477,9.073504073304562,-0.931640625,2.0553131103515625,3.81829833984375,0.119873046875,0.406219482421875,0.20672607421875,1.83563232421875,9.61761474609375,-11.2457275390625,0.9715734124183655,0.21145249903202057,0.05358652397990227,0.09198587387800217
1615133222740,3.2,30.4,23.941249572387868,8.470304654989578,9.162857375465924,-0.985504150390625,2.10198974609375,3.406494140625,0.118804931640625,0.4008941650390625,0.1864776611328125,1.86767578125,10.321044921875,-9.06829833984375,0.9712421894073486,0.21195346117019653,0.05549146607518196,0.09319379925727844
1615133222765,3.2,30.4,24.029663548502857,8.825582930762975,9.280324328409181,-0.9627532958984375,2.438385009765625,2.80316162109375,0.0889739990234375,0.2304534912109375,0.1172332763671875,2.57568359375,8.19854736328125,-10.498046875,0.9707022905349731,0.21295559406280518,0.058219339698553085,0.094854936003685
1615133222794,3.2,30.4,24.01250136880137,8.92874590153272,9.29727923307755,-1.1854248046875,2.989044189453125,2.612823486328125,-0.09637451171875,0.0365753173828125,0.0149688720703125,2.59857177734375,10.3271484375,-9.79766845703125,0.9706370830535889,0.21287553012371063,0.05907827615737915,0.09517041593790054
1615133222812,3.2,30.4,23.88083138649251,8.898698528241901,9.284761788335901,-1.3829498291015625,3.0919952392578125,3.9116668701171875,-0.4532470703125,-0.061431884765625,-0.03509521484375,3.759765625,11.102294921875,-11.4044189453125,0.970915675163269,0.21173712611198425,0.05895545706152916,0.09494411945343018
1615133222819,3.2,30.4,23.310503674708336,8.75354546410444,9.300343043480373,-1.360198974609375,3.258392333984375,4.8873138427734375,-0.6045074462890625,-0.0561065673828125,-0.0287017822265625,3.759765625,11.102294921875,-11.4044189453125,0.9720604419708252,0.20682965219020844,0.05816470459103584,0.09453511238098145
1615133222827,3.2,30.4,22.905256170510206,8.659929152161807,9.329990353614424,-1.372161865234375,3.4080352783203125,5.9886474609375,-0.6045074462890625,-0.0561065673828125,-0.0287017822265625,4.93316650390625,11.26861572265625,-8.16192626953125,0.9728350639343262,0.20335319638252258,0.05764929950237274,0.09442424029111862
1615133222833,3.2,30.4,22.437051445544924,8.552922946358953,9.372568177117277,-1.5732879638671875,3.3338165283203125,7.240814208984375,-0.8250274658203125,-0.0667572021484375,-0.0169830322265625,4.93316650390625,11.26861572265625,-8.16192626953125,0.973706066608429,0.1993371546268463,0.05704909563064575,0.09437473118305206
1615133222940,3.2,30.4,21.936318927037206,8.426233353562255,9.455988382061491,-1.697784423828125,3.443939208984375,8.570785522460938,-0.8740234375,-0.0912628173828125,0.04693603515625,5.6549072265625,9.8541259765625,-8.87298583984375,0.974596381187439,0.195048525929451,0.05623890832066536,0.09463154524564743
1615133222942,3.2,30.4,21.444337651611015,8.26036515855368,9.593838025672536,-1.576873779296875,3.82940673828125,10.054000854492188,-0.8697662353515625,-0.1562347412109375,0.1385498046875,5.6549072265625,9.8541259765625,-8.87298583984375,0.9754361510276794,0.19083136320114136,0.054999928921461105,0.09530355781316757
1615133222944,3.2,30.4,20.9915865728307,8.070430284017545,9.849515454688197,-1.2716064453125,4.3369903564453125,11.67486572265625,-0.8005218505859375,-0.2489166259765625,0.2227020263671875,6.402587890625,11.27777099609375,-8.892822265625,0.9761093854904175,0.18698088824748993,0.053337253630161285,0.0969732403755188
1615133222947,3.2,30.4,20.413993638230505,7.521992755910985,10.29825547584852,-0.4132843017578125,5.5257110595703125,13.927810668945312,-0.656707763671875,-0.345855712890625,0.2908782958984375,6.41632080078125,10.5621337890625,-7.4249267578125,0.9770480990409851,0.18190355598926544,0.04842642694711685,0.09971451014280319
1615133222951,3.2,30.4,20.293768375471938,7.244096082732237,10.522243020592345,-0.0433807373046875,6.3026275634765625,14.412643432617188,-0.304107666015625,-0.4204254150390625,0.3377532958984375,6.41632080078125,10.5621337890625,-7.4249267578125,0.97723388671875,0.18078184127807617,0.045802660286426544,0.10116316378116608
1615133222952,3.2,30.4,20.251269071420378,6.9967816492182,10.718675434835175,0.002105712890625,6.903564453125,14.597000122070312,-0.179473876953125,-0.392730712890625,0.3111114501953125,4.193115234375,11.2640380859375,-8.160400390625,0.9772927761077881,0.18032310903072357,0.043417394161224365,0.10245658457279205
1615133222954,3.2,30.4,20.23611253561325,6.800133825690081,10.89922940148441,0.29779052734375,7.60028076171875,14.670013427734375,-0.1251373291015625,-0.2105712890625,0.273834228515625,6.42547607421875,11.98272705078125,-7.44476318359375,0.9772837162017822,0.18011996150016785,0.041466545313596725,0.10370068997144699
1615133222955,3.2,30.4,20.20771423257037,6.687664087645038,11.14414285253495,0.2319488525390625,7.6230316162109375,15.025558471679688,-0.1485748291015625,-0.1051025390625,0.22802734375,6.42547607421875,11.98272705078125,-7.44476318359375,0.9771777391433716,0.1798824518918991,0.040146686136722565,0.10561343282461166
1615133222957,3.2,30.4,20.109307282663536,6.602942719990307,11.477143881151056,-0.0852813720703125,7.527252197265625,15.512771606445312,-0.120880126953125,-0.0220184326171875,0.18115234375,6.41632080078125,11.98577880859375,-8.172607421875,0.9770758152008057,0.17909416556358337,0.03899304196238518,0.10829457640647888
1615133222959,3.2,30.4,20.123132989824295,6.62076389117079,11.574876731824622,-0.0852813720703125,7.527252197265625,15.512771606445312,-0.005828857421875,0.02911376953125,0.1736907958984375,6.41632080078125,11.98577880859375,-8.172607421875,0.97694993019104,0.17925909161567688,0.038979366421699524,0.10915865004062653
1615133222960,3.2,30.4,20.242620975166197,6.6843306168016925,11.745471110188952,-0.6287689208984375,7.7894287109375,15.685165405273438,0.1933746337890625,0.0259246826171875,0.2077789306640625,6.451416015625,13.39874267578125,-6.005859375,0.9765573740005493,0.1803855001926422,0.03913998603820801,0.11074680089950562
1615133222969,3.2,30.4,20.51427482662774,6.7021378056597385,11.850841134102351,-0.19183349609375,7.9031524658203125,15.097381591796875,0.416015625,-0.0561065673828125,0.2322845458984375,6.451416015625,13.39874267578125,-6.005859375,0.9760129451751709,0.18274986743927002,0.03886132687330246,0.1117633581161499
1615133222980,3.2,30.4,20.901519052224337,6.655332599766287,11.936245128146135,0.567138671875,7.663726806640625,14.388702392578125,0.5875244140625,-0.195648193359375,0.2003326416015625,6.4208984375,11.273193359375,-7.43408203125,0.9753370881080627,0.1860383301973343,0.03794547915458679,0.11254983395338058
1615133222995,3.2,30.4,21.336524236642415,6.525210657767047,11.970983168025782,1.43023681640625,6.9370880126953125,13.937393188476562,0.65570068359375,-0.343719482421875,0.0970001220703125,6.4208984375,11.273193359375,-7.43408203125,0.9746752977371216,0.18964670598506927,0.03635118901729584,0.11278648674488068
1615133223010,3.2,30.4,22.067061908845723,6.228808190641991,11.855189320634711,2.395111083984375,4.162200927734375,14.720291137695312,0.5246734619140625,-0.32135009765625,-0.242828369140625,6.39801025390625,11.9903564453125,-9.63134765625,0.9737516641616821,0.19558601081371307,0.03330517187714577,0.11155518144369125
1615133223020,3.2,30.4,22.310374692912443,6.234302741489191,11.768528348811712,2.1868133544921875,2.5640716552734375,15.067459106445312,0.506561279296875,-0.13067626953125,-0.3930206298828125,8.6395263671875,11.28387451171875,-7.4371337890625,0.9734148383140564,0.19763238728046417,0.03326447680592537,0.1108984723687172
1615133223089,3.2,30.4,22.57568697682257,6.340041597383801,11.513918239879304,1.561920166015625,1.224517822265625,14.880706787109375,0.5758056640625,0.11859130859375,-0.4771728515625,5.64117431640625,10.5682373046875,-10.34088134765625,0.9731313586235046,0.1998925358057022,0.034351639449596405,0.10898757725954056
1615133223128,3.2,30.4,23.626342594637812,7.4566613709711085,10.928087224107617,0.32891845703125,-0.31256103515625,10.840499877929688,0.9880523681640625,0.589447021484375,-0.2034149169921875,5.64117431640625,10.5682373046875,-10.34088134765625,0.9710429906845093,0.20942021906375885,0.0439068004488945,0.10625870525836945
1615133223185,3.2,30.4,24.1368407491383,7.82579557108279,10.81969417441313,0.6281890869140625,0.394927978515625,9.24835205078125,1.0700836181640625,0.4701385498046875,-0.1118011474609375,4.39453125,10.4827880859375,-6.8939208984375,0.9699283242225647,0.21395453810691833,0.046768490225076675,0.10618481040000916
1615133223246,3.2,30.4,25.217954415453885,8.274240222408867,10.56817026769885,1.011260986328125,2.0146026611328125,6.4207916259765625,0.99658203125,0.14630126953125,-0.1554718017578125,4.38079833984375,8.35113525390625,-6.86492919921875,0.9677529335021973,0.22328580915927887,0.05005314573645592,0.10532049834728241
1615133223298,3.2,30.4,25.66368392565303,8.377523135304628,10.3800817547952,0.615020751953125,2.51739501953125,5.0788421630859375,0.4895172119140625,0.0269927978515625,-0.31951904296875,4.39910888671875,11.19232177734375,-6.903076171875,0.9669674038887024,0.2270314246416092,0.050889912992715836,0.10412029176950455
1615133223366,3.2,30.4,26.03951062024066,8.48329506875547,9.971635686147357,0.3935546875,2.5521087646484375,5.5265655517578125,-0.06549072265625,0.123931884765625,-0.3472137451171875,2.21099853515625,7.159423828125,-8.6212158203125,0.9664992690086365,0.2300826609134674,0.05226316303014755,0.10104288905858994
1615133223392,3.2,30.4,25.835383988902457,8.619778608286332,9.621293793577117,0.3169403076171875,2.5018310546875,5.79949951171875,-0.2199554443359375,0.1846466064453125,-0.35467529296875,2.21099853515625,7.159423828125,-8.6212158203125,0.9671031832695007,0.22827653586864471,0.05429625138640404,0.09825035184621811
1615133223401,3.2,30.4,25.433501676278095,8.789738754742414,9.270389168501291,-0.372589111328125,2.428802490234375,6.01617431640625,-0.3094329833984375,0.198486328125,-0.3738555908203125,2.18505859375,7.16705322265625,-10.80780029296875,0.9680578112602234,0.22480693459510803,0.056768786162137985,0.09541057050228119
1615133223405,3.2,30.4,25.098429179450516,8.86551571443229,8.931443266883466,-1.0717010498046875,2.6119537353515625,5.76837158203125,-0.2433929443359375,0.0695953369140625,-0.30780029296875,0.714111328125,7.1563720703125,-10.076904296875,0.9689278602600098,0.22184468805789948,0.05834632366895676,0.09251739084720612
1615133223408,3.2,30.4,24.86401955192812,8.799331940972037,8.656617353657468,-1.202178955078125,2.8430023193359375,5.55169677734375,-0.20184326171875,-0.0667572021484375,-0.2279052734375,2.96783447265625,10.00518798828125,-8.660888671875,0.9696511030197144,0.2196882665157318,0.058501120656728745,0.08995237201452255
1615133223412,3.2,30.4,24.76489368353085,8.736318217845684,8.55197195792445,-1.0621185302734375,2.918426513671875,5.5301513671875,-0.19012451171875,-0.0901947021484375,-0.1884918212890625,1.4801025390625,8.57696533203125,-8.6395263671875,0.9699721932411194,0.21876487135887146,0.058244023472070694,0.08890184760093689
1615133223415,3.2,30.4,24.581305638189285,8.603558045464839,8.384170279810016,-0.7245330810546875,3.0608673095703125,5.264404296875,-0.179473876953125,-0.09552001953125,-0.1554718017578125,2.215576171875,7.8704833984375,-8.63037109375,0.9705537557601929,0.21706093847751617,0.057577285915613174,0.08714843541383743
1615133223417,3.2,30.4,24.487218145603666,8.539259840956332,8.294167341905398,-0.669464111328125,3.135101318359375,5.054901123046875,-0.1922607421875,-0.0891265869140625,-0.17144775390625,2.215576171875,7.8704833984375,-8.63037109375,0.9708492159843445,0.2161879539489746,0.057272639125585556,0.08622328191995621
1615133223419,3.2,30.4,24.374434375382307,8.49357784708189,8.192463704993836,-1.102813720703125,3.045318603515625,4.805908203125,-0.25830078125,-0.016693115234375,-0.1884918212890625,2.960205078125,7.16094970703125,-7.89337158203125,0.9711724519729614,0.2151598036289215,0.05716043338179588,0.08522334694862366
1615133223422,3.2,30.4,24.078921524012156,8.451919420436177,8.00107052794813,-1.3003387451171875,2.924407958984375,4.816680908203125,-0.2881317138671875,-0.00390625,-0.1682586669921875,2.960205078125,8.5845947265625,-8.64105224609375,0.9718962907791138,0.21253931522369385,0.05738102272152901,0.08337894082069397
1615133223424,3.2,30.4,23.912372522429372,8.42147049203794,7.925589800635654,-1.4200592041015625,2.6790008544921875,4.8549957275390625,-0.2998504638671875,-0.026275634765625,-0.1416168212890625,2.960205078125,8.5845947265625,-8.64105224609375,0.9722816944122314,0.21107472479343414,0.05738229304552078,0.08260160684585571
1615133223431,3.2,30.4,23.58743106427562,8.281839774644864,7.845670046371693,-1.6115875244140625,2.518585205078125,4.8094940185546875,-0.2998504638671875,-0.0678253173828125,-0.10113525390625,4.4342041015625,7.88116455078125,-8.6334228515625,0.9730372428894043,0.20821329951286316,0.05657349154353142,0.08151815831661224
1615133223434,3.2,30.4,23.417909698026694,8.146659997900947,7.8619793205752035,-1.1303558349609375,2.96270751953125,5.03814697265625,-0.3776092529296875,-0.26702880859375,0.0756988525390625,2.94647216796875,7.8765869140625,-9.36126708984375,0.9734314680099487,0.2067198008298874,0.055513978004455566,0.08134035766124725
1615133223440,3.2,30.4,23.014724913292934,7.7675245958914365,8.00044391519856,-0.65869140625,3.5026092529296875,5.3625640869140625,-0.43939208984375,-0.2979278564453125,0.0980682373046875,2.95562744140625,9.29718017578125,-9.37957763671875,0.9743243455886841,0.20318089425563812,0.0523245632648468,0.08168041706085205
1615133223443,3.2,30.4,22.75559926462005,7.5623832640654935,8.079145573337776,-0.282806396484375,3.9479217529296875,5.8713226318359375,-0.52142333984375,-0.2851409912109375,0.0735626220703125,2.95562744140625,9.29718017578125,-9.37957763671875,0.9748669266700745,0.20091333985328674,0.05062268674373627,0.0818881094455719
1615133223447,3.2,30.4,22.022170651429466,7.235527733878031,8.176140924577748,-0.261260986328125,4.2053070068359375,7.447906494140625,-0.748321533203125,-0.1455841064453125,-0.0319061279296875,3.717041015625,8.58306884765625,-7.183837890625,0.9762824177742004,0.1945488601922989,0.04819156229496002,0.08185924589633942
1615133223449,3.2,30.4,21.557786170048608,7.115467924797284,8.199110060423124,-0.58447265625,3.982635498046875,8.656982421875,-0.8250274658203125,-0.0912628173828125,-0.059600830078125,2.972412109375,7.86895751953125,-7.17315673828125,0.9771246314048767,0.1905393898487091,0.047459233552217484,0.0816686674952507
1615133223451,3.2,30.4,21.088053155698752,7.008599153999646,8.236006028212811,-0.8382568359375,3.7827301025390625,9.870849609375,-0.8218231201171875,-0.071014404296875,-0.0308380126953125,2.972412109375,7.86895751953125,-7.17315673828125,0.977939784526825,0.18649251759052277,0.04682003706693649,0.08162245154380798
1615133223456,3.2,30.4,20.320552196875795,6.742592234872466,8.40048561578258,-0.7819976806640625,4.1322784423828125,11.78021240234375,-0.6055755615234375,-0.1690216064453125,0.0959320068359375,4.77447509765625,11.08551025390625,-5.63507080078125,0.9792158007621765,0.17986366152763367,0.04483083635568619,0.08231478184461594
1615133223458,3.2,30.4,19.926107167852045,6.40749508345539,8.692215289956698,-0.45159912109375,5.134246826171875,13.17962646484375,-0.30303955078125,-0.2499847412109375,0.2088470458984375,4.3304443359375,13.5162353515625,-7.36083984375,0.9798197150230408,0.176417276263237,0.04179508611559868,0.08416304737329483
1615133223463,3.2,30.4,19.826798834858593,6.300662301081008,8.908423806580014,-0.0888824462890625,5.9195556640625,13.693191528320312,-0.2093048095703125,-0.1786041259765625,0.2461395263671875,5.0750732421875,12.80670166015625,-6.62384033203125,0.9798749685287476,0.17558440566062927,0.0406217947602272,0.08581981062889099
1615133223465,3.2,30.4,19.76600142918781,6.247013168443918,9.066901803957267,0.4067230224609375,6.5947113037109375,14.181594848632812,-0.14752197265625,-0.0550384521484375,0.2322845458984375,5.0750732421875,12.80670166015625,-6.62384033203125,0.9798799157142639,0.1750885546207428,0.03996572643518448,0.08707544952630997
1615133223468,3.2,30.4,19.7352327686766,6.275607467531057,9.219761023402674,0.8340911865234375,6.9801788330078125,14.533554077148438,-0.07720947265625,0.06427001953125,0.160919189453125,4.339599609375,13.51318359375,-6.6314697265625,0.9797930717468262,0.1748960316181183,0.04000072926282883,0.0884132906794548
1615133223471,3.2,30.4,19.75092585052441,6.341176252293257,9.266592693222329,0.785003662109375,6.812591552734375,14.648468017578125,0.014404296875,0.13458251953125,0.04266357421875,3.7017822265625,10.6689453125,-6.5338134765625,0.9796940088272095,0.1750866323709488,0.04047854617238045,0.08891434222459793
1615133223487,3.2,30.4,19.92766617110469,6.527751568855196,9.186505924014076,-0.505462646484375,5.68731689453125,14.326446533203125,0.206146240234375,0.1409759521484375,-0.078765869140625,3.7017822265625,10.6689453125,-6.5338134765625,0.9793725609779358,0.17668166756629944,0.04206198826432228,0.08856529742479324
1615133223513,3.2,30.4,20.279993567124265,6.7290672627406005,9.18173179911778,-0.8191070556640625,6.1194610595703125,14.434188842773438,0.3616790771484375,0.119659423828125,0.0799560546875,4.1961669921875,9.4207763671875,-7.12432861328125,0.9787039756774902,0.17981067299842834,0.043519340455532074,0.08895321190357208
1615133223526,3.2,30.4,20.82281988702362,6.976202135623852,9.240910108142334,-0.0709228515625,6.3253631591796875,13.514816284179688,0.48419189453125,0.1601409912109375,0.067169189453125,4.1961669921875,9.4207763671875,-7.12432861328125,0.9776373505592346,0.1846143901348114,0.04511457309126854,0.0900409072637558
1615133223549,3.2,30.4,21.20865278855511,7.231992220333722,9.09639882756249,-0.15472412109375,4.36810302734375,14.014007568359375,0.33612060546875,0.1793212890625,-0.1671905517578125,4.20379638671875,9.41925048828125,-6.39495849609375,0.9769551753997803,0.18799668550491333,0.04723305255174637,0.08935803920030594
1615133223570,3.2,30.4,21.523232776885177,7.579811691103113,8.751811518327573,-1.2572479248046875,2.0720672607421875,14.562286376953125,0.450103759765625,0.2879791259765625,-0.287567138671875,1.99432373046875,10.82763671875,-6.4117431640625,0.9764649271965027,0.19072632491588593,0.05053054541349411,0.08709996938705444
1615133223592,3.2,30.4,22.215776015256356,8.188594509310082,8.398134552653055,-2.818267822265625,1.076080322265625,12.333282470703125,0.870880126953125,0.4339141845703125,-0.1235198974609375,3.4698486328125,10.125732421875,-6.40411376953125,0.9751273393630981,0.1967795193195343,0.055801812559366226,0.08538530021905899
1615133223624,3.2,30.4,23.32963094093193,8.814594051634545,8.294293606916789,-2.7057342529296875,1.8829193115234375,8.749160766601562,1.1180267333984375,0.316741943359375,0.1768951416015625,3.4698486328125,10.125732421875,-6.40411376953125,0.9727708697319031,0.20650281012058258,0.060483381152153015,0.08611167222261429
