x,y
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
10.918176268485752,9.172983007324564
10.450477407124566,9.693807137988122
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.980754303939529,10.21280637337698
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.501836797226566,10.723333573204608
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
9.00541977083617,11.216861825597231
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
8.46751349719168,11.664809189440238
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.92141039546979,12.102726307499957
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
7.336489854697303,12.487262340899198
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.75379890945143,12.875168595461393
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
6.168384395112997,13.258952188651483
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.596787946914031,13.663028295847054
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
5.02427279125013,14.065801676962465
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
4.489716094893469,14.517740985255351
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.948774436328255,14.962018063246909
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
3.41867010647837,15.41917164736761
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.8601908034880257,15.841191632832066
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
2.2793637160168783,16.231883192070022
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.6702150986000828,16.576757026825874
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
1.064082929073956,16.926905271238937
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
0.4318118686529905,17.227293863156387
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.20048698124677033,17.527623955580438
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-0.8426058082014283,17.806341396854524
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
